id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
376	NOT-NONE-NONE	NOT-NONE-NONE	0.9972439	0.0006787443	0.00023228663	0.0004494771	0.00022521852	0.0008995803	0.00027064653
377	NOT-NONE-NONE	NOT-NONE-NONE	0.997135	0.00065274944	0.00026222283	0.00042355037	0.0002664625	0.00095748686	0.0003027547
378	NOT-NONE-NONE	NOT-NONE-NONE	0.99714166	0.00066297816	0.0002488728	0.0004265293	0.00025590818	0.00096453185	0.00029944844
379	NOT-NONE-NONE	NOT-NONE-NONE	0.997115	0.0007415995	0.00019671992	0.0004846138	0.00020300494	0.0009944976	0.00026473706
380	NOT-NONE-NONE	NOT-NONE-NONE	0.99724865	0.0006329	0.00021426611	0.00040768858	0.00021643093	0.0010219779	0.00025812298
381	NOT-NONE-NONE	NOT-NONE-NONE	0.99566257	0.0010147382	0.00034382212	0.00066553615	0.00041041186	0.0014242328	0.00047890437
382	NOT-NONE-NONE	NOT-NONE-NONE	0.9971231	0.0011239399	0.00013196688	0.0007050696	0.00014162909	0.0006222244	0.00015224115
383	NOT-NONE-NONE	NOT-NONE-NONE	0.99681264	0.0012067404	0.00013576956	0.00088372856	0.00015314165	0.0006244405	0.00018319672
384	NOT-NONE-NONE	NOT-NONE-NONE	0.9033093	0.07261338	0.00071490154	0.017692413	0.0010821923	0.0034410555	0.0011467204
385	NOT-NONE-NONE	NOT-NONE-NONE	0.99785274	0.00048876554	0.0001382206	0.0004162079	0.00017618832	0.0007573438	0.00017062692
386	NOT-NONE-NONE	NOT-NONE-NONE	0.99741507	0.00059606385	0.00020439898	0.00037632338	0.00023439377	0.00090606447	0.00026788912
387	NOT-NONE-NONE	NOT-NONE-NONE	0.9957865	0.0012083469	0.0001630825	0.0014351774	0.0001972527	0.0010324919	0.0001772521
388	NOT-NONE-NONE	NOT-NONE-NONE	0.9975268	0.000597667	0.00017430895	0.00053608796	0.00018337135	0.0007837742	0.00019805814
389	NOT-NONE-NONE	NOT-NONE-NONE	0.9958098	0.0016810637	0.00013696667	0.0011960992	0.0001662876	0.00084063405	0.00016903548
390	NOT-NONE-NONE	NOT-NONE-NONE	0.99614984	0.001841103	0.00017131468	0.0008305813	0.00018810679	0.0006015219	0.00021744447
391	NOT-NONE-NONE	NOT-NONE-NONE	0.99757206	0.00085393764	0.00014264627	0.00054710935	0.00016852925	0.0005263135	0.00018904681
392	NOT-NONE-NONE	HOF-OFFN-TIN	0.009621965	0.4518389	0.0051913564	0.48958465	0.0038580024	0.035356805	0.0045481753
393	NOT-NONE-NONE	NOT-NONE-NONE	0.9955107	0.0020810238	0.00023619272	0.0009039943	0.0002803149	0.0006433491	0.00034451616
394	NOT-NONE-NONE	NOT-NONE-NONE	0.99583447	0.0016713779	0.000121072946	0.0011475984	0.00014180939	0.00093951914	0.00014417354
395	NOT-NONE-NONE	NOT-NONE-NONE	0.99760485	0.0006236377	0.00014693945	0.00054073974	0.00016906289	0.00074405235	0.00017056314
396	NOT-NONE-NONE	NOT-NONE-NONE	0.996652	0.0012994417	0.00015362188	0.0008891787	0.00017819939	0.00062936806	0.00019834584
397	NOT-NONE-NONE	NOT-NONE-NONE	0.9933593	0.0010097388	0.00015665822	0.0016297702	0.00020528471	0.0034687005	0.00017045355
398	NOT-NONE-NONE	NOT-NONE-NONE	0.9944247	0.0027964592	0.00020770177	0.001248028	0.00025629968	0.00071584195	0.00035118667
399	NOT-NONE-NONE	NOT-NONE-NONE	0.992747	0.0029970673	0.00017745067	0.0023212542	0.00018702993	0.0013905402	0.00017956329
400	NOT-NONE-NONE	NOT-NONE-NONE	0.9975692	0.00053651526	0.00018432058	0.0003991974	0.00020591666	0.0008918037	0.00021269603
401	NOT-NONE-NONE	NOT-NONE-NONE	0.99690866	0.0012948744	0.00012866815	0.0007253055	0.00015177522	0.0006145704	0.00017612481
402	NOT-NONE-NONE	NOT-NONE-NONE	0.84680605	0.120269634	0.0020012152	0.020583682	0.0026476723	0.0046285037	0.0030632918
403	NOT-NONE-NONE	NOT-NONE-NONE	0.9968564	0.0010404345	0.00015719248	0.0008782682	0.00016227468	0.0007255352	0.00018005578
404	NOT-NONE-NONE	NOT-NONE-NONE	0.99760056	0.00057620596	0.00016174241	0.00048773485	0.00018333113	0.000797547	0.00019294667
405	NOT-NONE-NONE	HOF-OFFN-TIN	0.0022902365	0.15207505	0.005364332	0.77502006	0.0041416897	0.05627573	0.004832851
406	NOT-NONE-NONE	NOT-NONE-NONE	0.988204	0.0061655375	0.00022008108	0.0038184375	0.0002231096	0.0011072094	0.00026145123
407	NOT-NONE-NONE	NOT-NONE-NONE	0.9978042	0.000581875	0.00015269409	0.00042827628	0.00018485449	0.00066119945	0.00018698964
408	NOT-NONE-NONE	NOT-NONE-NONE	0.9973347	0.0010969462	0.0001424281	0.0005215406	0.00017317265	0.0005146189	0.00021678003
409	NOT-NONE-NONE	NOT-NONE-NONE	0.9976034	0.00083574676	0.00013821744	0.00045916607	0.00018591527	0.00059023435	0.00018747656
410	NOT-NONE-NONE	NOT-NONE-NONE	0.6792365	0.17440145	0.0018358054	0.12997788	0.0023626674	0.009264668	0.0029211044
411	NOT-NONE-NONE	NOT-NONE-NONE	0.4918666	0.057807308	0.002460368	0.37590438	0.0023546729	0.06714433	0.0024622646
412	NOT-NONE-NONE	NOT-NONE-NONE	0.9973737	0.00047299534	0.00023688999	0.000415395	0.00024650194	0.0009909942	0.00026378743
413	NOT-NONE-NONE	NOT-NONE-NONE	0.9971074	0.00083463045	0.00015654755	0.0007311057	0.0001486453	0.0008394116	0.000182074
414	NOT-NONE-NONE	NOT-NONE-NONE	0.99516326	0.0019450717	0.00017783795	0.0016695554	0.00017682427	0.0006913805	0.00017579675
415	NOT-NONE-NONE	NOT-NONE-NONE	0.99735755	0.0007943494	0.00015178593	0.0006944497	0.00014258317	0.0007041386	0.00015535433
416	NOT-NONE-NONE	NOT-NONE-NONE	0.99721724	0.00051288813	0.00023381396	0.00042435253	0.00027845302	0.0010533882	0.00028013453
417	NOT-NONE-NONE	NOT-NONE-NONE	0.74357235	0.18007262	0.0012640213	0.064062476	0.0015366151	0.007904731	0.0015874062
418	NOT-NONE-NONE	NOT-NONE-NONE	0.99684453	0.0012131769	0.00015891291	0.0006451973	0.0001953261	0.0006945129	0.0002484426
419	NOT-NONE-NONE	NOT-NONE-NONE	0.9963322	0.0015594712	0.00016999235	0.0008513555	0.00017605982	0.000688848	0.0002220165
420	NOT-NONE-NONE	NOT-NONE-NONE	0.97883064	0.014081429	0.00043253895	0.003952184	0.0004945166	0.0016484719	0.00056015555
421	NOT-NONE-NONE	NOT-NONE-NONE	0.9972672	0.00090924255	0.0001793473	0.0005423583	0.00017612448	0.0007133212	0.00021251212
422	NOT-NONE-NONE	NOT-NONE-NONE	0.9973884	0.00085400324	0.000112932925	0.00074082863	0.0001305022	0.00064348406	0.00012963219
423	NOT-NONE-NONE	NOT-NONE-NONE	0.9972524	0.000535533	0.0002529938	0.00045784577	0.00025393098	0.0009444177	0.0003027821
424	NOT-NONE-NONE	NOT-NONE-NONE	0.8791876	0.08633542	0.0010057321	0.027157307	0.0011074169	0.004122369	0.00108438
425	NOT-NONE-NONE	NOT-NONE-NONE	0.99262494	0.003486319	0.00014446794	0.0020567016	0.0001708324	0.0013439591	0.00017267824
426	NOT-NONE-NONE	NOT-NONE-NONE	0.997739	0.0006397363	0.00015244615	0.00045424292	0.00017281316	0.00065504585	0.00018644065
427	NOT-NONE-NONE	NOT-NONE-NONE	0.9970152	0.000662779	0.0001538864	0.0007893845	0.00016670107	0.0010566285	0.00015546933
428	NOT-NONE-NONE	NOT-NONE-NONE	0.99746597	0.0006723725	0.000206982	0.00040942946	0.00020764394	0.00077110867	0.00026656062
429	NOT-NONE-NONE	NOT-NONE-NONE	0.99708223	0.00065345265	0.00019370072	0.0005995535	0.00023369625	0.0010355938	0.00020143494
430	NOT-NONE-NONE	NOT-NONE-NONE	0.997582	0.0007686319	0.00011360915	0.0005260368	0.0001493122	0.00071575935	0.00014459364
431	NOT-NONE-NONE	NOT-NONE-NONE	0.9969971	0.0005538323	0.00024070287	0.00048366038	0.00022755323	0.0012379657	0.00025917846
432	NOT-NONE-NONE	HOF-HATE-TIN	0.113449514	0.6786993	0.003044607	0.17705512	0.0031565789	0.020904258	0.0036905431
433	NOT-NONE-NONE	NOT-NONE-NONE	0.99775755	0.0005087233	0.0001449999	0.00044439585	0.00016518199	0.00081858994	0.0001608576
434	NOT-NONE-NONE	NOT-NONE-NONE	0.996393	0.0013495777	0.00016787686	0.00093244517	0.00015315713	0.0008212293	0.00018277825
435	NOT-NONE-NONE	NOT-NONE-NONE	0.9970527	0.00073349377	0.00018964017	0.00065416534	0.00016813386	0.0009834351	0.0002183407
436	NOT-NONE-NONE	NOT-NONE-NONE	0.99697334	0.0005234952	0.00026528523	0.0005092347	0.0002647921	0.0012138748	0.0002496994
437	NOT-NONE-NONE	NOT-NONE-NONE	0.9972439	0.0007283745	0.00023888824	0.00055304426	0.00024680444	0.0006818347	0.00030702451
438	NOT-NONE-NONE	NOT-NONE-NONE	0.99722916	0.00058013044	0.00025946385	0.00047556785	0.00023930507	0.00095164427	0.00026478653
439	NOT-NONE-NONE	NOT-NONE-NONE	0.9955681	0.0020336926	0.00021845235	0.0010322527	0.00023428224	0.0006333317	0.00027989206
440	NOT-NONE-NONE	HOF-OFFN-TIN	0.008090203	0.099705815	0.003924623	0.7228438	0.00316076	0.1591754	0.0030992841
441	NOT-NONE-NONE	NOT-NONE-NONE	0.9506534	0.015508876	0.00039412163	0.023279011	0.00044899964	0.009321615	0.0003940151
442	NOT-NONE-NONE	NOT-NONE-NONE	0.99734086	0.0008222222	0.00017389984	0.0006959636	0.00016073554	0.000632595	0.00017371535
443	NOT-NONE-NONE	NOT-NONE-NONE	0.9961308	0.00085549656	0.00015559571	0.0010480338	0.00015365455	0.0014895203	0.00016690882
444	NOT-NONE-NONE	NOT-NONE-NONE	0.99767196	0.0006837279	0.00017113195	0.00042811723	0.00016797439	0.0006759369	0.00020097039
445	NOT-NONE-NONE	NOT-NONE-NONE	0.99774426	0.0007003744	0.00011552729	0.0005050709	0.00014791872	0.0006433488	0.00014347388
446	NOT-NONE-NONE	NOT-NONE-NONE	0.99773663	0.00054423313	0.00014112107	0.000456339	0.00016267087	0.0007963792	0.00016270284
447	NOT-NONE-NONE	HOF-HATE-TIN	0.25872216	0.39225918	0.0029331667	0.3164415	0.0034701084	0.022206465	0.0039672554
448	NOT-NONE-NONE	NOT-NONE-NONE	0.9972567	0.0010705738	0.00013910422	0.0005423601	0.00015496102	0.0006423966	0.00019405795
449	NOT-NONE-NONE	NOT-NONE-NONE	0.9751247	0.016071707	0.0003101549	0.006117534	0.0003474776	0.0016983728	0.0003299073
450	NOT-NONE-NONE	NOT-NONE-NONE	0.9890233	0.005831852	0.00019513245	0.0030599572	0.00022241598	0.0014425241	0.00022455453
451	NOT-NONE-NONE	NOT-NONE-NONE	0.9683029	0.019083995	0.0003664422	0.009667738	0.0004376455	0.0017295298	0.0004117711
452	NOT-NONE-NONE	HOF-HATE-TIN	0.08567286	0.5218318	0.0031316378	0.3626629	0.002780046	0.020480271	0.00344055
453	NOT-NONE-NONE	NOT-NONE-NONE	0.99790174	0.00057039683	0.0001364172	0.00044354016	0.00016620324	0.00063132116	0.00015027389
454	NOT-NONE-NONE	NOT-NONE-NONE	0.99764764	0.0007564408	0.00013806013	0.00041849035	0.00016305342	0.0006894171	0.00018705509
455	NOT-NONE-NONE	NOT-NONE-NONE	0.997631	0.0007305662	0.00017076138	0.00044950435	0.00018961521	0.0006202521	0.00020838091
456	NOT-NONE-NONE	NOT-NONE-NONE	0.9938492	0.0021910926	0.00014070957	0.0013748596	0.00019448667	0.0020417767	0.00020746955
457	NOT-NONE-NONE	NOT-NONE-NONE	0.9977328	0.00070544117	0.00013829747	0.0005030224	0.00015397902	0.00060713134	0.00015942735
458	NOT-NONE-NONE	NOT-NONE-NONE	0.9960297	0.001886506	0.00017624226	0.00085114484	0.00018829721	0.0006595337	0.00020863663
459	NOT-NONE-NONE	NOT-NONE-NONE	0.9964358	0.0015366671	0.00012583904	0.0007553137	0.0001475911	0.0008273542	0.00017154567
460	NOT-NONE-NONE	NOT-NONE-NONE	0.9962762	0.0016818157	0.00017299289	0.00088348123	0.00018208339	0.00055809086	0.00024530943
461	NOT-NONE-NONE	NOT-NONE-NONE	0.9967062	0.0012317982	0.00013333376	0.0009379082	0.00014894811	0.000699866	0.00014176733
462	NOT-NONE-NONE	NOT-NONE-NONE	0.9940274	0.0031400414	0.00024886566	0.0011157555	0.00036797958	0.0006206151	0.0004795584
463	NOT-NONE-NONE	NOT-NONE-NONE	0.9953839	0.001963166	0.00016228319	0.0013286088	0.00016158962	0.0007991798	0.00020106605
464	NOT-NONE-NONE	NOT-NONE-NONE	0.9909848	0.0050774985	0.00020246243	0.0024199826	0.0002479375	0.0007433087	0.00032396658
465	NOT-NONE-NONE	NOT-NONE-NONE	0.9973604	0.0005976616	0.00016073936	0.0005666093	0.00016051403	0.0009953539	0.0001586697
466	NOT-NONE-NONE	NOT-NONE-NONE	0.9928351	0.003959443	0.0001833544	0.001759269	0.000261815	0.0007017363	0.0002992406
467	NOT-NONE-NONE	NOT-NONE-NONE	0.99731237	0.0009551398	0.00020158637	0.00045723576	0.00021620214	0.0005998887	0.00025728467
468	NOT-NONE-NONE	NOT-NONE-NONE	0.9942986	0.0030336424	0.0001884785	0.0012897142	0.00022908875	0.00067474414	0.0002857346
469	NOT-NONE-NONE	NOT-NONE-NONE	0.9977918	0.0005793923	0.00017449724	0.0004262735	0.00019145956	0.000627978	0.00020829547
470	NOT-NONE-NONE	NOT-NONE-NONE	0.997778	0.0006819306	0.00016025278	0.00041011273	0.0001936119	0.00056432845	0.00021156394
471	NOT-NONE-NONE	NOT-NONE-NONE	0.9760896	0.009455799	0.00026665596	0.010494687	0.00027373238	0.0031299212	0.00028971024
472	NOT-NONE-NONE	NOT-NONE-NONE	0.46594882	0.42959544	0.0025998948	0.087023325	0.00305919	0.008706713	0.003066662
473	NOT-NONE-NONE	NOT-NONE-NONE	0.9954537	0.0020587484	0.00015122388	0.001299788	0.00015541034	0.0007280377	0.00015290553
474	NOT-NONE-NONE	NOT-NONE-NONE	0.99685687	0.0012313712	0.00013353456	0.00075370877	0.00014813343	0.0007250272	0.0001514203
475	NOT-NONE-NONE	NOT-NONE-NONE	0.9972305	0.001134797	0.00014104774	0.00062268117	0.00014845602	0.0005448355	0.00017744068
476	NOT-NONE-NONE	NOT-NONE-NONE	0.99777895	0.0006885354	0.00017437496	0.00042351382	0.00018536397	0.00054839335	0.00020105283
477	NOT-NONE-NONE	NOT-NONE-NONE	0.9863097	0.0036886483	0.00018634075	0.0055936705	0.00019926461	0.00383051	0.00019167861
478	NOT-NONE-NONE	NOT-NONE-NONE	0.9536058	0.030089624	0.00051176484	0.012216552	0.0006869344	0.0022093772	0.00067996845
479	NOT-NONE-NONE	NOT-NONE-NONE	0.9959579	0.0016101346	0.00015617833	0.0011167924	0.00015249806	0.00082978996	0.00017669397
480	NOT-NONE-NONE	NOT-NONE-NONE	0.9966739	0.0015323048	0.00014568976	0.00075245084	0.00016758109	0.00053846824	0.00018973659
481	NOT-NONE-NONE	NOT-NONE-NONE	0.996961	0.0011121717	0.000113374714	0.0008174517	0.00011911554	0.000743033	0.0001336913
482	NOT-NONE-NONE	NOT-NONE-NONE	0.99765193	0.00047048857	0.00016361091	0.00043192084	0.00021277758	0.0008706995	0.0001984605
483	NOT-NONE-NONE	NOT-NONE-NONE	0.9895545	0.0063287676	0.00024207812	0.0023396576	0.00027968767	0.0009174568	0.00033778785
484	NOT-NONE-NONE	NOT-NONE-NONE	0.99732614	0.0004836304	0.00016857249	0.0005588584	0.00018379118	0.0010973883	0.00018144045
485	NOT-NONE-NONE	NOT-NONE-NONE	0.99758965	0.0006115664	0.00018559287	0.00038941446	0.00021703736	0.00076511665	0.00024165185
486	NOT-NONE-NONE	NOT-NONE-NONE	0.9886603	0.0073401094	0.0002903857	0.0020032143	0.00037878132	0.00087206403	0.00045527035
487	NOT-NONE-NONE	NOT-NONE-NONE	0.9974931	0.00085867004	0.00013491111	0.0004892137	0.00017141795	0.0006454136	0.00020733663
488	NOT-NONE-NONE	NOT-NONE-NONE	0.9973138	0.00062698196	0.00022962398	0.00040243674	0.00022684601	0.0009245326	0.00027571124
489	NOT-NONE-NONE	NOT-NONE-NONE	0.986384	0.008739369	0.00024869342	0.0029110776	0.0003037116	0.0010174064	0.00039550423
490	NOT-NONE-NONE	NOT-NONE-NONE	0.9935322	0.002868375	0.00012915536	0.0021924535	0.00014110089	0.0009989943	0.00013772178
491	NOT-NONE-NONE	NOT-NONE-NONE	0.9772059	0.013643777	0.00035831853	0.005513594	0.0003931145	0.0025262795	0.00035912436
492	NOT-NONE-NONE	NOT-NONE-NONE	0.99686354	0.00080757454	0.00026355736	0.0006208676	0.00028959254	0.0008505679	0.00030433148
493	NOT-NONE-NONE	NOT-NONE-NONE	0.99212426	0.0043573356	0.00022127647	0.0014042698	0.00027652993	0.0011716436	0.00044470894
494	NOT-NONE-NONE	HOF-HATE-TIN	0.2552072	0.60997516	0.0031978076	0.112676576	0.0042302036	0.0105056465	0.0042074975
495	NOT-NONE-NONE	NOT-NONE-NONE	0.99736136	0.00064482604	0.00023264335	0.0004039315	0.00025557136	0.0008107272	0.000290944
496	NOT-NONE-NONE	NOT-NONE-NONE	0.99721915	0.00080717454	0.00014398927	0.00067199883	0.00018799506	0.00078368676	0.00018596741
497	NOT-NONE-NONE	NOT-NONE-NONE	0.751048	0.1976458	0.00162581	0.03885708	0.0019320989	0.00648617	0.002405044
498	NOT-NONE-NONE	NOT-NONE-NONE	0.99770665	0.0006751632	0.00017510654	0.00041310093	0.00020750953	0.0006075533	0.00021481527
499	NOT-NONE-NONE	NOT-NONE-NONE	0.9971711	0.0005393728	0.0002523745	0.00040899782	0.0002828148	0.0010629387	0.0002822961
500	NOT-NONE-NONE	NOT-NONE-NONE	0.9976401	0.00068613037	0.00018624659	0.0005260952	0.00016633963	0.000613514	0.00018160751
501	NOT-NONE-NONE	NOT-NONE-NONE	0.99637544	0.0015596787	0.00020791957	0.00062622037	0.00024120012	0.0006818142	0.0003076482
502	NOT-NONE-NONE	NOT-NONE-NONE	0.9959508	0.0016431699	0.00014767938	0.0010625459	0.00017484855	0.00083699945	0.0001840471
503	NOT-NONE-NONE	NOT-NONE-NONE	0.9961959	0.0018350807	0.00016294072	0.0007318085	0.00019043633	0.0006533916	0.00023045106
504	NOT-NONE-NONE	NOT-NONE-NONE	0.9970832	0.0010409789	0.00010791386	0.0008823857	0.00014258942	0.000611211	0.000131848
505	NOT-NONE-NONE	NOT-NONE-NONE	0.9948577	0.0026350648	0.00013117664	0.0012766594	0.00015076899	0.0007855627	0.00016288883
506	NOT-NONE-NONE	NOT-NONE-NONE	0.99702656	0.00048827752	0.00024429432	0.0004949648	0.00031494178	0.0011633039	0.0002679116
507	NOT-NONE-NONE	NOT-NONE-NONE	0.99767715	0.0007368887	0.00016644371	0.00040392956	0.0001918293	0.00061331305	0.00021026075
508	NOT-NONE-NONE	NOT-NONE-NONE	0.99781656	0.00062485243	0.00013829839	0.0005028483	0.00016227993	0.00060253957	0.00015279751
509	NOT-NONE-NONE	NOT-NONE-NONE	0.9973865	0.0005979182	0.00013252952	0.00057787064	0.00016292658	0.0009786205	0.00016338356
510	NOT-NONE-NONE	NOT-NONE-NONE	0.99761343	0.0007297456	0.0001639031	0.00045332935	0.00015865579	0.0006912197	0.00018994533
511	NOT-NONE-NONE	NOT-NONE-NONE	0.9399835	0.03930957	0.0006672604	0.01596759	0.0008053149	0.0023824598	0.00088403496
512	NOT-NONE-NONE	NOT-NONE-NONE	0.9966886	0.0013960884	0.00013891266	0.0006613004	0.00018892894	0.00067940936	0.00024690424
513	NOT-NONE-NONE	NOT-NONE-NONE	0.99713737	0.00076007994	0.00018485132	0.0005193181	0.00020522931	0.00097463327	0.00021859823
514	NOT-NONE-NONE	NOT-NONE-NONE	0.9974631	0.00072639267	0.00019344708	0.00048665717	0.00018448642	0.00069983926	0.0002457248
515	NOT-NONE-NONE	NOT-NONE-NONE	0.99250424	0.0027216251	0.00018489629	0.0023425946	0.00019639525	0.0018553563	0.00019499127
516	NOT-NONE-NONE	NOT-NONE-NONE	0.9968212	0.00095641724	0.00020252402	0.0009376296	0.0001905755	0.00070836296	0.00018315008
517	NOT-NONE-NONE	NOT-NONE-NONE	0.99701613	0.0007649474	0.00015326291	0.00078839925	0.00013819899	0.0009748982	0.00016421633
518	NOT-NONE-NONE	NOT-NONE-NONE	0.99578744	0.0016113144	0.00014706576	0.0011861998	0.00015131738	0.00097058224	0.00014571936
519	NOT-NONE-NONE	NOT-NONE-NONE	0.99669147	0.0010741603	0.00022274224	0.0008928777	0.0001910388	0.00070574065	0.00022170527
520	NOT-NONE-NONE	NOT-NONE-NONE	0.73274225	0.12689768	0.0011742036	0.11716619	0.0013878811	0.01914688	0.001484823
521	NOT-NONE-NONE	NOT-NONE-NONE	0.9971906	0.00078018004	0.00015920734	0.0005972767	0.00016059028	0.00092358876	0.00018875532
522	NOT-NONE-NONE	NOT-NONE-NONE	0.9851121	0.009327965	0.00025350897	0.0033537948	0.0002782473	0.0013362189	0.0003380874
523	NOT-NONE-NONE	NOT-NONE-NONE	0.96705747	0.019225787	0.00034349682	0.010112387	0.00034805483	0.0024730735	0.00043978894
524	NOT-NONE-NONE	NOT-NONE-NONE	0.99724054	0.00051451067	0.00019550705	0.00059659814	0.0002266073	0.0010229037	0.00020338767
525	NOT-NONE-NONE	NOT-NONE-NONE	0.9969681	0.000908852	0.00015864125	0.00083320495	0.00017861437	0.00080517214	0.00014752088
526	NOT-NONE-NONE	NOT-NONE-NONE	0.9973585	0.0010017209	0.00016431064	0.00050917035	0.00020246068	0.0005546095	0.00020940747
527	NOT-NONE-NONE	NOT-NONE-NONE	0.697153	0.20502046	0.001892827	0.082325794	0.002342436	0.009337751	0.0019277277
528	NOT-NONE-NONE	NOT-NONE-NONE	0.99752873	0.00063760055	0.00016497764	0.0005172345	0.00018328585	0.0007785497	0.00018942778
529	NOT-NONE-NONE	NOT-NONE-NONE	0.9975297	0.00079577375	0.00012933163	0.0006142695	0.0001433311	0.0006274623	0.00015977956
530	NOT-NONE-NONE	NOT-NONE-NONE	0.9924905	0.004375598	0.00024236248	0.0014752778	0.0002762305	0.00077239267	0.0003678124
531	NOT-NONE-NONE	NOT-NONE-NONE	0.9960159	0.0014542255	0.0001832523	0.0010188939	0.00021597526	0.0008316585	0.0002803911
532	NOT-NONE-NONE	NOT-NONE-NONE	0.9970418	0.001164702	0.00015417475	0.00066905475	0.00015119145	0.0006327512	0.0001864371
533	NOT-NONE-NONE	NOT-NONE-NONE	0.9966254	0.0011761788	0.0001362951	0.0010085651	0.00014407416	0.00076964113	0.00013988004
534	NOT-NONE-NONE	NOT-NONE-NONE	0.9972163	0.00060734357	0.00017143496	0.0006150368	0.00020351377	0.0009799075	0.00020627084
535	NOT-NONE-NONE	NOT-NONE-NONE	0.9978732	0.0005723495	0.00015356197	0.0004180976	0.00017550377	0.00061684224	0.00019084959
536	NOT-NONE-NONE	NOT-NONE-NONE	0.9975825	0.00056421355	0.0001698674	0.00049849064	0.00017908718	0.00081527024	0.00019036261
537	NOT-NONE-NONE	NOT-NONE-NONE	0.9970109	0.0010229413	0.00018614077	0.0005490763	0.00019943363	0.0007882639	0.00024311901
538	NOT-NONE-NONE	NOT-NONE-NONE	0.99672234	0.0012344188	0.0001431445	0.0007068847	0.00015913388	0.00084628566	0.00018795222
539	NOT-NONE-NONE	NOT-NONE-NONE	0.99729615	0.0008288195	0.00022575333	0.0005440759	0.00022839026	0.0006076083	0.00026931282
540	NOT-NONE-NONE	NOT-NONE-NONE	0.9973585	0.00048060776	0.00025326153	0.00040924753	0.0002598016	0.0009631246	0.0002756037
541	NOT-NONE-NONE	NOT-NONE-NONE	0.9939032	0.0033164024	0.00013484062	0.0015540753	0.00017750922	0.00072252913	0.00019168355
542	NOT-NONE-NONE	NOT-NONE-NONE	0.9920987	0.0038455774	0.0003862151	0.0018151315	0.00030603673	0.0010014033	0.00054677523
543	NOT-NONE-NONE	NOT-NONE-NONE	0.9957599	0.0017677647	0.00017530922	0.0010821159	0.00019033211	0.0007724457	0.00025205483
544	NOT-NONE-NONE	NOT-NONE-NONE	0.9976776	0.00056467677	0.00013110472	0.00052735	0.00015287462	0.0007884271	0.00015802369
545	NOT-NONE-NONE	NOT-NONE-NONE	0.9974417	0.0008594877	0.00017848564	0.00048421326	0.00019425718	0.000612952	0.00022887453
546	NOT-NONE-NONE	NOT-NONE-NONE	0.9972182	0.000641249	0.00025254232	0.00049844524	0.0002747959	0.000821498	0.0002934469
547	NOT-NONE-NONE	NOT-NONE-NONE	0.9977842	0.00053659815	0.00018771397	0.000426242	0.00018892174	0.00065465464	0.00022162219
548	NOT-NONE-NONE	NOT-NONE-NONE	0.9976415	0.0005592212	0.0001751513	0.00050325395	0.00016820956	0.00076973514	0.00018313751
549	NOT-NONE-NONE	NOT-NONE-NONE	0.99766386	0.0005304114	0.00017156792	0.0003722487	0.00020079568	0.00085377315	0.00020710107
550	NOT-NONE-NONE	NOT-NONE-NONE	0.91928476	0.051636893	0.0011099502	0.021887839	0.0011512908	0.0036192497	0.0013098744
551	NOT-NONE-NONE	NOT-NONE-NONE	0.99757725	0.0007223583	0.00013837121	0.0004351335	0.00019681206	0.0007303088	0.00019961459
552	NOT-NONE-NONE	NOT-NONE-NONE	0.99655414	0.0012364889	0.00014675417	0.0010081833	0.00014282337	0.0007555886	0.00015647172
553	NOT-NONE-NONE	NOT-NONE-NONE	0.99746025	0.0007707003	0.00014712565	0.0005158488	0.00017429101	0.000727283	0.00020452944
554	NOT-NONE-NONE	NOT-NONE-NONE	0.9959304	0.0016492346	0.00026333626	0.0007204426	0.00030989855	0.00070218986	0.00042482142
555	NOT-NONE-NONE	NOT-NONE-NONE	0.99768955	0.00064680184	0.00016458682	0.0004207289	0.00022727757	0.00063242635	0.00021845776
556	NOT-NONE-NONE	NOT-NONE-NONE	0.996527	0.0008536148	0.00013916817	0.0008630471	0.00016796606	0.0012888265	0.00016043338
557	NOT-NONE-NONE	NOT-NONE-NONE	0.99757063	0.00076656713	0.00013872427	0.00056196994	0.000180654	0.0006320299	0.00014940978
558	NOT-NONE-NONE	NOT-NONE-NONE	0.9974698	0.000645341	0.00020471911	0.00040818925	0.00024943353	0.00075175974	0.00027048448
559	NOT-NONE-NONE	NOT-NONE-NONE	0.99595416	0.0019519156	0.0001699549	0.000734472	0.00020258661	0.0007112914	0.0002760688
560	NOT-NONE-NONE	NOT-NONE-NONE	0.9964605	0.0011852048	0.00019921445	0.0007223183	0.00018222514	0.0010439773	0.00020639854
561	NOT-NONE-NONE	NOT-NONE-NONE	0.99669814	0.0012308898	0.00017384297	0.00085823407	0.00017867945	0.00066910003	0.00019113172
562	NOT-NONE-NONE	NOT-NONE-NONE	0.99526626	0.0023292974	0.0001302215	0.0011124448	0.00016636976	0.00081340247	0.00018185015
563	NOT-NONE-NONE	NOT-NONE-NONE	0.9818509	0.01202846	0.00038809128	0.0030659484	0.0005029085	0.0014036787	0.0007597712
564	NOT-NONE-NONE	NOT-NONE-NONE	0.99730617	0.000568166	0.00025088715	0.00042752989	0.0002702947	0.0008763397	0.00030067004
