id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
376	NOT-NONE-NONE	NOT-NONE-NONE	0.99396724	0.0033464096	0.00018672553	0.0013793051	0.00023043413	0.00060774974	0.00028189796
377	NOT-NONE-NONE	NOT-NONE-NONE	0.99765766	0.00066328107	0.00014693146	0.00040134805	0.00018944748	0.00074391114	0.00019752415
378	NOT-NONE-NONE	NOT-NONE-NONE	0.9978575	0.00056582957	0.00014897624	0.00039168086	0.00019705434	0.00064228	0.00019646232
379	HOF-OFFN-TIN	HOF-OFFN-TIN	0.006188158	0.38810417	0.005080366	0.57099384	0.0050316923	0.018396348	0.006205613
380	NOT-NONE-NONE	NOT-NONE-NONE	0.99553865	0.0018796369	0.00020659568	0.0012087947	0.00018803272	0.0007075477	0.0002705477
381	NOT-NONE-NONE	NOT-NONE-NONE	0.996816	0.0009557671	0.000119038436	0.00074302877	0.00014149719	0.0010827932	0.00014206074
382	NOT-NONE-NONE	NOT-NONE-NONE	0.9953669	0.002289147	0.00015249864	0.0010955557	0.0001805515	0.00071336573	0.00020185686
383	NOT-NONE-NONE	NOT-NONE-NONE	0.9974251	0.0005512245	0.00020664473	0.0003732775	0.00022597412	0.00097213755	0.00024558094
384	NOT-NONE-NONE	NOT-NONE-NONE	0.9976919	0.000667183	0.00014831932	0.0004286434	0.00018824192	0.0006887915	0.00018714038
385	NOT-NONE-NONE	NOT-NONE-NONE	0.9976196	0.00071146304	0.00017530989	0.00039581402	0.00023515748	0.0006317181	0.00023097162
386	NOT-NONE-NONE	NOT-NONE-NONE	0.99661493	0.001283868	0.000111771886	0.0009746723	0.00012832956	0.00076555565	0.00012103681
387	NOT-NONE-NONE	NOT-NONE-NONE	0.99770236	0.0005684254	0.00015616418	0.00037971864	0.00020238076	0.0007943059	0.00019675857
388	NOT-NONE-NONE	NOT-NONE-NONE	0.99744505	0.0005790183	0.00019758425	0.00043602142	0.00026894093	0.00080624054	0.00026723792
389	NOT-NONE-NONE	NOT-NONE-NONE	0.9964491	0.0015930007	0.00017223942	0.0007291084	0.00019877797	0.0005990203	0.00025879117
390	NOT-NONE-NONE	NOT-NONE-NONE	0.99649614	0.000525704	0.00026075897	0.0005045599	0.00029957097	0.0016212835	0.00029188863
391	HOF-HATE-TIN	HOF-OFFN-TIN	0.028506568	0.08311955	0.004091759	0.6227663	0.003096495	0.25473267	0.003686503
392	HOF-HATE-TIN	NOT-NONE-NONE	0.98908323	0.006531349	0.00023897186	0.0023137839	0.0003081083	0.0011184819	0.000406183
393	NOT-NONE-NONE	NOT-NONE-NONE	0.98456824	0.00701269	0.00027924258	0.006213385	0.0002443794	0.0014333425	0.0002487959
394	NOT-NONE-NONE	NOT-NONE-NONE	0.9973775	0.0009262765	0.00013913181	0.0005342692	0.0001875261	0.00064152945	0.0001934897
395	NOT-NONE-NONE	NOT-NONE-NONE	0.7728825	0.16122597	0.0016624423	0.054798692	0.0019378767	0.0056147524	0.0018776796
396	NOT-NONE-NONE	NOT-NONE-NONE	0.9954257	0.0014136474	0.00020138788	0.0010554185	0.00018772758	0.0014735314	0.00024252664
397	NOT-NONE-NONE	NOT-NONE-NONE	0.9977856	0.00070110016	0.00012385832	0.0004922165	0.00014181872	0.0006087573	0.0001465019
398	NOT-NONE-NONE	NOT-NONE-NONE	0.6942546	0.20847346	0.0014525574	0.081039615	0.0017839631	0.01113425	0.0018617291
399	NOT-NONE-NONE	HOF-OFFN-TIN	0.06813726	0.389408	0.0031147157	0.51736945	0.003116378	0.0154823065	0.0033717297
400	NOT-NONE-NONE	NOT-NONE-NONE	0.9964648	0.0012057466	0.00015034298	0.0011719615	0.00015488183	0.00068989926	0.00016214303
401	NOT-NONE-NONE	NOT-NONE-NONE	0.97009695	0.014633414	0.0003196803	0.012231276	0.0003327733	0.0020552322	0.0003305094
402	NOT-NONE-NONE	NOT-NONE-NONE	0.9970432	0.0011281882	0.000149052	0.0007886004	0.00014878386	0.000578941	0.00016329323
403	NOT-NONE-NONE	NOT-NONE-NONE	0.98745036	0.0071368082	0.00023769653	0.0034581872	0.00027983013	0.0011289798	0.00030796143
404	NOT-NONE-NONE	NOT-NONE-NONE	0.9967423	0.001345511	0.00012629916	0.0007046968	0.00014950072	0.00077877473	0.00015282782
405	NOT-NONE-NONE	NOT-NONE-NONE	0.996961	0.0007425191	0.00013179243	0.0008542358	0.0001299052	0.0010601304	0.00012053239
406	NOT-NONE-NONE	NOT-NONE-NONE	0.9943659	0.0031134372	0.0001628736	0.001187745	0.00022392324	0.0006692615	0.00027717996
407	NOT-NONE-NONE	NOT-NONE-NONE	0.99766624	0.0006886191	0.00014240447	0.00049945805	0.00017204243	0.0006589581	0.00017223401
408	NOT-NONE-NONE	NOT-NONE-NONE	0.9973927	0.001004329	0.00011726446	0.0005531706	0.00015634285	0.00062541285	0.00015079099
409	HOF-HATE-TIN	NOT-NONE-NONE	0.9900024	0.005264197	0.00025632902	0.002984294	0.0002692548	0.0009307758	0.00029286035
410	NOT-NONE-NONE	NOT-NONE-NONE	0.9971331	0.0011516659	0.00013268444	0.0006234251	0.00015329478	0.00062524347	0.00018038767
411	NOT-NONE-NONE	NOT-NONE-NONE	0.9976315	0.00074840663	0.00016915417	0.00037214204	0.00022726804	0.00060491747	0.00024672135
412	NOT-NONE-NONE	NOT-NONE-NONE	0.9974883	0.00091750757	0.00013895094	0.00054684305	0.00015124927	0.0005775043	0.00017963797
413	NOT-NONE-NONE	NOT-NONE-NONE	0.99343795	0.0011560036	0.00021271691	0.0019839618	0.00024504756	0.0027666115	0.00019771524
414	NOT-NONE-NONE	NOT-NONE-NONE	0.8761781	0.09377625	0.0011049225	0.0211364	0.0013341141	0.0050829053	0.0013872804
415	NOT-NONE-NONE	NOT-NONE-NONE	0.99774045	0.0005168977	0.00013659529	0.00045171316	0.00015807885	0.0008453197	0.00015106561
416	NOT-NONE-NONE	NOT-NONE-NONE	0.9957661	0.002026215	0.00017754479	0.00094986573	0.00019968922	0.0005712698	0.00030919124
417	NOT-NONE-NONE	HOF-HATE-TIN	0.110180266	0.73429173	0.0039961142	0.13273449	0.0053733815	0.008996065	0.004428046
418	NOT-NONE-NONE	NOT-NONE-NONE	0.9971973	0.0010448424	0.000138473	0.0006474594	0.00014647815	0.00065591605	0.00016964092
419	HOF-HATE-TIN	NOT-NONE-NONE	0.99684644	0.0008481019	0.0001130645	0.0007711889	0.00017574227	0.0011092804	0.00013632266
420	NOT-NONE-NONE	NOT-NONE-NONE	0.9973609	0.0009279405	0.00012494731	0.00048037316	0.00020229316	0.0006979031	0.00020564467
421	NOT-NONE-NONE	NOT-NONE-NONE	0.99741745	0.00063930417	0.00021162428	0.00038471416	0.00028272718	0.0007641293	0.00029999096
422	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0030485988	0.01846838	0.009346817	0.37348503	0.007965536	0.5791911	0.008494501
423	NOT-NONE-NONE	NOT-NONE-NONE	0.9971925	0.0006445196	0.00024356133	0.00040956592	0.00023243288	0.001001113	0.0002763227
424	NOT-NONE-NONE	NOT-NONE-NONE	0.9969995	0.0009813351	0.00012430621	0.0007570138	0.00011856485	0.0008789913	0.00014006719
425	NOT-NONE-NONE	NOT-NONE-NONE	0.99722534	0.00074962026	0.00020084989	0.0004217585	0.00020497054	0.000928121	0.00026938142
426	NOT-NONE-NONE	NOT-NONE-NONE	0.9970256	0.0006314711	0.00026245974	0.00045404132	0.0002612466	0.0010524805	0.0003129633
427	HOF-PRFN-TIN	HOF-PRFN-TIN	0.013487652	0.009118607	0.007853983	0.13624394	0.005791302	0.82055867	0.0069457954
428	NOT-NONE-NONE	NOT-NONE-NONE	0.9974079	0.00044999673	0.0002203125	0.0004218615	0.00024988662	0.0009825177	0.0002675641
429	NOT-NONE-NONE	NOT-NONE-NONE	0.99719775	0.00062111305	0.0002535097	0.00040033043	0.00025165637	0.0009783999	0.0002971575
430	NOT-NONE-NONE	NOT-NONE-NONE	0.9972244	0.0006713288	0.00025897587	0.0003946211	0.0002498073	0.0009133123	0.0002873888
431	HOF-PRFN-TIN	HOF-OFFN-TIN	0.0052391677	0.045853816	0.00495806	0.65863544	0.0039903447	0.27669027	0.004632867
432	NOT-NONE-NONE	NOT-NONE-NONE	0.99709743	0.00061937666	0.00027413628	0.00039604207	0.00027881123	0.0010069582	0.00032706224
433	NOT-NONE-NONE	NOT-NONE-NONE	0.9974127	0.00061609235	0.00022082828	0.0003950724	0.0002269806	0.00087860454	0.00024955656
434	NOT-NONE-NONE	NOT-NONE-NONE	0.9972315	0.0006215426	0.00025502403	0.00041126914	0.00027212073	0.0009052513	0.0003032925
435	NOT-NONE-NONE	NOT-NONE-NONE	0.9974569	0.0005463958	0.00022018752	0.0004152259	0.00020200494	0.0009188876	0.00024041449
436	NOT-NONE-NONE	NOT-NONE-NONE	0.9969158	0.0007976345	0.00013033069	0.0007506418	0.00016097838	0.0010805825	0.00016381372
437	NOT-NONE-NONE	NOT-NONE-NONE	0.99732184	0.0006652468	0.00019357959	0.00040587227	0.00021886356	0.0009695715	0.00022529565
438	NOT-NONE-NONE	NOT-NONE-NONE	0.9973823	0.00061919977	0.00022821347	0.00038709844	0.0002399106	0.0008754409	0.00026795376
439	NOT-NONE-NONE	NOT-NONE-NONE	0.9973095	0.00061795564	0.00024757575	0.00040894127	0.00024041656	0.0009057301	0.00026974568
440	NOT-NONE-NONE	NOT-NONE-NONE	0.9975697	0.00046105334	0.00022977032	0.000442462	0.0002404998	0.000816326	0.00024026963
441	NOT-NONE-NONE	NOT-NONE-NONE	0.9972482	0.0006026968	0.00020283407	0.00037429234	0.00024469773	0.0010741558	0.00025336252
442	NOT-NONE-NONE	NOT-NONE-NONE	0.99765813	0.00062763167	0.00014568087	0.0004993707	0.00016731824	0.00072908896	0.00017266291
443	HOF-PRFN-TIN	NOT-NONE-NONE	0.9354071	0.016995037	0.00065506867	0.021367354	0.00053644925	0.024198039	0.00084095437
444	NOT-NONE-NONE	NOT-NONE-NONE	0.9323274	0.025531571	0.0007443288	0.019728206	0.0008318437	0.020046072	0.0007905424
445	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0034611435	0.0146607645	0.0093379645	0.31351283	0.008617974	0.6415029	0.008906478
446	NOT-NONE-NONE	NOT-NONE-NONE	0.9968607	0.0005618751	0.00022111721	0.00051668455	0.00022774407	0.0013605972	0.0002515666
447	HOF-PRFN-TIN	HOF-PRFN-TIN	0.055005193	0.006662058	0.0072153485	0.050404675	0.005854298	0.86869204	0.006166326
448	NOT-NONE-NONE	NOT-NONE-NONE	0.9973837	0.0005857059	0.00022185607	0.00040423247	0.00023524855	0.000897715	0.00027150326
449	NOT-NONE-NONE	NOT-NONE-NONE	0.9973437	0.00057666935	0.00022408068	0.0003818949	0.00024068289	0.000979871	0.00025286622
450	NOT-NONE-NONE	NOT-NONE-NONE	0.9972743	0.00058228354	0.00023383113	0.00044521753	0.00025948786	0.00091315777	0.00029159538
451	NOT-NONE-NONE	NOT-NONE-NONE	0.99729145	0.00060570287	0.00023734113	0.0003811561	0.0002553857	0.00093491963	0.00029416982
452	NOT-NONE-NONE	NOT-NONE-NONE	0.99725145	0.0005802391	0.00026012017	0.00038515378	0.00026679024	0.0009645613	0.00029158065
453	NOT-NONE-NONE	NOT-NONE-NONE	0.9973756	0.00066016236	0.00020663666	0.00042980205	0.0002117137	0.0008623375	0.00025371165
454	NOT-NONE-NONE	NOT-NONE-NONE	0.9972696	0.0005822963	0.00024800136	0.00040344332	0.00026383952	0.0009398749	0.0002932217
455	NOT-NONE-NONE	NOT-NONE-NONE	0.9973162	0.0005882762	0.00020536402	0.00044606923	0.00019139293	0.0010155486	0.00023706876
456	NOT-NONE-NONE	NOT-NONE-NONE	0.9961783	0.0006392548	0.00026646172	0.0005602015	0.0003903485	0.0016377233	0.00032783355
457	NOT-NONE-NONE	NOT-NONE-NONE	0.99718726	0.00062168436	0.00020729947	0.00046169243	0.00020707224	0.0010714767	0.0002433577
458	NOT-NONE-NONE	NOT-NONE-NONE	0.9971944	0.0005836893	0.00024830143	0.00041438805	0.00027098047	0.0009970374	0.00029135327
459	NOT-NONE-NONE	NOT-NONE-NONE	0.9974769	0.0005856595	0.00022071417	0.00039197513	0.00022450977	0.0008505971	0.0002495844
460	HOF-PRFN-TIN	NOT-NONE-NONE	0.9957751	0.001005852	0.00017383302	0.0010233155	0.00018253752	0.0016712297	0.00016797055
461	NOT-NONE-NONE	NOT-NONE-NONE	0.99743646	0.0006268232	0.00020871942	0.0004483561	0.00019690518	0.00084352953	0.00023921744
462	NOT-NONE-NONE	NOT-NONE-NONE	0.6278471	0.13057542	0.0017979505	0.20141451	0.0016579443	0.03489701	0.0018100848
463	HOF-OFFN-TIN	HOF-OFFN-TIN	0.0032583126	0.16104868	0.004566085	0.7694682	0.003875077	0.053727258	0.00405643
464	NOT-NONE-NONE	NOT-NONE-NONE	0.9974084	0.0006018863	0.00021934144	0.00038855273	0.00023160003	0.0008887328	0.0002611781
465	NOT-NONE-NONE	NOT-NONE-NONE	0.99755347	0.0006338516	0.00016973916	0.00040317987	0.00018135102	0.0008436751	0.00021501798
466	HOF-PRFN-TIN	HOF-OFFN-TIN	0.0035837253	0.029388107	0.006928964	0.53051674	0.0052838153	0.41853997	0.0057587554
467	HOF-PRFN-TIN	HOF-OFFN-TIN	0.0023541015	0.031352792	0.0098798815	0.49145082	0.008958626	0.44699028	0.009013507
468	NOT-NONE-NONE	NOT-NONE-NONE	0.7386604	0.19327109	0.0029401751	0.048405956	0.0041703675	0.007624827	0.0049272
469	NOT-NONE-NONE	NOT-NONE-NONE	0.9924962	0.0032514883	0.00043955224	0.0013474436	0.0005230563	0.0012472088	0.00069514214
470	NOT-NONE-NONE	NOT-NONE-NONE	0.9974465	0.0006461286	0.00015297174	0.00043742187	0.00021354947	0.00089535693	0.00020825773
471	NOT-NONE-NONE	NOT-NONE-NONE	0.99645007	0.00062136457	0.00029202478	0.00054194673	0.00037208525	0.0013678152	0.0003550789
472	NOT-NONE-NONE	HOF-PRFN-TIN	0.022816898	0.010592078	0.006279379	0.11091498	0.0055575105	0.8378223	0.006016958
473	NOT-NONE-NONE	NOT-NONE-NONE	0.99720585	0.0008220415	0.0001852627	0.00054727425	0.00016767558	0.00084690365	0.0002250869
474	NOT-NONE-NONE	NOT-NONE-NONE	0.9970727	0.0005973419	0.00020976504	0.0005430692	0.00018716804	0.001148177	0.00024166246
475	NOT-NONE-NONE	NOT-NONE-NONE	0.99731	0.0006242863	0.00022442672	0.0004203132	0.00021583216	0.00094104314	0.00026418772
476	NOT-NONE-NONE	NOT-NONE-NONE	0.99728477	0.00059200224	0.00019602307	0.00042479916	0.00021857237	0.001023683	0.00025989872
477	NOT-NONE-NONE	HOF-PRFN-TIN	0.3795914	0.011880425	0.0035203053	0.11086766	0.0039208336	0.48651347	0.0037058233
478	NOT-NONE-NONE	NOT-NONE-NONE	0.99746263	0.0006856333	0.00018440251	0.0004055753	0.00019231784	0.00085215643	0.00021710838
479	HOF-PRFN-TIN	NOT-NONE-NONE	0.9967038	0.00051790057	0.00021152863	0.0004940513	0.0002689925	0.0015642876	0.0002393635
480	HOF-PRFN-TIN	NOT-NONE-NONE	0.99723387	0.0004791835	0.00023034339	0.00040082744	0.00028607243	0.0010819302	0.0002876375
481	NOT-NONE-NONE	NOT-NONE-NONE	0.996893	0.00092037325	0.00011161764	0.0008473553	0.00012459427	0.00097414124	0.000129147
482	NOT-NONE-NONE	NOT-NONE-NONE	0.9969681	0.0012278791	0.00017447078	0.0006292916	0.00019081793	0.0005560922	0.00025305222
483	HOF-PRFN-TIN	HOF-PRFN-TIN	0.15640701	0.010941421	0.0049703405	0.058737006	0.00413954	0.7603472	0.0044576027
484	HOF-HATE-TIN	HOF-PRFN-TIN	0.0034653924	0.016927546	0.00980617	0.29505938	0.008577767	0.65622	0.00994362
485	HOF-HATE-TIN	HOF-OFFN-TIN	0.0023680946	0.021566598	0.00784629	0.63104963	0.0063920575	0.32399073	0.00678665
486	HOF-OFFN-TIN	HOF-PRFN-TIN	0.007448468	0.016662128	0.006832078	0.25350174	0.0056972927	0.7043257	0.005532709
487	HOF-HATE-TIN	HOF-HATE-TIN	0.0074211275	0.7207174	0.0064209993	0.2328443	0.0058590956	0.0205316	0.0062056156
488	HOF-HATE-TIN	HOF-OFFN-TIN	0.0016933494	0.052215178	0.008198114	0.73622406	0.0059746276	0.18982634	0.0058684037
489	NOT-NONE-NONE	NOT-NONE-NONE	0.99656695	0.0015469436	0.00015731322	0.0007791532	0.00018088362	0.00055399444	0.00021481629
490	NOT-NONE-NONE	HOF-HATE-TIN	0.03196268	0.8416148	0.004208766	0.10426404	0.0045244265	0.009220746	0.0042045536
491	NOT-NONE-NONE	NOT-NONE-NONE	0.9967827	0.0007812291	0.00016408922	0.00082911283	0.00014866769	0.0011297698	0.0001642699
492	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0050467877	0.012785499	0.008963245	0.22192355	0.007951047	0.73562104	0.0077088336
493	HOF-HATE-TIN	HOF-OFFN-TIN	0.005321066	0.115469635	0.0047221542	0.7482354	0.003648022	0.118338086	0.0042655636
494	HOF-PRFN-TIN	HOF-PRFN-TIN	0.009329655	0.014339598	0.0067381044	0.32287645	0.00596067	0.63524765	0.005507802
495	HOF-HATE-TIN	HOF-OFFN-TIN	0.0029926074	0.02736284	0.0061065494	0.6452807	0.004949613	0.30831042	0.004997137
496	HOF-HATE-TIN	NOT-NONE-NONE	0.9880589	0.006705994	0.00025399466	0.0028597657	0.0003291148	0.0014225482	0.0003697434
497	NOT-NONE-NONE	NOT-NONE-NONE	0.9977923	0.0006648263	0.00013928182	0.00046265792	0.00017227573	0.00059579645	0.00017276157
498	NOT-NONE-NONE	NOT-NONE-NONE	0.99676275	0.0014501532	0.00012184601	0.00077626994	0.00015669258	0.0005628434	0.00016940811
499	NOT-NONE-NONE	NOT-NONE-NONE	0.9964558	0.0015079394	0.00018914076	0.00084063166	0.00015872177	0.0006361459	0.00021144675
500	NOT-NONE-NONE	NOT-NONE-NONE	0.993581	0.0036362072	0.00017584521	0.001451795	0.00024289398	0.00064412475	0.00026794276
501	NOT-NONE-NONE	NOT-NONE-NONE	0.9974284	0.0007914446	0.00013788868	0.00048351396	0.00016170401	0.00079892564	0.00019808875
502	NOT-NONE-NONE	NOT-NONE-NONE	0.9965076	0.0010858328	0.00021902121	0.00070680183	0.00026435129	0.00084076636	0.00037575388
503	NOT-NONE-NONE	NOT-NONE-NONE	0.97875035	0.0071575805	0.0012806561	0.0034907071	0.0016105017	0.005585789	0.0021244576
504	NOT-NONE-NONE	NOT-NONE-NONE	0.9463504	0.021847168	0.0003806497	0.021392765	0.00044618582	0.009105772	0.00047694953
505	NOT-NONE-NONE	NOT-NONE-NONE	0.9976848	0.00072696543	0.00011915508	0.00045152754	0.00016897827	0.0006749291	0.00017373789
506	NOT-NONE-NONE	NOT-NONE-NONE	0.9956887	0.0009308565	0.00018535195	0.0008975498	0.00025384332	0.0018060077	0.00023762876
507	NOT-NONE-NONE	NOT-NONE-NONE	0.9916688	0.004362658	0.00020076695	0.0024962118	0.00023143488	0.0007825825	0.00025744297
508	NOT-NONE-NONE	NOT-NONE-NONE	0.6266818	0.1419945	0.0014504761	0.20749262	0.001293571	0.019375505	0.001711544
509	NOT-NONE-NONE	NOT-NONE-NONE	0.997544	0.00062940706	0.00015195525	0.00055020984	0.00018287014	0.0007568503	0.00018455187
510	NOT-NONE-NONE	NOT-NONE-NONE	0.99739367	0.00066368096	0.00020066054	0.00061267935	0.00018852236	0.0007145614	0.00022590904
511	NOT-NONE-NONE	NOT-NONE-NONE	0.9975692	0.0007459547	0.00017867042	0.0004395751	0.00023155144	0.0005844917	0.00025055648
512	NOT-NONE-NONE	NOT-NONE-NONE	0.9976372	0.0006470496	0.00017274049	0.0003916956	0.00023340381	0.0006897045	0.00022827397
513	NOT-NONE-NONE	NOT-NONE-NONE	0.99745405	0.00061169884	0.00021276603	0.00038715047	0.0002335628	0.00084448094	0.00025656796
514	NOT-NONE-NONE	NOT-NONE-NONE	0.9946713	0.0026694692	0.00017420991	0.0013234979	0.00019573559	0.0007391117	0.00022684276
515	NOT-NONE-NONE	NOT-NONE-NONE	0.9972225	0.00084784435	0.00016289504	0.00065774797	0.00020276425	0.00070250465	0.00020392644
516	NOT-NONE-NONE	NOT-NONE-NONE	0.99495167	0.0022570458	0.00024054864	0.0012916793	0.00023877936	0.0006854989	0.00033460793
517	NOT-NONE-NONE	NOT-NONE-NONE	0.56276095	0.34549823	0.0023180775	0.075687885	0.0028212562	0.008528325	0.0023854005
518	HOF-HATE-TIN	HOF-OFFN-TIN	0.0024329217	0.040615745	0.0068586576	0.72393197	0.005649849	0.21445712	0.0060536824
519	NOT-NONE-NONE	NOT-NONE-NONE	0.99720395	0.0005999842	0.0002684287	0.0004106458	0.00026950476	0.0009456723	0.00030174034
520	NOT-NONE-NONE	NOT-NONE-NONE	0.99709076	0.0006577329	0.00026961658	0.00040905183	0.0002575547	0.0009960324	0.00031922574
521	HOF-PRFN-TIN	NOT-NONE-NONE	0.81129456	0.006909452	0.0029019983	0.011962716	0.002899987	0.16172087	0.0023103761
522	NOT-NONE-NONE	NOT-NONE-NONE	0.9971692	0.00056101463	0.0002654882	0.00040637364	0.00027095256	0.0010215428	0.00030552378
523	NOT-NONE-NONE	NOT-NONE-NONE	0.9974527	0.00079158536	0.00018876848	0.00039268544	0.00021707028	0.000712455	0.00024461045
524	NOT-NONE-NONE	NOT-NONE-NONE	0.99709743	0.00068083114	0.0002744413	0.00038341188	0.00026945362	0.0009695304	0.000324656
525	NOT-NONE-NONE	NOT-NONE-NONE	0.9972458	0.0006542739	0.0002457979	0.00042089444	0.00024725724	0.00087415864	0.00031177796
526	NOT-NONE-NONE	NOT-NONE-NONE	0.996768	0.0008280745	0.00022281638	0.00070450635	0.00022165432	0.0010324619	0.00022239519
527	NOT-NONE-NONE	NOT-NONE-NONE	0.9969553	0.00081471296	0.00023496088	0.0004952377	0.00022420082	0.0009891836	0.00028669895
528	NOT-NONE-NONE	NOT-NONE-NONE	0.99741507	0.00057224743	0.00018807038	0.0003635484	0.0002332456	0.0009756339	0.00025195366
529	NOT-NONE-NONE	NOT-NONE-NONE	0.99719536	0.00062247575	0.00023752634	0.00038468646	0.00024296301	0.0010235312	0.0002937336
530	NOT-NONE-NONE	NOT-NONE-NONE	0.99718916	0.0009462876	0.00017603984	0.0005247921	0.00020340453	0.0006797208	0.00028080455
531	NOT-NONE-NONE	NOT-NONE-NONE	0.99724627	0.0007099604	0.00023942399	0.00043458442	0.00023165393	0.000860213	0.00027762097
532	NOT-NONE-NONE	NOT-NONE-NONE	0.85267496	0.11180899	0.0017003833	0.020026805	0.002527106	0.008223477	0.0030383472
533	NOT-NONE-NONE	NOT-NONE-NONE	0.9925899	0.0040835436	0.0002324728	0.0013588498	0.00035381468	0.0009316203	0.00045003623
534	HOF-OFFN-TIN	NOT-NONE-NONE	0.99732184	0.0007115326	0.00015096596	0.0005823285	0.00016263132	0.00089319027	0.00017731127
535	NOT-NONE-NONE	NOT-NONE-NONE	0.9927996	0.004346062	0.00017615808	0.0014769537	0.0002408907	0.00065885915	0.00030150765
536	NOT-NONE-NONE	NOT-NONE-NONE	0.99690723	0.0007390704	0.00028034564	0.00047156916	0.00023082299	0.001066337	0.00030484563
537	NOT-NONE-NONE	NOT-NONE-NONE	0.99584633	0.0011298906	0.00024595525	0.0009304682	0.00027081926	0.001258954	0.0003173671
538	NOT-NONE-NONE	NOT-NONE-NONE	0.99720633	0.00062541524	0.00024097411	0.00039720538	0.00025232468	0.00097106275	0.00030650463
539	NOT-NONE-NONE	NOT-NONE-NONE	0.9973442	0.0005863422	0.00019453026	0.00046817632	0.0002521474	0.0008749401	0.0002796666
540	NOT-NONE-NONE	NOT-NONE-NONE	0.99713594	0.0005884639	0.00025335938	0.00041128835	0.00025704922	0.0010692825	0.00028457315
541	NOT-NONE-NONE	NOT-NONE-NONE	0.9971968	0.0005522166	0.00020964166	0.00041054905	0.00026458284	0.0010818653	0.00028413843
542	NOT-NONE-NONE	NOT-NONE-NONE	0.9971716	0.00067841227	0.00022831709	0.00042765855	0.00023167736	0.0009792726	0.00028310032
543	NOT-NONE-NONE	NOT-NONE-NONE	0.9969567	0.00063430914	0.0001543304	0.0005046477	0.00018542037	0.0013608242	0.0002040889
544	NOT-NONE-NONE	NOT-NONE-NONE	0.9962135	0.0017121496	0.00018363298	0.00075013976	0.00021545621	0.0006147214	0.0003102824
545	NOT-NONE-NONE	NOT-NONE-NONE	0.99712974	0.0008266274	0.00023711941	0.0004167137	0.0002568113	0.000801076	0.0003321386
546	NOT-NONE-NONE	NOT-NONE-NONE	0.99719584	0.0006045478	0.00024165462	0.00045333974	0.00024099434	0.0009908046	0.0002725308
547	NOT-NONE-NONE	NOT-NONE-NONE	0.9956142	0.0014030745	0.00015176553	0.0008921738	0.00021116764	0.0015227223	0.00020511074
548	NOT-NONE-NONE	NOT-NONE-NONE	0.997612	0.0005647096	0.00014758194	0.00047069704	0.00017326498	0.0008600272	0.00017186352
549	NOT-NONE-NONE	NOT-NONE-NONE	0.9970323	0.0010231705	0.00019426626	0.0005452883	0.00023175182	0.000683503	0.00028949894
550	NOT-NONE-NONE	NOT-NONE-NONE	0.99418855	0.0022120294	0.00019941309	0.0011632883	0.00022684384	0.0017231485	0.00028685486
551	NOT-NONE-NONE	NOT-NONE-NONE	0.99179506	0.0038019586	0.0003487516	0.0022392732	0.00033636362	0.0009446227	0.0005337339
552	NOT-NONE-NONE	NOT-NONE-NONE	0.99708176	0.0007180241	0.00021627144	0.00046085968	0.0002502816	0.00095967995	0.00031324278
553	NOT-NONE-NONE	NOT-NONE-NONE	0.99709696	0.0006363598	0.00023321535	0.0003923304	0.00025454487	0.0010717541	0.00031500516
554	NOT-NONE-NONE	NOT-NONE-NONE	0.99724483	0.00062856433	0.00024202318	0.00041278018	0.00023773778	0.00097063824	0.00026333902
555	NOT-NONE-NONE	NOT-NONE-NONE	0.9971901	0.00059788424	0.00022710922	0.00038416532	0.00024747686	0.0010813624	0.00027170894
556	NOT-NONE-NONE	NOT-NONE-NONE	0.99744457	0.00052970846	0.00024913898	0.00038978268	0.00025683333	0.0008570657	0.00027273232
557	NOT-NONE-NONE	NOT-NONE-NONE	0.99663967	0.0010670002	0.00012802494	0.00092632463	0.00016256061	0.0008942497	0.0001818871
558	NOT-NONE-NONE	NOT-NONE-NONE	0.98430914	0.0070190835	0.00023695077	0.005847103	0.000238323	0.0021232648	0.0002262141
559	NOT-NONE-NONE	NOT-NONE-NONE	0.99760294	0.00061586767	0.00013967315	0.00050097075	0.00015893474	0.0008015804	0.00017989786
560	NOT-NONE-NONE	NOT-NONE-NONE	0.6777723	0.00866064	0.0024974667	0.073082276	0.0024106686	0.23300156	0.0025751211
561	NOT-NONE-NONE	NOT-NONE-NONE	0.9974522	0.0006989425	0.00016580272	0.00049139076	0.00018523338	0.0007939476	0.0002125776
562	NOT-NONE-NONE	NOT-NONE-NONE	0.99396676	0.0023646543	0.00035821722	0.0012645138	0.00043595303	0.0010474698	0.00056248653
563	NOT-NONE-NONE	NOT-NONE-NONE	0.99659073	0.00069699786	0.00019214752	0.000763552	0.00017927874	0.0013823754	0.00019504613
564	NOT-NONE-NONE	NOT-NONE-NONE	0.9947704	0.0017277551	0.00020428245	0.0012528057	0.00026907973	0.0015000185	0.00027568362
