id	label	task_1_preds	NOT_probs	HOF_probs
1250	NOT	NOT	0.9747388	0.02526122
1251	NOT	NOT	0.8796323	0.12036768
1252	NOT	NOT	0.82617617	0.17382379
1253	NOT	NOT	0.8462618	0.15373826
1254	NOT	NOT	0.9892016	0.0107983975
1255	NOT	HOF	0.12864983	0.8713502
1256	NOT	NOT	0.9517148	0.048285205
1257	NOT	HOF	0.030633196	0.9693668
1258	NOT	NOT	0.9732681	0.026731836
1259	NOT	NOT	0.9034955	0.09650453
1260	NOT	HOF	0.021795454	0.9782046
1261	NOT	HOF	0.0023950383	0.9976051
1262	NOT	NOT	0.98966515	0.010334815
1263	NOT	NOT	0.99137634	0.00862372
1264	NOT	NOT	0.9955748	0.0044251243
1265	NOT	NOT	0.99295276	0.0070473584
1266	NOT	NOT	0.95684135	0.043158665
1267	NOT	HOF	0.3266152	0.6733848
1268	NOT	NOT	0.9850482	0.014951719
1269	NOT	HOF	0.008833768	0.99116623
1270	NOT	HOF	0.002370458	0.9976296
1271	NOT	HOF	0.009683139	0.99031687
1272	NOT	HOF	0.038354706	0.9616453
1273	NOT	HOF	0.05883377	0.9411663
1274	NOT	NOT	0.9551863	0.04481363
1275	NOT	HOF	0.01038142	0.98961866
1276	NOT	HOF	0.21670805	0.78329194
1277	NOT	HOF	0.03428571	0.96571434
1278	NOT	NOT	0.88552105	0.114478946
1279	NOT	NOT	0.9916406	0.008359369
1280	NOT	NOT	0.9847622	0.015237886
1281	NOT	NOT	0.6811012	0.31889874
1282	NOT	HOF	0.0064128325	0.99358714
1283	NOT	NOT	0.7297869	0.27021316
1284	NOT	NOT	0.9869187	0.013081323
1285	NOT	NOT	0.97623795	0.023762168
1286	NOT	NOT	0.9881814	0.011818695
1287	NOT	NOT	0.98276526	0.01723483
1288	NOT	HOF	0.0035546839	0.9964453
1289	NOT	NOT	0.99006754	0.009932456
1290	NOT	NOT	0.91281575	0.087184206
1291	NOT	HOF	0.0050581302	0.9949419
1292	NOT	HOF	0.02269935	0.9773006
1293	NOT	HOF	0.088083625	0.9119163
1294	NOT	HOF	0.11974172	0.88025826
1295	NOT	HOF	0.047000505	0.9529994
1296	NOT	HOF	0.057900995	0.942099
1297	NOT	NOT	0.992695	0.0073050912
1298	NOT	NOT	0.8667997	0.13320029
1299	NOT	NOT	0.9937106	0.006289418
1300	NOT	NOT	0.5452759	0.45472407
1301	NOT	HOF	0.05370335	0.9462967
1302	NOT	HOF	0.18239301	0.817607
1303	NOT	NOT	0.9036549	0.09634513
1304	NOT	HOF	0.06148155	0.9385184
1305	NOT	HOF	0.07580552	0.9241945
1306	NOT	HOF	0.0066323713	0.9933676
1307	NOT	NOT	0.8867408	0.113259174
1308	NOT	HOF	0.0020588594	0.997941
1309	NOT	HOF	0.010625151	0.989375
1310	NOT	NOT	0.9932302	0.006769591
1311	NOT	NOT	0.9892639	0.01073613
1312	NOT	HOF	0.0021969744	0.99780303
1313	NOT	HOF	0.03884853	0.9611515
1314	NOT	HOF	0.0040735183	0.9959264
1315	NOT	HOF	0.0023403885	0.99765956
1316	NOT	NOT	0.9434025	0.056597475
1317	NOT	NOT	0.99520856	0.004791495
