id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
986	HATE	HATE	0.9627856	0.024726773	0.012487578
987	HATE	HATE	0.89947593	0.092271104	0.008253088
988	HATE	HATE	0.9725733	0.019196391	0.008230437
989	HATE	HATE	0.9117889	0.05557646	0.03263467
990	HATE	HATE	0.9695679	0.015832122	0.01459998
991	HATE	HATE	0.8782847	0.100623466	0.021091715
992	HATE	HATE	0.97516054	0.014951904	0.009887493
993	HATE	HATE	0.9578596	0.03106923	0.0110711595
994	HATE	HATE	0.9682666	0.024313038	0.007420381
995	HATE	HATE	0.97212565	0.022095444	0.005778844
996	HATE	HATE	0.96766615	0.025839347	0.0064945817
997	HATE	HATE	0.976574	0.013325928	0.010100171
998	HATE	HATE	0.972366	0.018418906	0.009215155
999	HATE	HATE	0.95413023	0.039013285	0.006856382
1000	HATE	HATE	0.9701973	0.022085957	0.007716575
1001	HATE	HATE	0.95095056	0.041026924	0.008022664
1002	HATE	HATE	0.75230426	0.20234415	0.04535153
1003	HATE	OFFN	0.18125957	0.75110525	0.06763514
1004	HATE	HATE	0.95776755	0.032509286	0.009723226
1005	HATE	HATE	0.9704273	0.022453506	0.007119202
1006	HATE	HATE	0.9669581	0.024939336	0.008102627
1007	HATE	HATE	0.9462414	0.035985187	0.01777337
1008	HATE	HATE	0.9731631	0.019311015	0.0075259185
1009	HATE	HATE	0.96808565	0.020952608	0.010961777
1010	HATE	HATE	0.827417	0.15993805	0.012644897
1011	HATE	HATE	0.90881264	0.081743054	0.009444299
1012	HATE	HATE	0.96462554	0.027878007	0.007496313
1013	HATE	HATE	0.96534705	0.027057862	0.0075950064
1014	HATE	HATE	0.9585008	0.025848934	0.015650114
1015	HATE	HATE	0.9659871	0.025728941	0.0082840705
1016	HATE	HATE	0.97667664	0.01596377	0.0073594656
1017	HATE	HATE	0.969665	0.02016521	0.010169723
1018	HATE	HATE	0.971274	0.015132012	0.013593981
1019	HATE	HATE	0.9682147	0.019493653	0.012291655
1020	HATE	HATE	0.9659417	0.025607726	0.0084504
1021	HATE	HATE	0.9476527	0.034147784	0.01819959
1022	HATE	HATE	0.9729947	0.01943064	0.0075745936
1023	HATE	HATE	0.9606665	0.031250075	0.008083524
1024	HATE	HATE	0.69292325	0.29051384	0.01656292
1025	HATE	HATE	0.9662057	0.021840522	0.011953831
1026	HATE	HATE	0.96846193	0.017930217	0.013607802
1027	HATE	HATE	0.96881896	0.021236658	0.009944389
1028	HATE	HATE	0.8067773	0.18323465	0.009988047
1029	HATE	HATE	0.8366791	0.14937666	0.0139442785
1030	HATE	HATE	0.9469275	0.042052694	0.011019918
1031	HATE	HATE	0.9103682	0.048924822	0.040706903
1032	HATE	HATE	0.94628227	0.03126781	0.022449972
1033	HATE	HATE	0.9682302	0.021447277	0.010322601
1034	HATE	HATE	0.94640297	0.031341396	0.02225571
1035	HATE	HATE	0.6877277	0.29531053	0.016961845
1036	HATE	HATE	0.974658	0.018490087	0.0068518063
1037	HATE	HATE	0.96857184	0.025311155	0.006116988
1038	HATE	HATE	0.9195926	0.04800089	0.032406628
1039	HATE	HATE	0.9559758	0.027414387	0.016609844
1040	HATE	HATE	0.97464615	0.014594085	0.010759639
1041	HATE	HATE	0.9555968	0.035223328	0.00917996
1042	HATE	HATE	0.9718911	0.020961214	0.007147754
1043	HATE	HATE	0.9686876	0.022194598	0.009117959
1044	HATE	HATE	0.9715973	0.017885003	0.010517621
1045	HATE	HATE	0.9628145	0.0261756	0.011009949
1046	HATE	HATE	0.97511846	0.014438778	0.010442796
1047	HATE	HATE	0.76510286	0.21675467	0.01814249
1048	HATE	HATE	0.96563387	0.023817562	0.010548464
1049	HATE	HATE	0.9540909	0.03139372	0.014515237
1050	HATE	HATE	0.9742528	0.017733987	0.008013232
1051	HATE	HATE	0.96239454	0.025058396	0.0125469845
1052	HATE	HATE	0.8908055	0.078846924	0.030347493
1053	HATE	HATE	0.95710075	0.03414133	0.008757787
1054	HATE	HATE	0.9588309	0.03292681	0.008242203
1055	HATE	HATE	0.9546156	0.033150963	0.012233399
1056	HATE	HATE	0.9503289	0.042171128	0.007500003
1057	HATE	HATE	0.96778035	0.023116441	0.009103301
1058	HATE	HATE	0.9406168	0.040247455	0.019135654
1059	HATE	HATE	0.9745416	0.016617958	0.008840481
1060	HATE	HATE	0.92726445	0.06443162	0.008304019
1061	HATE	HATE	0.95913655	0.024546694	0.016316714
1062	HATE	HATE	0.9041216	0.07551224	0.02036601
1063	HATE	HATE	0.9695411	0.02085889	0.009599935
1064	HATE	HATE	0.9732738	0.018086199	0.008639855
1065	HATE	HATE	0.9387331	0.044404015	0.016862966
1066	HATE	HATE	0.95358443	0.035063066	0.01135249
1067	HATE	HATE	0.96994615	0.022557816	0.0074959705
1068	HATE	HATE	0.9755954	0.017039651	0.0073647597
1069	HATE	HATE	0.9675305	0.02260535	0.009864258
1070	HATE	HATE	0.76568854	0.21892652	0.015385053
1071	HATE	HATE	0.94023496	0.02546635	0.034298655
1072	HATE	HATE	0.97596276	0.0153923975	0.008644792
1073	HATE	HATE	0.8832219	0.081965454	0.03481262
1074	HATE	HATE	0.9664384	0.019638188	0.013923395
1075	HATE	HATE	0.960836	0.027362129	0.011801777
1076	HATE	HATE	0.9569294	0.031410165	0.011660501
1077	HATE	HATE	0.8284842	0.058337186	0.11317876
1078	HATE	HATE	0.92542624	0.05063798	0.023935758
1079	HATE	HATE	0.95166886	0.040929478	0.007401708
1080	HATE	HATE	0.96177244	0.032295935	0.0059316275
1081	HATE	HATE	0.9598661	0.032972496	0.007161431
1082	HATE	HATE	0.9680346	0.02017932	0.011786003
1083	HATE	HATE	0.9559938	0.03578536	0.008220741
1084	HATE	HATE	0.96675736	0.026951274	0.0062913434
1085	HATE	HATE	0.9741035	0.01862841	0.007268053
1086	HATE	HATE	0.9763293	0.016513428	0.0071573243
1087	HATE	HATE	0.9583418	0.03325355	0.008404485
1088	HATE	HATE	0.9638759	0.029004233	0.007119915
1089	HATE	HATE	0.9585895	0.027918894	0.01349164
1090	HATE	HATE	0.97659725	0.0153536275	0.008049176
1091	HATE	HATE	0.9770104	0.014981636	0.008007991
1092	HATE	HATE	0.8344476	0.122381635	0.043170758
1093	HATE	HATE	0.96462876	0.023791868	0.011579268
1094	HATE	HATE	0.9730796	0.016301068	0.010619311
1095	HATE	HATE	0.97894055	0.013250058	0.007809226
1096	HATE	HATE	0.96194994	0.025061205	0.012988817
1097	HATE	HATE	0.9681251	0.021955136	0.009919846
1098	HATE	HATE	0.8950573	0.089145005	0.015797758
1099	HATE	HATE	0.97064203	0.01699901	0.012358966
1100	HATE	HATE	0.97237086	0.019110126	0.008519082
1101	HATE	HATE	0.97655976	0.014903615	0.008536556
1102	HATE	HATE	0.65898967	0.3199124	0.021098005
1103	HATE	HATE	0.9625074	0.022511488	0.014981021
1104	HATE	HATE	0.9655227	0.025384443	0.009092937
1105	HATE	HATE	0.9757289	0.017457714	0.006813443
1106	HATE	HATE	0.96387815	0.02700072	0.009121164
1107	HATE	HATE	0.9499782	0.038563758	0.011457973
1108	HATE	HATE	0.9620784	0.02827307	0.0096484795
1109	HATE	HATE	0.92813414	0.06390351	0.0079623
1110	HATE	HATE	0.9388638	0.044782665	0.016353564
1111	HATE	HATE	0.95367604	0.03522767	0.011096386
1112	HATE	HATE	0.97160125	0.019472465	0.008926261
1113	HATE	HATE	0.9689347	0.021661296	0.009403891
1114	HATE	HATE	0.9578952	0.026986072	0.015118814
1115	HATE	HATE	0.9708006	0.019751595	0.009447997
1116	HATE	HATE	0.9695115	0.020816809	0.00967163
1117	HATE	HATE	0.95878834	0.033124484	0.00808731
1118	HATE	HATE	0.95913815	0.027526455	0.01333538
1119	HATE	HATE	0.97602534	0.01644574	0.007528898
1120	HATE	HATE	0.9722656	0.020465383	0.0072691413
1121	HATE	HATE	0.71818316	0.20975289	0.072064005
1122	HATE	HATE	0.97412395	0.019048294	0.00682786
1123	HATE	HATE	0.9665142	0.02572686	0.0077589913
1124	HATE	HATE	0.89727664	0.091728255	0.010995128
1125	HATE	HATE	0.9337716	0.053541087	0.012687242
1126	HATE	HATE	0.9682096	0.020761203	0.011029312
1127	HATE	HATE	0.9658973	0.025498897	0.008603759
1128	HATE	HATE	0.9703382	0.017817885	0.011843902
1129	HATE	HATE	0.9586674	0.027846102	0.013486417
1130	HATE	HATE	0.96829385	0.024158454	0.007547661
1131	HATE	HATE	0.9762399	0.015958434	0.0078015924
1132	HATE	HATE	0.92337173	0.06833767	0.0082905395
1133	HATE	HATE	0.9657838	0.02641147	0.007804729
1134	HATE	HATE	0.93797064	0.0540682	0.007961063
1135	HATE	HATE	0.97255725	0.020036682	0.007406061
1136	HATE	HATE	0.9625563	0.026548443	0.010895096
1137	HATE	HATE	0.97697383	0.014441649	0.008584326
1138	HATE	HATE	0.93575865	0.05140133	0.012839984
1139	HATE	HATE	0.96614605	0.01921304	0.014641001
1140	HATE	HATE	0.9516455	0.029900229	0.01845429
1141	HATE	HATE	0.9744689	0.018519007	0.0070120213
1142	HATE	HATE	0.9671232	0.019659888	0.013217024
1143	HATE	HATE	0.92843026	0.06012911	0.011440519
1144	HATE	HATE	0.9329509	0.0562848	0.010764139
1145	HATE	HATE	0.85938513	0.114843324	0.025771456
1146	HATE	HATE	0.9684973	0.02114622	0.01035662
1147	HATE	HATE	0.9738806	0.016618479	0.009500878
1148	HATE	HATE	0.9426479	0.04537696	0.011975214
1149	HATE	HATE	0.8806053	0.10777657	0.011618016
1150	HATE	HATE	0.97140485	0.020131618	0.008463498
1151	HATE	HATE	0.969172	0.020176021	0.010652042
1152	HATE	HATE	0.9425301	0.03572934	0.02174051
