id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
394	NOT-NONE-NONE	NOT-NONE-NONE	0.9770125	0.007556866	0.005029011	0.0023061144	0.004909472	0.0016143568	0.0015717908
395	NOT-NONE-NONE	NOT-NONE-NONE	0.8930679	0.04861451	0.018253405	0.009758671	0.024605058	0.003138899	0.0025614307
396	NOT-NONE-NONE	NOT-NONE-NONE	0.39298102	0.13583349	0.07900009	0.16943343	0.14522348	0.046415236	0.031113105
397	NOT-NONE-NONE	NOT-NONE-NONE	0.6742145	0.16933027	0.04906756	0.03591749	0.05963088	0.0074198255	0.0044194013
398	NOT-NONE-NONE	HOF-PRFN-TIN	0.019226694	0.035356265	0.012728434	0.068779185	0.043716103	0.48908183	0.33111143
399	NOT-NONE-NONE	HOF-OFFN-TIN	0.029635124	0.18274678	0.07455312	0.38124105	0.26551265	0.03591599	0.030395495
400	NOT-NONE-NONE	NOT-NONE-NONE	0.8368329	0.08190042	0.022211373	0.017772377	0.033700034	0.004633004	0.0029498958
401	NOT-NONE-NONE	NOT-NONE-NONE	0.95612824	0.021396331	0.006402786	0.0043361816	0.007626478	0.00254906	0.0015609725
402	NOT-NONE-NONE	HOF-OFFN-TIN	0.006127328	0.09357769	0.033962097	0.3564978	0.12031268	0.21753907	0.17198347
403	NOT-NONE-NONE	NOT-NONE-NONE	0.9129811	0.048683427	0.011466313	0.0073262346	0.013075111	0.004181345	0.002286555
404	NOT-NONE-NONE	NOT-NONE-NONE	0.91590583	0.040439848	0.016435415	0.006981461	0.014032444	0.0034138195	0.002791169
405	NOT-NONE-NONE	HOF-PRFN-TIN	0.054730676	0.07995873	0.020201344	0.12585741	0.08540941	0.35875607	0.27508643
406	NOT-NONE-NONE	NOT-NONE-NONE	0.9725647	0.011041868	0.006441635	0.0024261838	0.0043377536	0.0017001854	0.0014875215
407	NOT-NONE-NONE	HOF-HATE-TIN	0.060798366	0.4468981	0.06313718	0.18600684	0.17778361	0.041301608	0.024074191
408	NOT-NONE-NONE	NOT-NONE-NONE	0.63640535	0.17024367	0.037438735	0.053390414	0.07524794	0.017581226	0.009692636
409	NOT-NONE-NONE	HOF-PRFN-TIN	0.005871942	0.013396896	0.0038955377	0.016690938	0.015441358	0.63203573	0.3126676
410	NOT-NONE-NONE	NOT-NONE-NONE	0.97445494	0.00899344	0.005572907	0.0024868061	0.0053929617	0.0016298596	0.0014690673
411	NOT-NONE-NONE	HOF-HATE-TIN	0.044814024	0.50342435	0.064816095	0.17222191	0.123044044	0.066696346	0.024983244
412	NOT-NONE-NONE	HOF-PRFN-UNT	0.01800939	0.037027773	0.016334198	0.08881493	0.06186304	0.37418595	0.4037648
413	NOT-NONE-NONE	NOT-NONE-NONE	0.60424757	0.09233944	0.05898675	0.06799461	0.12432825	0.025886452	0.02621687
414	NOT-NONE-NONE	NOT-NONE-NONE	0.4951138	0.17383395	0.07126574	0.08634592	0.14769039	0.0146681	0.011081982
415	NOT-NONE-NONE	HOF-OFFN-TIN	0.01744465	0.26276127	0.051339198	0.37881714	0.18495569	0.07013652	0.034545597
416	NOT-NONE-NONE	NOT-NONE-NONE	0.97441965	0.009563958	0.0052351747	0.0025047548	0.0050968826	0.0016609931	0.0015189042
417	NOT-NONE-NONE	NOT-NONE-NONE	0.9670072	0.011214998	0.0068763443	0.0038112483	0.007634133	0.0017113775	0.0017444283
418	NOT-NONE-NONE	NOT-NONE-NONE	0.97732747	0.0074370224	0.0050396165	0.0023410302	0.0046623815	0.0016509019	0.0015414167
419	NOT-NONE-NONE	HOF-PRFN-TIN	0.008921214	0.13242295	0.01612734	0.17282157	0.06463625	0.4400637	0.16500716
420	NOT-NONE-NONE	HOF-PRFN-TIN	0.008716146	0.046532154	0.024143005	0.25223684	0.095355235	0.3001827	0.27283382
421	NOT-NONE-NONE	NOT-NONE-NONE	0.85667336	0.05939724	0.028035095	0.015093919	0.034200933	0.0035561994	0.0030432786
422	NOT-NONE-NONE	HOF-PRFN-TIN	0.005256499	0.0085779885	0.0042987685	0.010660935	0.013334489	0.53390646	0.42396477
423	NOT-NONE-NONE	NOT-NONE-NONE	0.97516894	0.008171497	0.005596544	0.0024641003	0.00569569	0.0014156597	0.0014873889
424	NOT-NONE-NONE	NOT-NONE-NONE	0.40564272	0.1902597	0.06556954	0.11705208	0.1581202	0.037738606	0.025617264
425	NOT-NONE-NONE	HOF-PRFN-TIN	0.007059177	0.012925248	0.004798061	0.024284355	0.020503428	0.56118447	0.36924523
426	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033522423	0.008736989	0.0042208205	0.014299797	0.014298167	0.53650063	0.41859147
427	NOT-NONE-NONE	NOT-NONE-NONE	0.96402115	0.015569562	0.007830021	0.003168861	0.0066088997	0.0014873031	0.0013144481
428	NOT-NONE-NONE	NOT-NONE-NONE	0.97512335	0.0080368845	0.0061140927	0.002498622	0.004433264	0.001834939	0.001958888
429	NOT-NONE-NONE	NOT-NONE-NONE	0.9710318	0.0108234305	0.007056454	0.0025317534	0.004870221	0.0019204393	0.0017662388
430	NOT-NONE-NONE	HOF-PRFN-TIN	0.00896817	0.048670106	0.011332278	0.09689338	0.046950735	0.47593337	0.31125197
431	NOT-NONE-NONE	NOT-NONE-NONE	0.97657657	0.008187375	0.005522245	0.0021832115	0.004139668	0.0017510563	0.0016401561
432	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038292133	0.00787195	0.0041792938	0.011216982	0.01272929	0.55110604	0.4090671
433	NOT-NONE-NONE	HOF-HATE-TIN	0.012620164	0.33358905	0.05993583	0.3293846	0.117349334	0.09148264	0.055638358
434	NOT-NONE-NONE	HOF-OFFN-TIN	0.042480547	0.14128043	0.07388178	0.32879984	0.14853314	0.15398881	0.11103542
435	NOT-NONE-NONE	NOT-NONE-NONE	0.9761338	0.00851695	0.005527182	0.002258959	0.00458894	0.0015470956	0.0014270192
436	NOT-NONE-NONE	NOT-NONE-NONE	0.81064916	0.10817402	0.023660434	0.016804459	0.030105527	0.006554971	0.004051489
437	NOT-NONE-NONE	NOT-NONE-NONE	0.94812816	0.016989723	0.009739963	0.005718612	0.015081229	0.0022546428	0.0020878562
438	NOT-NONE-NONE	HOF-HATE-TIN	0.06561912	0.42292178	0.060390346	0.20211066	0.17877859	0.044043828	0.026135625
439	NOT-NONE-NONE	NOT-NONE-NONE	0.3837802	0.29367656	0.048654336	0.10533102	0.11495835	0.03627663	0.017323064
440	NOT-NONE-NONE	NOT-NONE-NONE	0.9774678	0.007822195	0.0048473678	0.0022768034	0.004527189	0.0015760274	0.0014826672
441	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037044752	0.0070819985	0.0045347963	0.010497219	0.012442673	0.51022524	0.4515136
442	NOT-NONE-NONE	NOT-NONE-NONE	0.9716705	0.011046492	0.005664815	0.0026987705	0.005903847	0.0016338676	0.0013820024
443	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042211544	0.0075776824	0.0045523234	0.011300086	0.0131790815	0.5175464	0.44162324
444	NOT-NONE-NONE	HOF-OFFN-TIN	0.016162777	0.21502396	0.040185016	0.28320143	0.105910935	0.21973674	0.119779274
445	NOT-NONE-NONE	HOF-HATE-TIN	0.017642684	0.34677467	0.05725013	0.30344063	0.12791523	0.09090839	0.05606821
446	NOT-NONE-NONE	HOF-PRFN-UNT	0.019175665	0.027477147	0.0156811	0.055319253	0.05042179	0.3372715	0.4946534
447	NOT-NONE-NONE	HOF-PRFN-TIN	0.014166354	0.03010964	0.005118813	0.03340429	0.023210175	0.6631036	0.23088712
448	NOT-NONE-NONE	NOT-NONE-NONE	0.9167434	0.031064903	0.016744372	0.0100078415	0.019294525	0.0032683508	0.0028765397
449	NOT-NONE-NONE	NOT-NONE-NONE	0.9775727	0.0071848338	0.005217217	0.0022678284	0.004645795	0.0015469871	0.0015645808
450	NOT-NONE-NONE	NOT-NONE-NONE	0.97504014	0.009715153	0.005226888	0.0023106858	0.0045762686	0.0016701837	0.0014605968
451	NOT-NONE-NONE	NOT-NONE-NONE	0.97482395	0.008022305	0.0063445885	0.0022937907	0.0051722145	0.0017081767	0.0016348184
452	NOT-NONE-NONE	HOF-OFFN-TIN	0.032101944	0.07451209	0.050543293	0.3831655	0.1527753	0.16326036	0.14364144
453	NOT-NONE-NONE	NOT-NONE-NONE	0.97459066	0.00828441	0.005967905	0.0025436932	0.0055500586	0.0015836427	0.001479753
454	NOT-NONE-NONE	HOF-OFFN-TIN	0.010703987	0.1633774	0.04955445	0.4652559	0.17544588	0.07733752	0.058324866
455	NOT-NONE-NONE	NOT-NONE-NONE	0.58684725	0.24606259	0.04062296	0.04492529	0.06421549	0.011407519	0.0059188707
456	NOT-NONE-NONE	NOT-NONE-NONE	0.96924245	0.011851393	0.006706787	0.0029020163	0.006288776	0.0014912465	0.0015172363
457	NOT-NONE-NONE	HOF-PRFN-TIN	0.003440381	0.0071096965	0.00420077	0.010737113	0.012202126	0.53705025	0.42525956
458	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034981153	0.008577922	0.004017858	0.01193161	0.012617601	0.55359316	0.40576383
459	NOT-NONE-NONE	NOT-NONE-NONE	0.86862034	0.045256145	0.0272405	0.017730782	0.028020829	0.0069815274	0.006150002
460	NOT-NONE-NONE	NOT-NONE-NONE	0.959244	0.018210372	0.0070195184	0.0038230212	0.008170862	0.0019484311	0.0015836683
461	NOT-NONE-NONE	HOF-PRFN-UNT	0.0053982437	0.01499583	0.009333927	0.035871234	0.02825598	0.39874282	0.50740194
462	NOT-NONE-NONE	HOF-PRFN-TIN	0.003423808	0.0074158213	0.0041388427	0.010674364	0.0122467885	0.5404844	0.4216159
463	NOT-NONE-NONE	HOF-OFFN-TIN	0.012670337	0.15778078	0.0654302	0.42985445	0.21443039	0.0678195	0.0520144
464	NOT-NONE-NONE	NOT-NONE-NONE	0.97391564	0.008656292	0.0049547064	0.0027339156	0.005686157	0.0020865703	0.0019666844
465	NOT-NONE-NONE	NOT-NONE-NONE	0.7914441	0.09045791	0.031407073	0.028740773	0.045070488	0.0075514917	0.005328132
466	NOT-NONE-NONE	NOT-NONE-NONE	0.9441526	0.023051685	0.01060712	0.005334467	0.012529473	0.0022046384	0.002119991
467	NOT-NONE-NONE	HOF-PRFN-TIN	0.004165639	0.016140327	0.0043930314	0.029157747	0.0178946	0.6167445	0.31150413
468	NOT-NONE-NONE	NOT-NONE-NONE	0.8778324	0.067765914	0.019328168	0.009406721	0.019584838	0.0037260228	0.0023559958
469	NOT-NONE-NONE	NOT-NONE-NONE	0.8904545	0.043979034	0.018269086	0.01183044	0.028672291	0.0038069782	0.0029876227
470	NOT-NONE-NONE	NOT-NONE-NONE	0.9765868	0.0068652015	0.0055254847	0.0023262373	0.004765326	0.0018489347	0.002082196
471	NOT-NONE-NONE	NOT-NONE-NONE	0.9620011	0.01808231	0.0061584213	0.0033755647	0.00681785	0.0020545844	0.0015099548
472	NOT-NONE-NONE	HOF-OFFN-TIN	0.022316655	0.30545092	0.066536695	0.30861232	0.15710175	0.0869371	0.053044464
473	NOT-NONE-NONE	NOT-NONE-NONE	0.9641002	0.013504004	0.0059191617	0.0038075773	0.008963561	0.0020342318	0.0016710832
474	NOT-NONE-NONE	NOT-NONE-NONE	0.7038533	0.13286527	0.04053264	0.038067535	0.06633457	0.011256326	0.0070903446
475	NOT-NONE-NONE	NOT-NONE-NONE	0.81622154	0.086839214	0.023167798	0.023133527	0.035908062	0.008971091	0.005758791
476	NOT-NONE-NONE	NOT-NONE-NONE	0.93345284	0.027904605	0.013971993	0.006376109	0.014396649	0.0021354002	0.0017624781
477	NOT-NONE-NONE	NOT-NONE-NONE	0.79957974	0.1049211	0.020885613	0.021015948	0.03980799	0.008808362	0.0049812025
478	NOT-NONE-NONE	NOT-NONE-NONE	0.8202606	0.03642188	0.034316435	0.02890364	0.05755826	0.010805124	0.011734099
479	NOT-NONE-NONE	NOT-NONE-NONE	0.972369	0.008844794	0.0066869752	0.0026510681	0.0055772164	0.0019768744	0.0018939844
480	NOT-NONE-NONE	HOF-HATE-TIN	0.08909864	0.36397836	0.061162185	0.237303	0.1711114	0.051549904	0.025796598
481	NOT-NONE-NONE	HOF-HATE-TIN	0.11470688	0.3728583	0.070792355	0.2102738	0.15309523	0.052809957	0.025463516
482	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052162395	0.010083343	0.003933682	0.012528248	0.013233994	0.5877491	0.3672554
483	NOT-NONE-NONE	HOF-HATE-TIN	0.038687196	0.35484874	0.06664492	0.2547543	0.20235129	0.049648415	0.03306509
484	NOT-NONE-NONE	NOT-NONE-NONE	0.93236345	0.02815152	0.012362726	0.0066349367	0.01609681	0.0024773579	0.0019132204
485	NOT-NONE-NONE	HOF-OFFN-TIN	0.052021407	0.2835392	0.09472379	0.29207927	0.2078905	0.04300002	0.02674572
486	NOT-NONE-NONE	NOT-NONE-NONE	0.30566525	0.10160369	0.062737525	0.20743398	0.16207322	0.07703346	0.083452746
487	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042759823	0.011486911	0.0040275813	0.02302685	0.017129745	0.5837871	0.35626593
488	NOT-NONE-NONE	NOT-NONE-NONE	0.3684665	0.345793	0.052899074	0.1005405	0.09466137	0.02595839	0.011681025
489	NOT-NONE-NONE	NOT-NONE-NONE	0.9659643	0.011064278	0.0064162523	0.004204892	0.007301097	0.0027687917	0.0022803682
490	NOT-NONE-NONE	HOF-OFFN-TIN	0.018935027	0.21302892	0.04355331	0.4128494	0.16652617	0.085518464	0.059588656
491	NOT-NONE-NONE	NOT-NONE-NONE	0.9719805	0.009247032	0.005141887	0.0032384428	0.0063640894	0.0020860161	0.0019417921
492	NOT-NONE-NONE	NOT-NONE-NONE	0.93935525	0.029368412	0.009000691	0.0060880347	0.010541038	0.0034115983	0.0022347386
493	NOT-NONE-NONE	HOF-HATE-TIN	0.14670368	0.46395108	0.07585021	0.13556746	0.13168713	0.032199737	0.014040517
494	NOT-NONE-NONE	NOT-NONE-NONE	0.97467613	0.009027094	0.00597064	0.0024603421	0.004935272	0.0014310239	0.0014992855
495	NOT-NONE-NONE	NOT-NONE-NONE	0.97233564	0.011905962	0.0053353626	0.0025665523	0.004916835	0.001642078	0.0012974145
496	NOT-NONE-NONE	NOT-NONE-NONE	0.96865755	0.012519637	0.0062135626	0.0028074405	0.0064964895	0.0018556694	0.0014496589
497	NOT-NONE-NONE	HOF-PRFN-TIN	0.00751577	0.050941493	0.007821099	0.077789366	0.035348292	0.62618804	0.19439584
498	NOT-NONE-NONE	HOF-PRFN-TIN	0.033174187	0.037467603	0.0063620415	0.028555939	0.026193673	0.5845829	0.2836637
499	NOT-NONE-NONE	NOT-NONE-NONE	0.975547	0.009056477	0.0057390155	0.0022479612	0.0043630637	0.0015668258	0.0014796224
500	NOT-NONE-NONE	NOT-NONE-NONE	0.9745902	0.009372085	0.0056357817	0.0024597344	0.0047635157	0.0016205314	0.001558195
501	NOT-NONE-NONE	HOF-OFFN-TIN	0.009795688	0.15720063	0.053040504	0.4453154	0.1953106	0.07508112	0.06425611
502	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038370637	0.008304035	0.0038623814	0.011897608	0.012569291	0.5667977	0.39273193
503	NOT-NONE-NONE	NOT-NONE-NONE	0.96899015	0.011277623	0.0056657554	0.003257862	0.0065052	0.0024052858	0.0018979731
504	NOT-NONE-NONE	NOT-NONE-NONE	0.6723976	0.15357177	0.056720432	0.033774044	0.06848276	0.008789498	0.006263888
505	NOT-NONE-NONE	HOF-OFFN-TIN	0.06946225	0.14474279	0.07950437	0.35214344	0.18870263	0.086925425	0.078519195
506	NOT-NONE-NONE	HOF-OFFN-TIN	0.022225214	0.23333517	0.060565222	0.38401967	0.1978123	0.07040624	0.031636313
507	NOT-NONE-NONE	HOF-OFFN-TIN	0.012593377	0.1748113	0.0594001	0.3906931	0.15156034	0.11252369	0.09841815
508	NOT-NONE-NONE	NOT-NONE-NONE	0.24203439	0.19366202	0.08524519	0.21081898	0.15088937	0.06700205	0.050348103
509	NOT-NONE-NONE	HOF-PRFN-TIN	0.004352051	0.018935356	0.0062291194	0.041431032	0.02508719	0.51130706	0.39265814
510	NOT-NONE-NONE	HOF-PRFN-TIN	0.019040512	0.05537155	0.0066868765	0.063131765	0.03445661	0.615905	0.20540756
511	NOT-NONE-NONE	HOF-PRFN-TIN	0.0039016835	0.0077617224	0.004473744	0.01061846	0.012683479	0.5161989	0.4443621
512	NOT-NONE-NONE	HOF-HATE-TIN	0.08002304	0.50309485	0.05719417	0.15714453	0.11492656	0.061722875	0.025893833
513	NOT-NONE-NONE	NOT-NONE-NONE	0.880248	0.05004601	0.019570718	0.014084236	0.029625261	0.0035362612	0.0028896646
514	NOT-NONE-NONE	HOF-HATE-TIN	0.04563915	0.33377808	0.07326996	0.27529478	0.2243444	0.030466009	0.017207641
515	NOT-NONE-NONE	HOF-HATE-TIN	0.067883834	0.36553183	0.06992996	0.21313317	0.20628633	0.04635366	0.030881405
516	NOT-NONE-NONE	HOF-OFFN-TIN	0.029782424	0.27570724	0.065801166	0.350307	0.1688081	0.06412157	0.04547258
517	NOT-NONE-NONE	HOF-OFFN-TIN	0.071002565	0.19236517	0.07078449	0.29237106	0.14191023	0.14322227	0.08834419
518	NOT-NONE-NONE	NOT-NONE-NONE	0.9751982	0.008519155	0.0057867914	0.0023368301	0.004519034	0.0018579289	0.0017820474
519	NOT-NONE-NONE	NOT-NONE-NONE	0.9679769	0.014125821	0.0067073624	0.0027919132	0.0055304007	0.0015352748	0.0013324078
520	NOT-NONE-NONE	NOT-NONE-NONE	0.9283008	0.03511594	0.01427376	0.0061229737	0.011383061	0.0028432508	0.0019605234
521	NOT-NONE-NONE	HOF-PRFN-TIN	0.0045484677	0.012660529	0.0040275618	0.015262822	0.0144103095	0.6233587	0.32573164
522	NOT-NONE-NONE	NOT-NONE-NONE	0.9441855	0.022553649	0.010536043	0.0053327377	0.013032536	0.0022108022	0.0021486988
523	NOT-NONE-NONE	NOT-NONE-NONE	0.97161305	0.010335978	0.0061099892	0.0026783892	0.0062915506	0.0015442491	0.0014266784
524	NOT-NONE-NONE	NOT-NONE-NONE	0.9563959	0.018259978	0.008121328	0.004669236	0.009206116	0.0018782741	0.001469344
525	NOT-NONE-NONE	NOT-NONE-NONE	0.28802705	0.19839354	0.08713689	0.17684208	0.18794705	0.033515528	0.028137924
526	NOT-NONE-NONE	HOF-PRFN-TIN	0.00998232	0.020000447	0.004228197	0.017476054	0.017410329	0.631475	0.2994277
527	NOT-NONE-NONE	NOT-NONE-NONE	0.9585641	0.016883282	0.007001143	0.004221062	0.009397553	0.0022805585	0.0016524707
528	NOT-NONE-NONE	HOF-PRFN-TIN	0.007321963	0.024053054	0.009297342	0.06260635	0.03971129	0.4456037	0.41140637
529	NOT-NONE-NONE	HOF-OFFN-TIN	0.091613576	0.23338675	0.101129256	0.25266275	0.24940348	0.040155843	0.031648457
530	NOT-NONE-NONE	HOF-HATE-TIN	0.03990625	0.33736965	0.08163237	0.27137518	0.16106446	0.06332457	0.045327425
531	NOT-NONE-NONE	NOT-NONE-NONE	0.97621477	0.007521101	0.005135609	0.0024024774	0.00495954	0.00186002	0.001906615
532	NOT-NONE-NONE	NOT-NONE-NONE	0.8326293	0.06624138	0.026089275	0.022593912	0.03975751	0.0067013204	0.0059872475
533	NOT-NONE-NONE	NOT-NONE-NONE	0.94997364	0.02316702	0.009989867	0.004264569	0.008916762	0.001930281	0.0017579643
534	NOT-NONE-NONE	HOF-HATE-TIN	0.056666676	0.3419671	0.08161449	0.2527393	0.14684522	0.07837974	0.04178737
535	NOT-NONE-NONE	HOF-PRFN-TIN	0.0041232673	0.008028924	0.004383527	0.0142590245	0.0143097285	0.5020777	0.4528178
536	NOT-NONE-NONE	NOT-NONE-NONE	0.84550625	0.062711	0.022935892	0.019305734	0.03783558	0.006494966	0.005210713
537	NOT-NONE-NONE	HOF-HATE-TIN	0.034242414	0.3828326	0.08781872	0.24231403	0.13751093	0.0756746	0.039606694
538	NOT-NONE-NONE	NOT-NONE-NONE	0.8572372	0.08356189	0.018549697	0.010621246	0.021560099	0.0052531487	0.0032167211
539	NOT-NONE-NONE	NOT-NONE-NONE	0.4510334	0.33018386	0.061097138	0.051284842	0.08242022	0.015545919	0.008434559
540	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043413127	0.007999881	0.004197622	0.011876369	0.01321284	0.5594602	0.3989119
541	NOT-NONE-NONE	HOF-OFFN-TIN	0.0053693578	0.11729442	0.043558557	0.40859684	0.10989185	0.16075726	0.15453158
542	NOT-NONE-NONE	NOT-NONE-NONE	0.9536058	0.022506695	0.00829118	0.004028574	0.008251869	0.0018315752	0.0014846969
543	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033946957	0.009148017	0.004107012	0.0166658	0.014984586	0.54853946	0.40316048
544	NOT-NONE-NONE	NOT-NONE-NONE	0.9583941	0.020615144	0.0068135955	0.0034500523	0.006950712	0.0023152893	0.0014607605
545	NOT-NONE-NONE	HOF-HATE-TIN	0.06445513	0.40258557	0.07716554	0.22900599	0.14777716	0.05229526	0.026715366
546	NOT-NONE-NONE	HOF-OFFN-TIN	0.017169708	0.19495574	0.0583111	0.4238226	0.21251653	0.05571341	0.037510928
547	NOT-NONE-NONE	NOT-NONE-NONE	0.4745921	0.21833812	0.08483897	0.075770885	0.12124925	0.014863304	0.010347477
548	NOT-NONE-NONE	HOF-PRFN-TIN	0.00596351	0.013854618	0.0050970893	0.021309486	0.019868577	0.5413267	0.3925801
549	NOT-NONE-NONE	NOT-NONE-NONE	0.97649974	0.0073462264	0.0055036256	0.0023484854	0.0048388275	0.0016756464	0.0017871048
550	NOT-NONE-NONE	HOF-PRFN-TIN	0.0049506915	0.009367059	0.0039951312	0.012870467	0.014087594	0.6038697	0.3508593
551	NOT-NONE-NONE	NOT-NONE-NONE	0.97144026	0.01023015	0.0069557684	0.0025941846	0.005086945	0.0018712308	0.001821176
552	NOT-NONE-NONE	HOF-PRFN-TIN	0.011790241	0.058159456	0.0137156015	0.08819483	0.049427003	0.4444572	0.3342557
553	NOT-NONE-NONE	HOF-PRFN-TIN	0.005179285	0.01694314	0.0038768013	0.01900929	0.015578146	0.63631266	0.30310068
554	NOT-NONE-NONE	HOF-HATE-TIN	0.100202955	0.53420573	0.076859415	0.13255009	0.10908562	0.03456382	0.012532347
555	NOT-NONE-NONE	HOF-PRFN-TIN	0.010935402	0.024841283	0.006848363	0.05294205	0.0323446	0.59716076	0.27492756
556	NOT-NONE-NONE	HOF-HATE-TIN	0.047759965	0.3473938	0.064272806	0.27351725	0.21193649	0.03646846	0.018651119
557	NOT-NONE-NONE	NOT-NONE-NONE	0.9686451	0.012002088	0.006721472	0.0029020468	0.0063031656	0.0018478312	0.0015785778
558	NOT-NONE-NONE	HOF-HATE-TIN	0.06056626	0.47013894	0.06487162	0.19112273	0.12219789	0.0617105	0.029392052
559	NOT-NONE-NONE	HOF-HATE-TIN	0.29013318	0.36422485	0.076317295	0.107003644	0.11829876	0.02863495	0.015387298
560	NOT-NONE-NONE	NOT-NONE-NONE	0.9693169	0.013385109	0.0062565748	0.002678218	0.005554514	0.0015738547	0.0012346678
561	NOT-NONE-NONE	NOT-NONE-NONE	0.9462885	0.026202803	0.00996603	0.0046236133	0.009378527	0.001926105	0.0016144214
562	NOT-NONE-NONE	NOT-NONE-NONE	0.9348524	0.025590923	0.01047354	0.007157693	0.01609503	0.0032942065	0.00253616
563	NOT-NONE-NONE	NOT-NONE-NONE	0.7606302	0.13070537	0.034828838	0.020842137	0.04302299	0.0058642887	0.0041061486
564	NOT-NONE-NONE	HOF-OFFN-TIN	0.044680443	0.06512502	0.060332235	0.25892982	0.12715532	0.21044885	0.23332822
565	NOT-NONE-NONE	NOT-NONE-NONE	0.77397937	0.08783141	0.026863348	0.03171657	0.05409846	0.015766203	0.009744679
566	NOT-NONE-NONE	NOT-NONE-NONE	0.9566176	0.020444013	0.007716244	0.0039580986	0.007951502	0.001861531	0.0014511701
567	NOT-NONE-NONE	NOT-NONE-NONE	0.79421085	0.08972803	0.037804976	0.022639222	0.045978505	0.005413607	0.004224745
568	NOT-NONE-NONE	HOF-HATE-TIN	0.23294352	0.4754483	0.08203358	0.076338746	0.09056971	0.028113395	0.014552869
569	NOT-NONE-NONE	NOT-NONE-NONE	0.5626504	0.24508683	0.04177537	0.045685843	0.07987065	0.01610779	0.008822957
570	NOT-NONE-NONE	NOT-NONE-NONE	0.80700254	0.109509595	0.017204983	0.021074617	0.032777224	0.008122274	0.0043087956
571	NOT-NONE-NONE	NOT-NONE-NONE	0.9752838	0.009287475	0.00568891	0.0022606347	0.004752045	0.0014601839	0.0012673201
572	NOT-NONE-NONE	NOT-NONE-NONE	0.9485094	0.023683127	0.00996355	0.0050694374	0.007904026	0.0029792124	0.0018912283
573	NOT-NONE-NONE	NOT-NONE-NONE	0.7154201	0.15760282	0.037957128	0.030233474	0.045084417	0.008726173	0.0049759536
574	NOT-NONE-NONE	HOF-HATE-TIN	0.34923244	0.35406998	0.06417256	0.084009014	0.118069395	0.020478	0.009968578
575	NOT-NONE-NONE	NOT-NONE-NONE	0.9596128	0.013318558	0.00937851	0.003974265	0.01035066	0.0016957129	0.001669612
576	NOT-NONE-NONE	NOT-NONE-NONE	0.94282	0.031632796	0.008543214	0.0044559473	0.008334533	0.0026113302	0.0016020107
577	NOT-NONE-NONE	HOF-OFFN-TIN	0.0791047	0.116065875	0.06553316	0.323445	0.17093365	0.12015044	0.12476719
578	NOT-NONE-NONE	NOT-NONE-NONE	0.9720097	0.011245987	0.0058628544	0.0026498144	0.005754053	0.0013165012	0.0011610633
579	NOT-NONE-NONE	NOT-NONE-NONE	0.81179625	0.065926306	0.028210895	0.024907134	0.056378074	0.0074078483	0.0053735147
580	NOT-NONE-NONE	HOF-HATE-TIN	0.3168456	0.36185405	0.06823258	0.09230539	0.11139877	0.030389776	0.018973904
581	NOT-NONE-NONE	NOT-NONE-NONE	0.62981784	0.16868518	0.047271613	0.045934558	0.08768955	0.011855253	0.008746052
582	NOT-NONE-NONE	HOF-PRFN-UNT	0.009018429	0.022089591	0.008762223	0.042458117	0.03284604	0.42241105	0.46241447
583	NOT-NONE-NONE	HOF-OFFN-TIN	0.01965131	0.22896059	0.06672473	0.38385457	0.22080985	0.050360914	0.029638134
584	NOT-NONE-NONE	NOT-NONE-NONE	0.47350764	0.2458868	0.055912588	0.06998927	0.099963665	0.033907235	0.020832965
585	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038798065	0.007838213	0.004137294	0.010753545	0.012542582	0.5390783	0.42177033
586	NOT-NONE-NONE	HOF-OFFN-TIN	0.1022187	0.14487399	0.09271132	0.2500091	0.1585537	0.13998279	0.111650445
587	NOT-NONE-NONE	HOF-OFFN-TIN	0.006454016	0.15121594	0.036835037	0.3024398	0.08663316	0.2508347	0.1655874
588	NOT-NONE-NONE	HOF-OFFN-TIN	0.034916986	0.27005163	0.083191276	0.3107045	0.2222865	0.049239412	0.029609684
589	NOT-NONE-NONE	HOF-HATE-TIN	0.3243135	0.3729888	0.075658694	0.086673	0.11126422	0.019305002	0.009796799
590	NOT-NONE-NONE	HOF-PRFN-TIN	0.0050715194	0.010483918	0.003936275	0.014704417	0.014695193	0.582063	0.36904562
591	NOT-NONE-NONE	NOT-NONE-NONE	0.96148014	0.01722199	0.008098679	0.0031718526	0.0064387084	0.0020359776	0.0015527316
592	NOT-NONE-NONE	NOT-NONE-NONE	0.96107906	0.01927462	0.00630995	0.003381943	0.0067042513	0.0019483132	0.0013018728
