id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
391	HOF-HATE-TIN	NOT-NONE-NONE	0.8962177	0.06269921	0.006330485	0.008195863	0.0010306945	0.022209864	0.0033163817
392	HOF-HATE-TIN	NOT-NONE-NONE	0.8727364	0.11305314	0.0049396134	0.0036949927	0.0009792409	0.0029108652	0.0016857241
393	HOF-OFFN-TIN	NOT-NONE-NONE	0.66850567	0.3020754	0.011101694	0.011246583	0.0018782419	0.0028773367	0.0023152
394	HOF-OFFN-TIN	NOT-NONE-NONE	0.7054523	0.17273532	0.006815587	0.07233408	0.0017243963	0.034965627	0.005972639
395	HOF-HATE-TIN	HOF-HATE-TIN	0.35423496	0.4646114	0.12535489	0.024604952	0.01839141	0.0057167583	0.007085579
396	NOT-NONE-NONE	NOT-NONE-NONE	0.9631973	0.016430384	0.0065850113	0.0024671606	0.00087276835	0.00785411	0.0025934572
397	HOF-HATE-TIN	NOT-NONE-NONE	0.9627468	0.014794059	0.006378955	0.0024272518	0.0009096979	0.009446024	0.0032970775
398	HOF-OFFN-TIN	HOF-OFFN-TIN	0.030455615	0.3729931	0.0215846	0.49125296	0.029907424	0.0353499	0.018456358
399	HOF-HATE-TIN	HOF-HATE-TIN	0.45065162	0.52520233	0.008508003	0.008563545	0.0023371398	0.002263723	0.0024736396
400	HOF-HATE-TIN	NOT-NONE-NONE	0.755063	0.22035523	0.015238053	0.003615129	0.0022905502	0.0014886525	0.0019495083
401	NOT-NONE-NONE	NOT-NONE-NONE	0.5318148	0.42096433	0.012492825	0.015243082	0.004436398	0.009700025	0.005348524
402	HOF-HATE-TIN	HOF-HATE-TIN	0.2925538	0.65604275	0.019006498	0.0202458	0.005947967	0.0028502713	0.0033528816
403	NOT-NONE-NONE	NOT-NONE-NONE	0.65821344	0.31846863	0.008865992	0.007697098	0.0023435745	0.0026446793	0.0017665682
404	NOT-NONE-NONE	NOT-NONE-NONE	0.7566077	0.22052136	0.006628451	0.0077894595	0.0019167012	0.004469946	0.0020664544
405	HOF-OFFN-TIN	NOT-NONE-NONE	0.7493126	0.22873469	0.013975837	0.002913648	0.0024266003	0.0012642202	0.0013723491
406	HOF-HATE-TIN	NOT-NONE-NONE	0.5511511	0.4148862	0.01087139	0.014482757	0.0028423453	0.003500091	0.0022662177
407	HOF-HATE-TIN	NOT-NONE-NONE	0.6302285	0.33515742	0.018796168	0.0059031686	0.003981763	0.0028322565	0.0031004932
408	NOT-NONE-NONE	NOT-NONE-NONE	0.88033116	0.10807101	0.006666571	0.0016197234	0.0011667765	0.0010843086	0.0010606553
409	HOF-OFFN-TIN	HOF-OFFN-TIN	0.042639878	0.24097455	0.042219166	0.5586654	0.019051373	0.06462032	0.03182938
410	HOF-HATE-TIN	NOT-NONE-NONE	0.860065	0.12675683	0.0064195176	0.0023907297	0.0011448361	0.0017659534	0.0014573521
411	HOF-HATE-TIN	NOT-NONE-NONE	0.6359241	0.13967958	0.16292934	0.017307293	0.01881372	0.01253955	0.012806397
412	HOF-HATE-TIN	NOT-NONE-NONE	0.83062774	0.13962252	0.018841997	0.0034541148	0.0029712166	0.0018416166	0.0026408043
413	NOT-NONE-NONE	NOT-NONE-NONE	0.8001955	0.16597268	0.015735779	0.0072555803	0.0018361293	0.0047021993	0.004302017
414	NOT-NONE-NONE	NOT-NONE-NONE	0.9030638	0.082359284	0.0054814606	0.0030705044	0.0008386594	0.0031739692	0.002012201
415	HOF-OFFN-TIN	NOT-NONE-NONE	0.6036881	0.37093946	0.009660108	0.006640229	0.0040773815	0.0029512704	0.00204334
416	HOF-OFFN-TIN	NOT-NONE-NONE	0.7510604	0.22374518	0.009091897	0.008747512	0.0016892123	0.0035003428	0.0021653303
417	HOF-OFFN-TIN	NOT-NONE-NONE	0.9031538	0.08123971	0.009550086	0.0019604308	0.001574052	0.0014426382	0.0010795571
418	NOT-NONE-NONE	HOF-HATE-TIN	0.3077729	0.6365187	0.013554899	0.031164078	0.0055304402	0.0032541188	0.0022047907
419	NOT-NONE-NONE	HOF-HATE-TIN	0.46052858	0.49827468	0.008527935	0.01928666	0.0032399488	0.007532047	0.0026099458
420	HOF-OFFN-TIN	NOT-NONE-NONE	0.48246413	0.29193062	0.16795744	0.019078678	0.017795315	0.007813774	0.0129599925
421	NOT-NONE-NONE	NOT-NONE-NONE	0.91099024	0.07559737	0.007720204	0.0015637253	0.001385658	0.0013669727	0.0013760409
422	NOT-NONE-NONE	NOT-NONE-NONE	0.9021277	0.038672164	0.024230449	0.0057480833	0.0033160546	0.0152443545	0.010661163
423	HOF-OFFN-TIN	HOF-OFFN-TIN	0.023573047	0.20580535	0.027216908	0.6650266	0.018901581	0.032429907	0.027046613
424	HOF-HATE-TIN	NOT-NONE-NONE	0.579133	0.3844734	0.0150880115	0.012503445	0.0039924025	0.00202101	0.002788736
425	HOF-HATE-TIN	HOF-HATE-TIN	0.101464346	0.773991	0.013403075	0.086719275	0.00912961	0.008976851	0.0063159703
426	NOT-NONE-NONE	NOT-NONE-NONE	0.6736597	0.29821903	0.01584401	0.005795288	0.0027598813	0.001601919	0.0021202771
427	NOT-NONE-NONE	NOT-NONE-NONE	0.941664	0.04118676	0.010615651	0.0016046758	0.0014002786	0.0017652874	0.0017633574
428	HOF-OFFN-TIN	NOT-NONE-NONE	0.7697405	0.2101169	0.008736477	0.0047965357	0.002156396	0.0027378579	0.0017154103
429	HOF-OFFN-TIN	HOF-HATE-TIN	0.090896495	0.71194386	0.02761286	0.12885144	0.02390682	0.00967557	0.0071130805
430	HOF-OFFN-TIN	HOF-HATE-TIN	0.07275959	0.7281145	0.041788507	0.12767313	0.017875854	0.004332224	0.0074562007
431	HOF-HATE-TIN	HOF-HATE-TIN	0.1928362	0.73248166	0.028330378	0.029888034	0.010193741	0.0025007294	0.0037693256
432	HOF-HATE-TIN	HOF-HATE-TIN	0.25836918	0.6579488	0.0112757515	0.054253887	0.0051737316	0.007974303	0.005004348
433	HOF-HATE-TIN	NOT-NONE-NONE	0.9055864	0.07839871	0.01036573	0.0019442585	0.0016190716	0.001137668	0.0009479079
434	NOT-NONE-NONE	NOT-NONE-NONE	0.90572697	0.0647858	0.01672251	0.0022133293	0.0021630682	0.004748824	0.0036395376
435	HOF-HATE-TIN	NOT-NONE-NONE	0.61437386	0.33006603	0.010760495	0.026220364	0.0033142571	0.009693205	0.005571664
436	NOT-NONE-NONE	NOT-NONE-NONE	0.6885617	0.26738346	0.010790332	0.023506775	0.0025584218	0.0052417438	0.0019577385
437	HOF-OFFN-TIN	NOT-NONE-NONE	0.86275256	0.11120779	0.017890215	0.002393546	0.0023466665	0.0015749605	0.0018339365
438	HOF-HATE-TIN	NOT-NONE-NONE	0.5033278	0.4532382	0.023289442	0.009492577	0.006589063	0.0017043925	0.0023586825
439	HOF-OFFN-TIN	NOT-NONE-NONE	0.7819142	0.18637948	0.01645869	0.0074753496	0.0025590525	0.0023952597	0.0028180992
440	HOF-HATE-TIN	NOT-NONE-NONE	0.9332564	0.03221977	0.016781405	0.0033556328	0.0019467623	0.006684661	0.005755417
441	HOF-OFFN-TIN	NOT-NONE-NONE	0.828743	0.15479217	0.0077157067	0.0034053815	0.0012825561	0.002159665	0.0019016375
442	HOF-HATE-TIN	HOF-HATE-TIN	0.39800778	0.5356412	0.017908497	0.0324537	0.008296721	0.004159153	0.003532875
443	HOF-HATE-TIN	NOT-NONE-NONE	0.9302261	0.05553631	0.005912837	0.0031998807	0.0008680021	0.0027331621	0.0015238721
444	NOT-NONE-NONE	NOT-NONE-NONE	0.8279096	0.1373529	0.01590873	0.0048648757	0.0022473503	0.0065754694	0.005141021
445	NOT-NONE-NONE	HOF-HATE-TIN	0.23816288	0.7018006	0.02344869	0.022288967	0.005554816	0.0035713098	0.0051726755
446	NOT-NONE-NONE	NOT-NONE-NONE	0.9120375	0.063952774	0.010575182	0.0031078807	0.0014817081	0.005208204	0.0036368053
447	HOF-OFFN-TIN	NOT-NONE-NONE	0.7946431	0.13963376	0.030578854	0.0066269184	0.0053346655	0.011470398	0.01171241
448	HOF-HATE-UNT	NOT-NONE-NONE	0.5464383	0.40621665	0.018679671	0.017546972	0.0031643717	0.004509679	0.003444355
449	HOF-OFFN-TIN	NOT-NONE-NONE	0.60534894	0.15679398	0.016853232	0.04402618	0.007245167	0.14794403	0.02178854
450	HOF-OFFN-TIN	NOT-NONE-NONE	0.7308367	0.21832849	0.0302643	0.005623849	0.005888746	0.0031021242	0.005955695
451	HOF-OFFN-TIN	NOT-NONE-NONE	0.80758035	0.12134159	0.038419046	0.006965048	0.0055942787	0.009854498	0.010245181
452	HOF-OFFN-TIN	NOT-NONE-NONE	0.8362378	0.13815486	0.012466612	0.0034773552	0.0018498244	0.0038203113	0.003993339
453	HOF-HATE-TIN	NOT-NONE-NONE	0.5594251	0.3856509	0.007795977	0.031130655	0.0036107514	0.009447591	0.002939044
454	HOF-OFFN-TIN	NOT-NONE-NONE	0.91206664	0.060630307	0.01311884	0.0032032866	0.0015522408	0.0056899893	0.0037384876
455	HOF-HATE-TIN	NOT-NONE-NONE	0.6748599	0.2812441	0.021858761	0.011673258	0.0033826092	0.0032281931	0.0037531734
456	HOF-HATE-TIN	NOT-NONE-NONE	0.95934236	0.03211677	0.003969106	0.0012738622	0.0006965892	0.001595969	0.0010055758
457	HOF-OFFN-TIN	NOT-NONE-NONE	0.6002106	0.3774838	0.008985073	0.0061564953	0.0025680617	0.002461505	0.0021346018
458	HOF-HATE-TIN	NOT-NONE-NONE	0.5230595	0.3127151	0.11588753	0.018208703	0.01673114	0.0054638926	0.007934182
459	HOF-HATE-UNT	NOT-NONE-NONE	0.8872811	0.07983415	0.021250732	0.0037262556	0.0022175908	0.002790549	0.0028996523
460	HOF-OFFN-TIN	HOF-HATE-TIN	0.1848412	0.7160563	0.01104181	0.062853135	0.004351723	0.013344081	0.00751185
461	HOF-OFFN-TIN	NOT-NONE-NONE	0.85792774	0.1271334	0.007611111	0.0026480574	0.0012018278	0.0016542658	0.001823657
462	HOF-HATE-TIN	NOT-NONE-NONE	0.7184351	0.2605761	0.009128674	0.005224242	0.0021316055	0.0027021081	0.0018023377
463	HOF-OFFN-TIN	NOT-NONE-NONE	0.65031844	0.32311395	0.012277877	0.008275969	0.0027062835	0.0016406231	0.0016670878
464	HOF-OFFN-TIN	HOF-HATE-TIN	0.3850036	0.57087815	0.008720383	0.020786129	0.003776043	0.0069646332	0.0038710176
465	HOF-OFFN-TIN	HOF-HATE-TIN	0.14892857	0.7784362	0.017394762	0.041871812	0.005039345	0.00402651	0.004302932
466	HOF-HATE-TIN	NOT-NONE-NONE	0.8999884	0.07949804	0.010261965	0.003277809	0.0014394554	0.0030115347	0.0025224867
467	NOT-NONE-NONE	NOT-NONE-NONE	0.88033116	0.10807101	0.006666571	0.0016197234	0.0011667765	0.0010843086	0.0010606553
468	HOF-HATE-TIN	HOF-HATE-TIN	0.33545867	0.5692735	0.05179735	0.023952706	0.011535258	0.0033633572	0.0046191113
469	HOF-HATE-TIN	NOT-NONE-NONE	0.67416966	0.30327603	0.0122134015	0.0053712833	0.0021455085	0.0013297433	0.0014944904
470	NOT-NONE-NONE	NOT-NONE-NONE	0.89207643	0.09310448	0.0072833737	0.001996301	0.0013403438	0.002295361	0.0019034746
471	HOF-OFFN-TIN	HOF-HATE-TIN	0.11545774	0.7146339	0.03212577	0.10808328	0.01700458	0.005837823	0.0068570357
472	HOF-HATE-TIN	HOF-HATE-TIN	0.22884978	0.6855745	0.008019593	0.05968759	0.003453028	0.009489581	0.004926032
473	NOT-NONE-NONE	NOT-NONE-NONE	0.6036881	0.37093946	0.009660108	0.006640229	0.0040773815	0.0029512704	0.00204334
474	HOF-HATE-TIN	NOT-NONE-NONE	0.6669487	0.2901912	0.025106404	0.006988765	0.0059773917	0.0021879252	0.0025995662
475	HOF-HATE-TIN	NOT-NONE-NONE	0.4980553	0.46393132	0.01644784	0.0140859485	0.0032707956	0.001729976	0.0024787877
476	HOF-OFFN-TIN	HOF-HATE-TIN	0.2788853	0.5177922	0.0535	0.11021679	0.022898037	0.009147022	0.007560575
477	HOF-OFFN-TIN	HOF-HATE-TIN	0.37150946	0.5793426	0.013951388	0.018250585	0.0048335814	0.0077203843	0.0043918854
478	HOF-HATE-TIN	NOT-NONE-NONE	0.70472527	0.26170707	0.010348395	0.007850931	0.0022282754	0.008323873	0.00481622
479	NOT-NONE-NONE	NOT-NONE-NONE	0.903574	0.07624504	0.009358907	0.00287244	0.0016512963	0.003623577	0.0026747875
480	HOF-HATE-TIN	HOF-HATE-TIN	0.3671745	0.50354326	0.088481985	0.019555036	0.014003541	0.0028773067	0.0043644034
481	HOF-HATE-TIN	NOT-NONE-NONE	0.9011075	0.08610268	0.00691673	0.002298112	0.0012469335	0.001289258	0.001038694
482	NOT-NONE-NONE	NOT-NONE-NONE	0.91099024	0.07559737	0.007720204	0.0015637253	0.001385658	0.0013669727	0.0013760409
483	NOT-NONE-NONE	HOF-HATE-TIN	0.13284335	0.7391572	0.05933352	0.03854941	0.020721607	0.0034404928	0.0059544314
484	NOT-NONE-NONE	HOF-HATE-TIN	0.4297649	0.43741107	0.08957058	0.020166047	0.015550849	0.002663732	0.0048728203
485	NOT-NONE-NONE	NOT-NONE-NONE	0.7499698	0.20899983	0.026648926	0.0057531316	0.005092544	0.0015889904	0.0019468291
486	NOT-NONE-NONE	NOT-NONE-NONE	0.8791503	0.082011625	0.029348645	0.002652535	0.00326724	0.0016611253	0.001908637
487	HOF-OFFN-TIN	HOF-HATE-TIN	0.18952452	0.59570855	0.10760906	0.06018298	0.0296301	0.007458882	0.0098859
488	NOT-NONE-NONE	NOT-NONE-NONE	0.47088522	0.3738453	0.11484286	0.017774267	0.013951202	0.003153633	0.005547637
489	NOT-NONE-NONE	NOT-NONE-NONE	0.8449031	0.10099203	0.037507825	0.005166449	0.0053727054	0.0034359398	0.002621817
490	NOT-NONE-NONE	HOF-HATE-TIN	0.41378477	0.46650603	0.06902976	0.026047839	0.015984846	0.003598486	0.005048388
491	NOT-NONE-NONE	HOF-HATE-TIN	0.2562403	0.6291956	0.061331045	0.030996846	0.0144252	0.0034415	0.0043695075
492	HOF-OFFN-TIN	HOF-HATE-TIN	0.09783206	0.4387578	0.05224469	0.3490053	0.028508913	0.019715298	0.013935897
493	HOF-HATE-TIN	HOF-HATE-TIN	0.047060966	0.6767973	0.029067596	0.21346322	0.01747328	0.006124819	0.01001293
494	HOF-HATE-TIN	HOF-OFFN-TIN	0.020224446	0.2541611	0.015983634	0.6490344	0.020890731	0.023293946	0.016411731
495	NOT-NONE-NONE	HOF-HATE-TIN	0.17304103	0.67056054	0.06684868	0.062364366	0.017248025	0.004129668	0.0058075483
496	NOT-NONE-NONE	NOT-NONE-NONE	0.6437137	0.31740588	0.006109398	0.017330838	0.002000267	0.010614243	0.0028257745
497	NOT-NONE-NONE	NOT-NONE-NONE	0.6623403	0.29691052	0.025796954	0.006094747	0.0031705599	0.0022844875	0.0034026594
498	HOF-HATE-TIN	HOF-HATE-TIN	0.04618118	0.5097143	0.042650867	0.3250951	0.04425614	0.014229085	0.017873399
499	NOT-NONE-NONE	HOF-HATE-TIN	0.34231544	0.51685363	0.096653424	0.022109192	0.013685067	0.0031899249	0.0051932824
500	NOT-NONE-NONE	NOT-NONE-NONE	0.69893825	0.27895513	0.007907573	0.0073763435	0.0017391378	0.0031921298	0.0018915845
501	HOF-HATE-TIN	HOF-HATE-TIN	0.29936194	0.61901724	0.013074102	0.056147553	0.0063469033	0.0037582002	0.0022940598
502	NOT-NONE-NONE	NOT-NONE-NONE	0.6538107	0.310896	0.021058677	0.0069628763	0.0038304934	0.001575759	0.0018655885
503	NOT-NONE-NONE	NOT-NONE-NONE	0.90242755	0.08069029	0.007644245	0.0035657967	0.0010801534	0.0029694093	0.0016226965
504	HOF-OFFN-UNT	HOF-HATE-TIN	0.05084566	0.73180073	0.021599334	0.1726926	0.011594556	0.0048603774	0.006606826
