id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
397	NOT-NONE-NONE	NOT-NONE-NONE	0.78324	0.06386467	0.043154333	0.016306339	0.0051190862	0.0623233	0.025992211
398	NOT-NONE-NONE	NOT-NONE-NONE	0.8587807	0.12277743	0.005982567	0.004271336	0.0011286003	0.0044921315	0.002567196
399	NOT-NONE-NONE	NOT-NONE-NONE	0.46080118	0.29037228	0.072990105	0.08781083	0.008605589	0.057462584	0.021957288
400	NOT-NONE-NONE	NOT-NONE-NONE	0.6726996	0.15315141	0.09745097	0.02128768	0.0117733255	0.018912008	0.024725163
401	NOT-NONE-NONE	NOT-NONE-NONE	0.9262933	0.032065883	0.013493306	0.004947593	0.0016662994	0.015368123	0.006165423
402	NOT-NONE-NONE	NOT-NONE-NONE	0.56385726	0.37228504	0.021654872	0.028485289	0.004053143	0.0058382573	0.0038262638
403	NOT-NONE-NONE	NOT-NONE-NONE	0.5077436	0.39407834	0.010104983	0.07327461	0.0035954074	0.008311463	0.0028915764
404	NOT-NONE-NONE	NOT-NONE-NONE	0.38761356	0.33495852	0.08187662	0.085092716	0.010849195	0.06332371	0.036285758
405	NOT-NONE-NONE	NOT-NONE-NONE	0.92589194	0.06351569	0.0054588798	0.001721712	0.0009193662	0.001468846	0.0010234199
406	NOT-NONE-NONE	NOT-NONE-NONE	0.79621315	0.12951194	0.058864918	0.0041354634	0.006237528	0.0021397504	0.0028973387
407	NOT-NONE-NONE	NOT-NONE-NONE	0.9039211	0.08100033	0.005155503	0.0029386783	0.0010947437	0.0037444304	0.0021450913
408	NOT-NONE-NONE	NOT-NONE-NONE	0.47759545	0.44942883	0.046375737	0.01354159	0.0073735756	0.0022084787	0.0034763487
409	NOT-NONE-NONE	HOF-PRFN-TIN	0.007245858	0.005603268	0.007860558	0.023721702	0.010191592	0.82839984	0.11697719
410	NOT-NONE-NONE	NOT-NONE-NONE	0.9506629	0.023407875	0.0037730623	0.005151711	0.0007810093	0.014071354	0.0021522252
411	NOT-NONE-NONE	HOF-HATE-TIN	0.13754699	0.5471766	0.1253874	0.123678036	0.04491747	0.0078000226	0.013493467
412	NOT-NONE-NONE	NOT-NONE-NONE	0.88859284	0.08067703	0.013862469	0.0037891213	0.0020143427	0.006200448	0.0048636557
413	NOT-NONE-NONE	HOF-HATE-TIN	0.19365935	0.5548418	0.12665004	0.07855017	0.027501652	0.0076664756	0.011130514
414	NOT-NONE-NONE	NOT-NONE-NONE	0.81647867	0.16145158	0.013002239	0.003703608	0.0026803364	0.0014081327	0.001275591
415	NOT-NONE-NONE	NOT-NONE-NONE	0.8576005	0.12979874	0.00667529	0.0021673343	0.0014082845	0.0013151816	0.0010344818
416	NOT-NONE-NONE	HOF-HATE-TIN	0.20889206	0.59730184	0.015709598	0.15101054	0.008036053	0.012801598	0.0062484383
417	NOT-NONE-NONE	NOT-NONE-NONE	0.56098515	0.2693258	0.11500238	0.019269824	0.01734055	0.007053221	0.011023219
418	NOT-NONE-NONE	NOT-NONE-NONE	0.59961975	0.31416148	0.026502442	0.039216585	0.005998658	0.009173098	0.005328086
419	NOT-NONE-NONE	NOT-NONE-NONE	0.963795	0.025212144	0.00448155	0.0021601883	0.0006189002	0.0027170815	0.0010149067
420	NOT-NONE-NONE	NOT-NONE-NONE	0.55911124	0.30624264	0.0767733	0.025110452	0.020980757	0.005403683	0.0063779242
421	NOT-NONE-NONE	HOF-HATE-UNT	0.21274255	0.2682177	0.2895058	0.11234031	0.06964874	0.016696129	0.030848835
422	NOT-NONE-NONE	HOF-PRFN-TIN	0.003919497	0.016639477	0.010884211	0.2552429	0.020636471	0.572411	0.120266534
423	NOT-NONE-NONE	NOT-NONE-NONE	0.84699625	0.09892669	0.022413295	0.007567868	0.002862052	0.010774553	0.010459121
424	NOT-NONE-NONE	HOF-PRFN-TIN	0.0036880362	0.004263778	0.012486768	0.022172114	0.014800459	0.781449	0.16113988
425	NOT-NONE-NONE	NOT-NONE-NONE	0.49228084	0.410793	0.034757283	0.038776234	0.0043575414	0.011671744	0.00736333
426	NOT-NONE-NONE	NOT-NONE-NONE	0.5487175	0.42926064	0.007511094	0.009236645	0.0021554243	0.0018128713	0.001305903
427	NOT-NONE-NONE	NOT-NONE-NONE	0.78869206	0.12376183	0.024704399	0.017089736	0.0034251714	0.025610857	0.01671602
428	NOT-NONE-NONE	HOF-HATE-TIN	0.40574014	0.4387826	0.11029189	0.020766295	0.014460261	0.0040621595	0.005896535
429	NOT-NONE-NONE	HOF-HATE-TIN	0.05876945	0.49875873	0.07580386	0.30195794	0.02802101	0.013556541	0.023132667
430	NOT-NONE-NONE	NOT-NONE-NONE	0.4339442	0.42829317	0.069946	0.04202989	0.012468782	0.005218055	0.00809981
431	NOT-NONE-NONE	NOT-NONE-NONE	0.8172267	0.08513676	0.043798123	0.010771353	0.006066579	0.019908428	0.017091993
432	NOT-NONE-NONE	NOT-NONE-NONE	0.7388142	0.23981918	0.008042121	0.0059562973	0.00163832	0.0036029895	0.0021267657
433	NOT-NONE-NONE	HOF-HATE-TIN	0.16391298	0.467681	0.021621073	0.27463976	0.00665719	0.05012793	0.015360064
434	NOT-NONE-NONE	NOT-NONE-NONE	0.54662955	0.1665193	0.021919355	0.057033993	0.004998736	0.16943093	0.03346824
435	NOT-NONE-NONE	HOF-HATE-TIN	0.09976919	0.46284267	0.018918782	0.3703763	0.009245269	0.02835881	0.010489078
436	NOT-NONE-NONE	NOT-NONE-NONE	0.41516462	0.41115457	0.10146894	0.03592465	0.014404765	0.009820147	0.01206213
437	NOT-NONE-NONE	HOF-HATE-TIN	0.032246288	0.3726008	0.14544663	0.3002639	0.098839626	0.017081775	0.03352089
438	NOT-NONE-NONE	NOT-NONE-NONE	0.85609347	0.08676241	0.02069428	0.012614214	0.002380494	0.015385398	0.0060696895
439	NOT-NONE-NONE	HOF-HATE-TIN	0.17795227	0.39469373	0.23443931	0.11109646	0.04594998	0.012708924	0.023159409
440	NOT-NONE-NONE	NOT-NONE-NONE	0.55449134	0.39651763	0.015893536	0.0147795975	0.0027799679	0.008556872	0.006981078
441	NOT-NONE-NONE	NOT-NONE-NONE	0.43628278	0.1609361	0.011585045	0.16831565	0.0047949096	0.19875105	0.019334555
442	NOT-NONE-NONE	HOF-HATE-TIN	0.099629514	0.5151902	0.020558948	0.31773683	0.01710498	0.019222863	0.010556787
443	NOT-NONE-NONE	NOT-NONE-NONE	0.66969204	0.2444392	0.009153423	0.03992647	0.0021861857	0.027543655	0.007058978
444	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031507292	0.0037472364	0.012235406	0.020442449	0.016363261	0.79048854	0.15357241
445	NOT-NONE-NONE	HOF-PRFN-TIN	0.004138983	0.0046493295	0.007539597	0.021093875	0.010906744	0.84678787	0.10488354
446	NOT-NONE-NONE	NOT-NONE-NONE	0.7445951	0.21454693	0.026712844	0.006588064	0.004511324	0.0014804256	0.0015652151
447	NOT-NONE-NONE	HOF-HATE-TIN	0.2432159	0.44891444	0.040898968	0.21926177	0.0148436	0.02052536	0.0123399515
448	NOT-NONE-NONE	NOT-NONE-NONE	0.6101475	0.13790162	0.066321805	0.034014747	0.008678441	0.09528133	0.047654536
449	NOT-NONE-NONE	HOF-PRFN-TIN	0.034600295	0.021195412	0.015046111	0.04233178	0.009406447	0.7592152	0.118204795
450	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034282284	0.0046380786	0.007317719	0.02566223	0.0114795305	0.84486824	0.102606006
451	NOT-NONE-NONE	NOT-NONE-NONE	0.8603037	0.11773079	0.008736282	0.0038620627	0.0017852352	0.004510182	0.0030718106
452	NOT-NONE-NONE	HOF-HATE-TIN	0.33427832	0.5145279	0.082938775	0.03884537	0.017378828	0.0054970267	0.0065336134
453	NOT-NONE-NONE	NOT-NONE-NONE	0.70958346	0.25148022	0.015362342	0.008558858	0.0022126117	0.0068200803	0.0059823757
454	NOT-NONE-NONE	HOF-HATE-TIN	0.15693365	0.73700875	0.026921565	0.052440893	0.010496403	0.008376743	0.007821994
455	NOT-NONE-NONE	NOT-NONE-NONE	0.92702043	0.02117536	0.0059712096	0.00981635	0.0010565454	0.02998722	0.004973024
456	NOT-NONE-NONE	NOT-NONE-NONE	0.7994539	0.14701968	0.027365997	0.0063871704	0.0034113817	0.0077309203	0.008630969
457	NOT-NONE-NONE	HOF-PRFN-TIN	0.0056031956	0.005922965	0.017393112	0.022222305	0.016180214	0.7633586	0.16931978
458	NOT-NONE-NONE	NOT-NONE-NONE	0.82927823	0.08624444	0.03323359	0.007803274	0.0057173036	0.018984837	0.01873835
459	NOT-NONE-NONE	NOT-NONE-NONE	0.48032477	0.4143953	0.050086964	0.033295516	0.01046432	0.0049820007	0.006451127
460	NOT-NONE-NONE	HOF-HATE-TIN	0.26359844	0.5639484	0.11632859	0.027182842	0.017044105	0.0038437478	0.008053783
461	NOT-NONE-NONE	HOF-PRFN-TIN	0.012391723	0.027280783	0.011054232	0.20603159	0.017424788	0.6576693	0.06814762
462	NOT-NONE-NONE	NOT-NONE-NONE	0.7579732	0.09789856	0.0779259	0.011348414	0.008925036	0.021073237	0.024855496
463	NOT-NONE-NONE	HOF-OFFN-TIN	0.028887078	0.35885188	0.1288848	0.368368	0.06682905	0.0182753	0.02990388
464	NOT-NONE-NONE	HOF-HATE-TIN	0.28396335	0.2963499	0.21320526	0.11923358	0.052942578	0.016942274	0.017362958
465	NOT-NONE-NONE	HOF-PRFN-TIN	0.25122315	0.036819093	0.007915125	0.040819794	0.004755853	0.616175	0.042291995
466	NOT-NONE-NONE	NOT-NONE-NONE	0.46300226	0.3949085	0.07846966	0.035803128	0.018461842	0.004030903	0.005323764
467	NOT-NONE-NONE	NOT-NONE-NONE	0.7586729	0.09080623	0.047453936	0.013025509	0.008417291	0.04648789	0.035136167
468	NOT-NONE-NONE	NOT-NONE-NONE	0.74556965	0.020598218	0.007571232	0.011911935	0.002651637	0.19335146	0.018345894
469	NOT-NONE-NONE	HOF-HATE-UNT	0.14759791	0.29790395	0.35553473	0.085978575	0.06904354	0.014126233	0.029815033
470	NOT-NONE-NONE	HOF-PRFN-TIN	0.028792253	0.06662432	0.019779094	0.21257493	0.015443125	0.5701806	0.086605616
471	NOT-NONE-NONE	HOF-PRFN-TIN	0.005409182	0.0062411665	0.024669213	0.02355426	0.022438714	0.69810086	0.21958674
472	NOT-NONE-NONE	HOF-HATE-TIN	0.28182667	0.65174025	0.035407722	0.015718492	0.0076224934	0.002914978	0.004769402
473	NOT-NONE-NONE	NOT-NONE-NONE	0.83213454	0.15254961	0.0050193607	0.004667905	0.0015983436	0.0028181905	0.0012120788
474	NOT-NONE-NONE	NOT-NONE-NONE	0.7963696	0.042287055	0.009003527	0.019317526	0.0021808278	0.11642362	0.014417945
475	NOT-NONE-NONE	NOT-NONE-NONE	0.74508506	0.20826337	0.023030486	0.006843268	0.0024464815	0.0073601045	0.006971182
476	NOT-NONE-NONE	NOT-NONE-NONE	0.69250405	0.18809582	0.04878699	0.034073852	0.0068538943	0.021204125	0.008481335
477	NOT-NONE-NONE	NOT-NONE-NONE	0.7012505	0.09067571	0.06038924	0.020570489	0.010270116	0.06644967	0.050394196
478	NOT-NONE-NONE	NOT-NONE-NONE	0.5998877	0.37874424	0.009902724	0.0042145075	0.0023896263	0.00214693	0.0027141513
479	NOT-NONE-NONE	NOT-NONE-NONE	0.6298212	0.096082635	0.0056136386	0.045205213	0.0025314915	0.20691143	0.013834418
480	NOT-NONE-NONE	HOF-HATE-TIN	0.13443685	0.4449288	0.24998534	0.083466694	0.05845181	0.007787131	0.020943454
481	NOT-NONE-NONE	HOF-PRFN-TIN	0.0021370014	0.0046536527	0.0093088895	0.03900071	0.015635591	0.8127857	0.11647854
482	NOT-NONE-NONE	HOF-HATE-TIN	0.33342466	0.53485614	0.0162721	0.09224326	0.0060917893	0.010147978	0.0069639557
483	NOT-NONE-NONE	HOF-HATE-TIN	0.07092377	0.3544113	0.28609142	0.1365069	0.09695325	0.017195797	0.03791752
484	NOT-NONE-NONE	NOT-NONE-NONE	0.5919642	0.3822334	0.0071568466	0.007991032	0.0030510873	0.004850556	0.0027529781
485	NOT-NONE-NONE	NOT-NONE-NONE	0.9073045	0.052770764	0.0119920485	0.009040461	0.0017444708	0.013552895	0.0035949324
486	NOT-NONE-NONE	NOT-NONE-NONE	0.77748543	0.121653974	0.074535064	0.0063978788	0.010933107	0.0041852985	0.004809386
487	NOT-NONE-NONE	HOF-PRFN-TIN	0.009970056	0.0061407126	0.00806053	0.023247402	0.009197832	0.82626027	0.11712337
488	NOT-NONE-NONE	NOT-NONE-NONE	0.8039447	0.15605569	0.020293117	0.00555851	0.0021405015	0.0068886215	0.00511883
489	NOT-NONE-NONE	NOT-NONE-NONE	0.84676427	0.08500366	0.011581565	0.008647901	0.0025366521	0.034697205	0.010768641
490	NOT-NONE-NONE	HOF-HATE-TIN	0.30356905	0.30891582	0.21857567	0.0663948	0.03936763	0.031339414	0.03183745
491	NOT-NONE-NONE	NOT-NONE-NONE	0.82685083	0.13343623	0.02606729	0.0039379722	0.0030573057	0.0029936207	0.0036568064
492	NOT-NONE-NONE	HOF-HATE-TIN	0.18537414	0.74513996	0.012272703	0.039117057	0.0056034843	0.007819757	0.004672994
493	NOT-NONE-NONE	NOT-NONE-NONE	0.90150243	0.059742402	0.0050782734	0.009993835	0.0010091934	0.018857626	0.003816202
494	NOT-NONE-NONE	HOF-HATE-TIN	0.105641745	0.5416776	0.16940996	0.112851486	0.04218165	0.008065901	0.020171745
495	NOT-NONE-NONE	HOF-HATE-TIN	0.2600727	0.44637194	0.172944	0.059212606	0.0324727	0.010573785	0.01835223
496	NOT-NONE-NONE	NOT-NONE-NONE	0.930765	0.035536062	0.012603524	0.0035436612	0.001724337	0.009594737	0.0062327413
497	NOT-NONE-NONE	NOT-NONE-NONE	0.95467997	0.015444915	0.013765075	0.0034177317	0.0014141902	0.0077633103	0.0035149662
498	NOT-NONE-NONE	HOF-HATE-TIN	0.13003138	0.6728877	0.029630397	0.13297598	0.018697582	0.008674659	0.0071021607
499	NOT-NONE-NONE	NOT-NONE-NONE	0.5520172	0.21365106	0.1438625	0.03796465	0.021883994	0.013999209	0.016621515
500	NOT-NONE-NONE	NOT-NONE-NONE	0.6140378	0.3609632	0.011772085	0.0051374976	0.0034098888	0.0022632836	0.0024162547
501	NOT-NONE-NONE	NOT-NONE-NONE	0.6534075	0.28350407	0.03063844	0.009199653	0.00415004	0.009482181	0.00961796
502	NOT-NONE-NONE	HOF-HATE-TIN	0.39554387	0.4709811	0.076213144	0.035722792	0.011562264	0.0040630545	0.0059137843
503	NOT-NONE-NONE	NOT-NONE-NONE	0.951938	0.035593178	0.0057611368	0.0016894363	0.00085678336	0.0025446103	0.0016167348
504	NOT-NONE-NONE	HOF-HATE-TIN	0.26867867	0.63149077	0.04257959	0.03753001	0.011163692	0.0042567574	0.0043005585
505	NOT-NONE-NONE	HOF-HATE-TIN	0.35200998	0.5814337	0.013130719	0.029639667	0.0041540354	0.013349714	0.0062822006
506	NOT-NONE-NONE	NOT-NONE-NONE	0.8885795	0.021186747	0.006287238	0.0070987036	0.001809919	0.06539498	0.009642914
507	NOT-NONE-NONE	HOF-PRFN-TIN	0.013991407	0.028478343	0.0070001385	0.21128446	0.00848956	0.6741473	0.0566088
508	NOT-NONE-NONE	HOF-PRFN-TIN	0.01042841	0.0058523887	0.009181435	0.017684149	0.009086752	0.84167635	0.10609062
509	NOT-NONE-NONE	HOF-OFFN-TIN	0.050791115	0.13757956	0.01791088	0.65941066	0.018638423	0.09428971	0.021379804
510	NOT-NONE-NONE	NOT-NONE-NONE	0.8564881	0.08603074	0.03414456	0.004512611	0.0032913284	0.007546085	0.00798643
511	NOT-NONE-NONE	NOT-NONE-NONE	0.83078736	0.15372634	0.006214745	0.0040558768	0.001439892	0.0023549031	0.0014210824
512	NOT-NONE-NONE	NOT-NONE-NONE	0.52535725	0.28920436	0.08558326	0.059755523	0.010986082	0.014143284	0.014970231
513	NOT-NONE-NONE	NOT-NONE-NONE	0.7339951	0.21083775	0.023532575	0.009154396	0.003015285	0.009424276	0.010040604
514	NOT-NONE-NONE	HOF-OFFN-TIN	0.0067873844	0.085637376	0.021621417	0.7112011	0.032511573	0.09617724	0.04606378
515	NOT-NONE-NONE	HOF-OFFN-TIN	0.013621155	0.064566866	0.018116219	0.67584753	0.036129378	0.14885513	0.04286374
516	NOT-NONE-NONE	NOT-NONE-NONE	0.5227052	0.37636244	0.051774126	0.032274045	0.008853351	0.0041577276	0.0038730395
517	NOT-NONE-NONE	HOF-HATE-TIN	0.31332085	0.40638137	0.09385346	0.12476104	0.02213275	0.025339419	0.014211197
518	NOT-NONE-NONE	NOT-NONE-NONE	0.72359854	0.24886343	0.016653232	0.0044879783	0.0026796155	0.0017524947	0.0019646618
519	NOT-NONE-NONE	NOT-NONE-NONE	0.89167434	0.06899197	0.012846831	0.0070210383	0.0017852939	0.012176656	0.0055039455
520	NOT-NONE-NONE	HOF-HATE-TIN	0.09344624	0.76368916	0.05388095	0.05821092	0.020160489	0.0038744654	0.0067377673
521	NOT-NONE-NONE	NOT-NONE-NONE	0.8983216	0.07719192	0.010813253	0.0037458786	0.0014735503	0.0049684355	0.0034853183
522	NOT-NONE-NONE	NOT-NONE-NONE	0.49230045	0.4171241	0.0065747043	0.048402816	0.002472635	0.02805654	0.005068819
523	NOT-NONE-NONE	NOT-NONE-NONE	0.7326626	0.23993076	0.005488077	0.011017679	0.0013005444	0.0066038813	0.0029962556
524	NOT-NONE-NONE	NOT-NONE-NONE	0.7256574	0.2559902	0.0070079835	0.0045424835	0.0014582926	0.0030340806	0.002309515
525	NOT-NONE-NONE	NOT-NONE-NONE	0.46331975	0.3698628	0.044584546	0.07254808	0.005548661	0.030808175	0.013328056
526	NOT-NONE-NONE	HOF-HATE-TIN	0.2898331	0.6463322	0.010369482	0.029586772	0.0049017994	0.013094815	0.005881918
527	NOT-NONE-NONE	HOF-HATE-TIN	0.09596915	0.31274158	0.30282846	0.15104991	0.084030084	0.018967962	0.034413032
528	NOT-NONE-NONE	HOF-HATE-TIN	0.3768164	0.5504098	0.037247278	0.012168733	0.0110225715	0.0058462527	0.0064890655
529	NOT-NONE-NONE	NOT-NONE-NONE	0.9014474	0.078113824	0.014146239	0.0022921988	0.0018563916	0.0010604358	0.0010831712
530	NOT-NONE-NONE	NOT-NONE-NONE	0.7912845	0.13292027	0.055257723	0.007938655	0.0071483096	0.002840787	0.0026097654
531	NOT-NONE-NONE	HOF-HATE-TIN	0.111136936	0.47282547	0.22429919	0.101234555	0.051667448	0.010987617	0.027848836
532	NOT-NONE-NONE	NOT-NONE-NONE	0.69726896	0.27426222	0.016536161	0.0047352454	0.0030129824	0.0020837365	0.0021007326
533	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033129063	0.004058531	0.009234277	0.020211529	0.012347085	0.82787484	0.1229609
534	NOT-NONE-NONE	NOT-NONE-NONE	0.5482772	0.39689398	0.007817325	0.03134733	0.002141306	0.0097920215	0.0037308906
535	NOT-NONE-NONE	HOF-HATE-TIN	0.29149178	0.3162422	0.27080685	0.04268785	0.04511421	0.01081497	0.02284211
536	NOT-NONE-NONE	HOF-PRFN-TIN	0.0074124807	0.011159312	0.007031652	0.055452533	0.00921733	0.8035714	0.10615532
537	NOT-NONE-NONE	NOT-NONE-NONE	0.97616637	0.014316826	0.0034421764	0.0015733722	0.00052984816	0.0027996614	0.0011715314
538	NOT-NONE-NONE	NOT-NONE-NONE	0.6500932	0.18522406	0.11628037	0.017369565	0.010465258	0.009848438	0.010718932
539	NOT-NONE-NONE	HOF-OFFN-TIN	0.046068877	0.41889536	0.01804411	0.45109105	0.020286702	0.03100965	0.014604214
540	NOT-NONE-NONE	NOT-NONE-NONE	0.9155231	0.06673172	0.011742237	0.002225902	0.0015844629	0.0011501386	0.0010423926
541	NOT-NONE-NONE	NOT-NONE-NONE	0.84560823	0.055715084	0.013262277	0.011144183	0.0024880941	0.057086546	0.01469548
542	NOT-NONE-NONE	HOF-HATE-TIN	0.3542611	0.46338746	0.100622386	0.04949882	0.018305205	0.0047231293	0.009202008
543	NOT-NONE-NONE	HOF-PRFN-TIN	0.2315091	0.024453193	0.024120854	0.02890619	0.0073378696	0.62436986	0.059302926
544	NOT-NONE-NONE	NOT-NONE-NONE	0.84749335	0.0954621	0.020702783	0.0054311454	0.0032555808	0.016406888	0.01124831
545	NOT-NONE-NONE	NOT-NONE-NONE	0.51789534	0.44528553	0.012796306	0.013944105	0.003186325	0.0037402993	0.00315219
546	NOT-NONE-NONE	HOF-PRFN-TIN	0.39703733	0.050393835	0.0071398444	0.091965586	0.0032898376	0.4322464	0.017927345
547	NOT-NONE-NONE	HOF-HATE-TIN	0.051792964	0.5429623	0.03695502	0.31120384	0.02554826	0.018210249	0.0133272875
548	NOT-NONE-NONE	NOT-NONE-NONE	0.7467523	0.16932747	0.03357118	0.0133812735	0.0044155023	0.018380005	0.014172266
549	NOT-NONE-NONE	HOF-HATE-TIN	0.17717218	0.4522014	0.2005995	0.081557475	0.055266444	0.009998102	0.023204725
550	NOT-NONE-NONE	HOF-PRFN-TIN	0.0027619626	0.003408413	0.008949715	0.020512342	0.011512069	0.825865	0.12699053
551	NOT-NONE-NONE	HOF-PRFN-TIN	0.33216664	0.060343612	0.014087071	0.11596483	0.004942773	0.43229142	0.04020361
552	NOT-NONE-NONE	HOF-HATE-TIN	0.10635028	0.47956827	0.01877355	0.34193188	0.011667042	0.031420253	0.010288742
553	NOT-NONE-NONE	NOT-NONE-NONE	0.56328535	0.39121172	0.015107189	0.012629026	0.002732156	0.009330354	0.0057041347
554	NOT-NONE-NONE	HOF-HATE-TIN	0.2194466	0.667244	0.04814187	0.04351269	0.011310474	0.0041035963	0.0062408005
555	NOT-NONE-NONE	HOF-OFFN-TIN	0.013642944	0.14423485	0.11161656	0.5255792	0.08497353	0.04667727	0.07327557
556	NOT-NONE-NONE	NOT-NONE-NONE	0.95630425	0.033622093	0.0036532965	0.0019698201	0.00066039094	0.0026703856	0.0011197476
557	NOT-NONE-NONE	NOT-NONE-NONE	0.9281366	0.0500347	0.006525587	0.004962232	0.00096054154	0.0068479357	0.002532665
558	NOT-NONE-NONE	HOF-PRFN-TIN	0.005238408	0.0059199715	0.008892682	0.021409705	0.012481643	0.8254823	0.120575234
559	NOT-NONE-NONE	HOF-PRFN-TIN	0.2976442	0.0948833	0.03559282	0.1057757	0.009322625	0.39651692	0.06026438
560	NOT-NONE-NONE	NOT-NONE-NONE	0.8597649	0.119325325	0.008717581	0.004076946	0.0019906822	0.004313935	0.0018107728
561	NOT-NONE-NONE	HOF-PRFN-TIN	0.004423215	0.004406641	0.010249172	0.021129256	0.011699739	0.8154793	0.13261272
562	NOT-NONE-NONE	NOT-NONE-NONE	0.75759596	0.19392243	0.019894117	0.007974207	0.0032489079	0.01009447	0.007269935
563	NOT-NONE-NONE	NOT-NONE-NONE	0.83771324	0.13268973	0.0094043	0.0053301193	0.0018395225	0.007881242	0.005141909
564	NOT-NONE-NONE	HOF-HATE-TIN	0.14897504	0.56941044	0.06876602	0.16149321	0.026670383	0.012728016	0.011956818
565	NOT-NONE-NONE	HOF-PRFN-TIN	0.081741884	0.058415044	0.020320805	0.2388047	0.007828266	0.5443703	0.048518956
566	NOT-NONE-NONE	NOT-NONE-NONE	0.9407296	0.049424104	0.0039040712	0.00242859	0.0007396648	0.0017854463	0.0009884151
567	NOT-NONE-NONE	HOF-HATE-TIN	0.09696046	0.42027998	0.017987506	0.4047411	0.01922286	0.029424854	0.011383057
568	NOT-NONE-NONE	NOT-NONE-NONE	0.9251172	0.04289975	0.0060304664	0.0048485557	0.0011304364	0.014833122	0.005140455
569	NOT-NONE-NONE	NOT-NONE-NONE	0.5866731	0.26904535	0.1085791	0.01511957	0.011704337	0.0033251052	0.0055532563
570	NOT-NONE-NONE	NOT-NONE-NONE	0.93608356	0.014857869	0.007440669	0.0041409275	0.0013309759	0.030439617	0.005706643
571	NOT-NONE-NONE	HOF-HATE-TIN	0.03809448	0.5558672	0.022873025	0.32985562	0.027582565	0.014034626	0.011692611
572	NOT-NONE-NONE	NOT-NONE-NONE	0.71727574	0.25462982	0.0075963936	0.009676229	0.0016176533	0.0057700966	0.0034339745
573	NOT-NONE-NONE	NOT-NONE-NONE	0.9225079	0.06540861	0.0068217684	0.0022947711	0.0011255601	0.001050199	0.00079140574
574	NOT-NONE-NONE	NOT-NONE-NONE	0.58171314	0.38518623	0.012336539	0.009172464	0.0017616514	0.004534695	0.0052951807
575	NOT-NONE-NONE	NOT-NONE-NONE	0.8238971	0.15966256	0.0060389526	0.004630764	0.0019130242	0.0025884106	0.001268977
576	NOT-NONE-NONE	HOF-PRFN-TIN	0.004228191	0.003819009	0.010679531	0.022466755	0.011611841	0.82446086	0.122733764
577	NOT-NONE-NONE	HOF-HATE-TIN	0.13442941	0.6624009	0.07272508	0.093193956	0.01830963	0.007813472	0.01112751
578	NOT-NONE-NONE	NOT-NONE-NONE	0.89970654	0.081691556	0.0057657314	0.0042517874	0.0010325421	0.006099774	0.001452297
579	NOT-NONE-NONE	HOF-HATE-TIN	0.4546486	0.48582715	0.022783445	0.019096343	0.007831223	0.005176162	0.0046371766
580	NOT-NONE-NONE	HOF-HATE-TIN	0.09404459	0.33100355	0.31144035	0.13705273	0.07252419	0.016598238	0.037336197
581	NOT-NONE-NONE	NOT-NONE-NONE	0.6124482	0.35128403	0.013480965	0.009549987	0.0028794943	0.0058781356	0.004479268
582	NOT-NONE-NONE	HOF-HATE-TIN	0.22960307	0.43983218	0.13263933	0.13583773	0.041336253	0.008824426	0.01192706
583	NOT-NONE-NONE	HOF-PRFN-TIN	0.032498315	0.023911504	0.028640432	0.26379636	0.016300384	0.57360363	0.06124933
584	NOT-NONE-NONE	NOT-NONE-NONE	0.6972432	0.13913353	0.07396046	0.016662661	0.008861274	0.031229027	0.032909818
585	NOT-NONE-NONE	NOT-NONE-NONE	0.4984323	0.31617638	0.09581227	0.044047523	0.018082041	0.014041815	0.013407716
586	NOT-NONE-NONE	HOF-OFFN-TIN	0.02063618	0.07635431	0.013099013	0.55351144	0.013666808	0.25015336	0.07257883
587	NOT-NONE-NONE	HOF-HATE-TIN	0.32089916	0.588306	0.028832179	0.04304814	0.010828779	0.004346659	0.003739108
588	NOT-NONE-NONE	NOT-NONE-NONE	0.6050385	0.3380548	0.031893045	0.011289928	0.0042564003	0.0042010504	0.005266291
589	NOT-NONE-NONE	HOF-PRFN-TIN	0.005481084	0.005167718	0.012280641	0.01929786	0.013557724	0.8009834	0.14323162
590	NOT-NONE-NONE	NOT-NONE-NONE	0.46500406	0.17627633	0.129509	0.075504966	0.020607453	0.089921154	0.043177016
591	NOT-NONE-NONE	NOT-NONE-NONE	0.8160955	0.05820401	0.031163307	0.009806839	0.0052759754	0.05671836	0.022736154
592	NOT-NONE-NONE	NOT-NONE-NONE	0.49556565	0.40936595	0.05566698	0.02302857	0.008783641	0.003063353	0.004526073
593	NOT-NONE-NONE	NOT-NONE-NONE	0.6947747	0.2736688	0.013152438	0.006639393	0.0019922063	0.0048743216	0.0048980005
594	NOT-NONE-NONE	HOF-OFFN-TIN	0.16721115	0.3159284	0.030658826	0.3295684	0.0073004323	0.11162257	0.037710354
595	NOT-NONE-NONE	HOF-PRFN-TIN	0.016813932	0.011849336	0.009476969	0.022244902	0.010477741	0.8269473	0.10218983
