id	label	task_1_preds	NOT_probs	HOF_probs
1242	NOT	NOT	0.99288666	0.007113345
1243	NOT	NOT	0.9954364	0.0045636036
1244	NOT	HOF	0.0044412324	0.99555886
1245	NOT	HOF	0.0022507221	0.99774927
1246	NOT	NOT	0.907269	0.092731066
1247	NOT	HOF	0.035657994	0.96434206
1248	NOT	HOF	0.0020363154	0.9979636
1249	NOT	NOT	0.9960377	0.003962372
1250	NOT	NOT	0.6852778	0.31472215
1251	NOT	HOF	0.4518284	0.5481716
1252	NOT	NOT	0.9950088	0.0049911668
1253	NOT	HOF	0.082065746	0.9179342
1254	NOT	NOT	0.99603677	0.003963313
1255	NOT	HOF	0.22050928	0.77949077
1256	NOT	NOT	0.9807346	0.019265404
1257	NOT	HOF	0.04575189	0.9542481
1258	NOT	NOT	0.99457854	0.0054215766
1259	NOT	NOT	0.98284256	0.017157432
1260	NOT	HOF	0.0027849115	0.9972151
1261	NOT	HOF	0.002117646	0.99788225
1262	NOT	NOT	0.9952539	0.0047461167
1263	NOT	NOT	0.95786744	0.04213262
1264	NOT	NOT	0.9956726	0.004327294
1265	NOT	NOT	0.9945385	0.0054615717
1266	NOT	NOT	0.96568626	0.034313712
1267	NOT	HOF	0.01184087	0.98815906
1268	NOT	NOT	0.97311485	0.026885126
1269	NOT	HOF	0.0019794542	0.99802047
1270	NOT	HOF	0.0021685613	0.99783134
1271	NOT	HOF	0.0021140128	0.99788606
1272	NOT	NOT	0.646816	0.35318387
1273	NOT	HOF	0.01816194	0.98183805
1274	NOT	NOT	0.91923946	0.080760576
1275	NOT	HOF	0.0022191522	0.99778086
1276	NOT	HOF	0.07542585	0.9245742
1277	NOT	HOF	0.0037398231	0.99626005
1278	NOT	NOT	0.9930115	0.006988452
1279	NOT	NOT	0.990144	0.00985596
1280	NOT	NOT	0.9958893	0.004110768
1281	NOT	NOT	0.99585724	0.004142681
1282	NOT	HOF	0.0031402197	0.9968597
1283	NOT	HOF	0.48795456	0.51204544
1284	NOT	NOT	0.89843345	0.10156651
1285	NOT	NOT	0.9956664	0.0043335548
1286	NOT	NOT	0.99041295	0.009586934
1287	NOT	NOT	0.9953301	0.004669938
1288	NOT	HOF	0.002144089	0.99785584
1289	NOT	NOT	0.9945544	0.0054457583
1290	NOT	NOT	0.98828155	0.011718599
1291	NOT	HOF	0.0028071445	0.997193
1292	NOT	HOF	0.0049893465	0.99501073
1293	NOT	HOF	0.013213848	0.98678625
1294	NOT	NOT	0.7946501	0.20534994
1295	NOT	HOF	0.018619338	0.9813805
1296	NOT	NOT	0.7190455	0.28095445
1297	NOT	NOT	0.98939127	0.010608693
1298	NOT	NOT	0.94072825	0.059271786
1299	NOT	NOT	0.8495325	0.15046743
1300	NOT	NOT	0.9802876	0.019712398
1301	NOT	HOF	0.21816677	0.7818333
1302	NOT	NOT	0.98939997	0.0106000155
1303	NOT	NOT	0.88407284	0.11592707
1304	NOT	HOF	0.0033095288	0.9966905
1305	NOT	HOF	0.21029532	0.7897047
1306	NOT	HOF	0.00315705	0.99684286
1307	NOT	NOT	0.87387955	0.12612037
1308	NOT	HOF	0.0022267418	0.9977733
1309	NOT	HOF	0.0025931804	0.9974068
1310	NOT	NOT	0.9953047	0.0046954057
1311	NOT	HOF	0.28916132	0.7108386
1312	NOT	HOF	0.0020995508	0.99790055
1313	NOT	HOF	0.0032873508	0.9967126
1314	NOT	HOF	0.0020634984	0.9979365
1315	NOT	HOF	0.0020098304	0.99799
1316	NOT	NOT	0.6941029	0.30589718
1317	NOT	NOT	0.99543303	0.0045670257
