id	label	task_3_preds	TIN_probs	UNT_probs
1261	TIN	TIN	0.8675864	0.13241358
1262	TIN	TIN	0.91322666	0.08677328
1263	TIN	TIN	0.8558428	0.1441571
1264	TIN	TIN	0.9061097	0.09389023
1265	TIN	TIN	0.7252742	0.2747258
1266	TIN	TIN	0.62625754	0.37374246
1267	TIN	UNT	0.06907374	0.9309262
1268	TIN	TIN	0.94899976	0.05100015
1269	TIN	TIN	0.9506035	0.0493965
1270	TIN	UNT	0.18702345	0.8129766
1271	TIN	UNT	0.03808903	0.96191096
1272	TIN	TIN	0.7526489	0.24735105
1273	TIN	TIN	0.8710221	0.12897795
1274	TIN	TIN	0.79091424	0.20908573
1275	TIN	TIN	0.7769953	0.22300473
1276	TIN	TIN	0.62878585	0.37121418
1277	TIN	TIN	0.92060995	0.07939
1278	TIN	UNT	0.2888847	0.71111536
1279	TIN	TIN	0.9245748	0.07542524
1280	TIN	TIN	0.88452995	0.11547002
1281	TIN	TIN	0.92430997	0.07569005
1282	TIN	TIN	0.9014237	0.09857633
1283	TIN	TIN	0.85652786	0.14347208
1284	TIN	TIN	0.554605	0.44539505
1285	TIN	TIN	0.7424966	0.25750336
1286	TIN	TIN	0.93846166	0.061538305
1287	TIN	UNT	0.057270557	0.9427295
1288	TIN	TIN	0.83268344	0.16731653
1289	TIN	TIN	0.90252286	0.09747709
1290	TIN	UNT	0.30671433	0.69328564
1291	TIN	TIN	0.9109473	0.08905266
1292	TIN	UNT	0.3667459	0.6332541
1293	TIN	TIN	0.9022079	0.09779209
1294	TIN	TIN	0.61627424	0.38372573
1295	TIN	TIN	0.9355159	0.06448415
1296	TIN	UNT	0.04084011	0.95915985
1297	TIN	UNT	0.1120532	0.8879468
1298	TIN	TIN	0.86880964	0.13119037
1299	TIN	TIN	0.94751275	0.052487236
1300	TIN	TIN	0.8531127	0.14688727
1301	TIN	UNT	0.08734262	0.9126573
1302	TIN	TIN	0.89672273	0.103277214
1303	TIN	UNT	0.42604968	0.57395035
1304	TIN	TIN	0.85610497	0.14389499
1305	TIN	TIN	0.85946935	0.14053057
1306	TIN	UNT	0.36144906	0.63855094
1307	TIN	TIN	0.8943024	0.105697505
1308	TIN	TIN	0.86632746	0.1336725
1309	TIN	TIN	0.8371948	0.16280527
1310	TIN	TIN	0.7997471	0.20025298
1311	TIN	TIN	0.8902921	0.109707914
1312	TIN	UNT	0.11771516	0.8822848
1313	TIN	TIN	0.7170924	0.2829076
1314	TIN	TIN	0.92731	0.072689995
1315	TIN	TIN	0.5951793	0.40482074
1316	TIN	TIN	0.94698787	0.053012162
1317	TIN	TIN	0.9019858	0.09801416
