id	label	task_3_preds	TIN_probs	UNT_probs
1262	TIN	TIN	0.7961511	0.2038489
1263	TIN	TIN	0.7514426	0.24855736
1264	TIN	TIN	0.8095698	0.19043018
1265	TIN	TIN	0.7109379	0.28906205
1266	TIN	TIN	0.73599964	0.2640004
1267	TIN	TIN	0.5304695	0.46953052
1268	TIN	TIN	0.7714104	0.22858967
1269	TIN	TIN	0.7556005	0.24439949
1270	TIN	TIN	0.59150356	0.40849647
1271	TIN	TIN	0.69886416	0.30113587
1272	TIN	TIN	0.66379166	0.33620825
1273	TIN	TIN	0.7815075	0.21849248
1274	TIN	TIN	0.6363226	0.36367735
1275	TIN	TIN	0.6796085	0.32039145
1276	TIN	TIN	0.75793034	0.24206963
1277	TIN	TIN	0.788346	0.21165402
1278	TIN	TIN	0.6991001	0.30089992
1279	TIN	TIN	0.76916546	0.23083448
1280	TIN	TIN	0.7630524	0.23694763
1281	TIN	TIN	0.80081457	0.19918543
1282	TIN	TIN	0.7491869	0.2508132
1283	TIN	TIN	0.7997939	0.2002061
1284	TIN	TIN	0.57578456	0.42421547
1285	TIN	TIN	0.759899	0.24010092
1286	TIN	TIN	0.813372	0.18662795
1287	TIN	TIN	0.6997947	0.30020532
1288	TIN	TIN	0.8062234	0.19377661
1289	TIN	TIN	0.7242749	0.27572516
1290	TIN	TIN	0.7353755	0.26462445
1291	TIN	TIN	0.7479718	0.25202826
1292	TIN	UNT	0.47755706	0.52244294
1293	TIN	TIN	0.6808832	0.3191168
1294	TIN	TIN	0.71416426	0.28583574
1295	TIN	TIN	0.75650114	0.24349885
1296	TIN	TIN	0.68454957	0.31545043
1297	TIN	TIN	0.62908924	0.37091082
1298	TIN	TIN	0.77578324	0.22421677
1299	TIN	TIN	0.8059109	0.19408906
1300	TIN	TIN	0.7051537	0.2948463
1301	TIN	TIN	0.7585084	0.24149154
1302	TIN	TIN	0.6820781	0.3179219
1303	TIN	TIN	0.7072726	0.29272744
1304	TIN	TIN	0.7234436	0.27655643
1305	TIN	TIN	0.7603933	0.23960672
1306	TIN	TIN	0.7289028	0.27109718
1307	TIN	TIN	0.7978172	0.20218283
1308	TIN	TIN	0.77100575	0.22899419
1309	TIN	TIN	0.6168279	0.38317212
1310	TIN	TIN	0.60983026	0.39016974
1311	TIN	TIN	0.7629014	0.23709852
1312	TIN	TIN	0.6897407	0.31025928
1313	TIN	TIN	0.66932154	0.33067843
1314	TIN	TIN	0.6826373	0.3173627
1315	TIN	TIN	0.76609945	0.23390062
1316	TIN	TIN	0.6617427	0.33825737
1317	TIN	TIN	0.7813322	0.21866783
