id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
395	NOT-NONE-NONE	HOF-PRFN-TIN	0.006481588	0.007840145	0.0069535165	0.01945491	0.007918289	0.87755036	0.073801205
396	NOT-NONE-NONE	NOT-NONE-NONE	0.7761643	0.1260916	0.06509436	0.0086638285	0.014337355	0.004286373	0.0053622117
397	NOT-NONE-NONE	NOT-NONE-NONE	0.6402869	0.1297927	0.1455542	0.0147632705	0.034409635	0.020043045	0.015150214
398	NOT-NONE-NONE	HOF-HATE-TIN	0.45300418	0.4852767	0.02819744	0.017721036	0.0084293885	0.0036368072	0.0037344717
399	NOT-NONE-NONE	HOF-HATE-TIN	0.11744688	0.5525726	0.11077154	0.09606126	0.070658684	0.025316302	0.027172748
400	NOT-NONE-NONE	NOT-NONE-NONE	0.82694036	0.0994542	0.035840996	0.00913822	0.0086417375	0.013634139	0.0063504726
401	NOT-NONE-NONE	NOT-NONE-NONE	0.84553486	0.11427696	0.024611723	0.0057951496	0.004135142	0.003341207	0.0023050744
402	NOT-NONE-NONE	NOT-NONE-NONE	0.91963655	0.02745386	0.016800692	0.004491894	0.0026692566	0.024805259	0.004142488
403	NOT-NONE-NONE	NOT-NONE-NONE	0.9021849	0.059591155	0.024894163	0.0036276018	0.0044313367	0.0029809957	0.0022895848
404	NOT-NONE-NONE	NOT-NONE-NONE	0.29408592	0.09983988	0.08650726	0.0932827	0.03907625	0.22346333	0.16374467
405	NOT-NONE-NONE	NOT-NONE-NONE	0.92349637	0.059943892	0.011280194	0.0015099094	0.0017222695	0.0011631014	0.0008843145
406	NOT-NONE-NONE	NOT-NONE-NONE	0.92568576	0.05831042	0.009032429	0.002446661	0.0013050744	0.0024299326	0.0007897742
407	NOT-NONE-NONE	NOT-NONE-NONE	0.8412589	0.1444295	0.0049555236	0.00419753	0.0013587157	0.002803426	0.000996573
408	NOT-NONE-NONE	NOT-NONE-NONE	0.61662555	0.34268737	0.022683812	0.005655782	0.005715698	0.0038990222	0.0027326539
409	NOT-NONE-NONE	HOF-PRFN-TIN	0.010170314	0.006730189	0.008213162	0.013891637	0.008109545	0.8552931	0.09759188
410	NOT-NONE-NONE	NOT-NONE-NONE	0.8486325	0.03241846	0.006305904	0.008565796	0.0014129054	0.09674714	0.005917254
411	NOT-NONE-NONE	NOT-NONE-NONE	0.62125486	0.31508443	0.035023406	0.014090759	0.008660702	0.003527105	0.0023587972
412	NOT-NONE-NONE	NOT-NONE-NONE	0.94688845	0.03311942	0.012314235	0.0015638103	0.0018679072	0.0029897562	0.001256367
413	NOT-NONE-NONE	NOT-NONE-NONE	0.93979615	0.029599104	0.011635269	0.0030910324	0.0019500549	0.010965896	0.0029623269
414	NOT-NONE-NONE	NOT-NONE-NONE	0.97221416	0.018289674	0.004351989	0.0007574254	0.0006415255	0.0028259254	0.0009192943
415	NOT-NONE-NONE	NOT-NONE-NONE	0.96076196	0.030200213	0.0046484186	0.0012790614	0.0007303687	0.0017182174	0.00066155015
416	NOT-NONE-NONE	NOT-NONE-NONE	0.6749665	0.29100686	0.018715743	0.0053319926	0.0054437798	0.002075388	0.002459643
417	NOT-NONE-NONE	NOT-NONE-NONE	0.887249	0.046185132	0.045704525	0.0042257444	0.00839898	0.0037954883	0.004441224
418	NOT-NONE-NONE	NOT-NONE-NONE	0.69975793	0.26600632	0.014653196	0.009611395	0.0030975258	0.0049005444	0.001973096
419	NOT-NONE-NONE	NOT-NONE-NONE	0.94789857	0.038266864	0.006501442	0.002020538	0.0010943742	0.0031314841	0.0010865559
420	NOT-NONE-NONE	NOT-NONE-NONE	0.91110665	0.060813732	0.018216042	0.0024178533	0.0030099037	0.0027221716	0.0017136019
421	NOT-NONE-NONE	NOT-NONE-NONE	0.77202797	0.1278421	0.045931645	0.015511732	0.011782109	0.018138675	0.0087657375
422	NOT-NONE-NONE	HOF-PRFN-TIN	0.006753245	0.022954354	0.010295206	0.1758586	0.014009232	0.702498	0.06763129
423	NOT-NONE-NONE	NOT-NONE-NONE	0.67398304	0.21524394	0.04599234	0.022491435	0.013900728	0.016596077	0.011792485
424	NOT-NONE-NONE	HOF-PRFN-TIN	0.005807161	0.0053678886	0.009291807	0.014432066	0.011576667	0.83416784	0.119356565
425	NOT-NONE-NONE	NOT-NONE-NONE	0.87467384	0.07970224	0.03114418	0.0032448452	0.0059203696	0.0030633837	0.0022510204
426	NOT-NONE-NONE	NOT-NONE-NONE	0.95161444	0.0397163	0.0036072254	0.0015937468	0.0006272828	0.002344746	0.00049639854
427	NOT-NONE-NONE	NOT-NONE-NONE	0.5660431	0.23300779	0.11714639	0.020794746	0.03411051	0.015789835	0.01310756
428	NOT-NONE-NONE	HOF-HATE-TIN	0.37466896	0.45156828	0.10537593	0.017701756	0.035245437	0.0067545394	0.008685089
429	NOT-NONE-NONE	HOF-HATE-TIN	0.27966368	0.3974707	0.15608026	0.07097025	0.07391602	0.007936025	0.013962922
430	NOT-NONE-NONE	HOF-HATE-TIN	0.12310842	0.5030655	0.16452613	0.070884585	0.09744812	0.018390412	0.022576863
431	NOT-NONE-NONE	NOT-NONE-NONE	0.65556383	0.30564204	0.016509531	0.008500474	0.005629411	0.004737972	0.0034168568
432	NOT-NONE-NONE	NOT-NONE-NONE	0.7908884	0.13644896	0.051939018	0.0048660357	0.009479903	0.0029750047	0.0034025135
433	NOT-NONE-NONE	HOF-HATE-TIN	0.22027384	0.6889246	0.034177467	0.033050165	0.011866983	0.006190876	0.0055161025
434	NOT-NONE-NONE	NOT-NONE-NONE	0.81005526	0.07569902	0.022266615	0.018010035	0.005577416	0.05376446	0.014627199
435	NOT-NONE-NONE	HOF-OFFN-TIN	0.0563618	0.23819603	0.010093849	0.6307088	0.011781278	0.0420458	0.0108123915
436	NOT-NONE-NONE	NOT-NONE-NONE	0.84827304	0.079435855	0.04059553	0.008843524	0.0074864933	0.009813149	0.0055524935
437	NOT-NONE-NONE	HOF-HATE-TIN	0.06388582	0.6335441	0.11743178	0.0765733	0.06822147	0.019238517	0.021105008
438	NOT-NONE-NONE	HOF-PRFN-TIN	0.14466879	0.022758666	0.010772576	0.028061958	0.004063225	0.7634523	0.026222447
439	NOT-NONE-NONE	HOF-HATE-TIN	0.21266466	0.46915957	0.15211277	0.053531975	0.07428308	0.017487826	0.02075994
440	NOT-NONE-NONE	NOT-NONE-NONE	0.40935236	0.35610446	0.032521743	0.12334957	0.013208412	0.054033894	0.011429575
441	NOT-NONE-NONE	NOT-NONE-NONE	0.58484054	0.31763366	0.055737298	0.019509735	0.011985542	0.005624222	0.004668811
442	NOT-NONE-NONE	HOF-HATE-TIN	0.1028321	0.7444596	0.030146353	0.07938954	0.020847902	0.010980798	0.011343675
443	NOT-NONE-NONE	NOT-NONE-NONE	0.91871023	0.06864596	0.00424071	0.0038562939	0.000893993	0.0029504457	0.00070223806
444	NOT-NONE-NONE	HOF-PRFN-TIN	0.005284385	0.0033685574	0.011361767	0.009638046	0.00997376	0.86013246	0.10024097
445	NOT-NONE-NONE	HOF-PRFN-TIN	0.0059888605	0.008158555	0.00681189	0.02665237	0.007994798	0.8650755	0.07931812
446	NOT-NONE-NONE	NOT-NONE-NONE	0.9659012	0.017239917	0.00942829	0.0011379815	0.0015269066	0.0032631343	0.0015025075
447	NOT-NONE-NONE	HOF-HATE-TIN	0.13195585	0.52349734	0.029792728	0.24522361	0.019191833	0.031563293	0.018775266
448	NOT-NONE-NONE	HOF-HATE-TIN	0.3147814	0.52948135	0.052105617	0.046126448	0.029652411	0.013475271	0.014377549
449	NOT-NONE-NONE	HOF-HATE-TIN	0.16879177	0.26353282	0.11796827	0.12176279	0.04313665	0.20122287	0.08358494
450	NOT-NONE-NONE	HOF-PRFN-TIN	0.005789543	0.0057129976	0.0077996026	0.013599758	0.008941525	0.86759794	0.09055862
451	NOT-NONE-NONE	NOT-NONE-NONE	0.8952643	0.048226446	0.027402403	0.0043882304	0.004660154	0.013866944	0.006191319
452	NOT-NONE-NONE	NOT-NONE-NONE	0.48022628	0.32896096	0.12411838	0.015415881	0.036993034	0.0053518103	0.008933858
453	NOT-NONE-NONE	NOT-NONE-NONE	0.41181615	0.03833619	0.06153858	0.020552566	0.018285062	0.2943695	0.15510182
454	NOT-NONE-NONE	HOF-HATE-TIN	0.18170738	0.58454126	0.11743514	0.054802977	0.0432093	0.0076000565	0.010703798
455	NOT-NONE-NONE	NOT-NONE-NONE	0.6967987	0.17118882	0.012987076	0.061757818	0.0038531746	0.047889803	0.005524652
456	NOT-NONE-NONE	NOT-NONE-NONE	0.90600234	0.06324035	0.010832564	0.0051362896	0.0025108354	0.009410153	0.002867307
457	NOT-NONE-NONE	HOF-PRFN-TIN	0.005396041	0.004930137	0.009613471	0.012922561	0.013436517	0.8368197	0.11688146
458	NOT-NONE-NONE	NOT-NONE-NONE	0.8061939	0.07376499	0.055311263	0.0072272904	0.013453775	0.027467525	0.016581103
459	NOT-NONE-NONE	HOF-HATE-TIN	0.20843899	0.34878972	0.16670938	0.17771903	0.06466975	0.015063247	0.01860984
460	NOT-NONE-NONE	HOF-HATE-TIN	0.24062866	0.62980026	0.06335548	0.024952456	0.02143353	0.010181674	0.009647909
461	NOT-NONE-NONE	HOF-OFFN-TIN	0.015243155	0.09582403	0.01870511	0.4902671	0.025707817	0.30490875	0.049344145
462	NOT-NONE-NONE	NOT-NONE-NONE	0.8043157	0.05696437	0.091677114	0.006915174	0.019314772	0.009440076	0.011372959
463	NOT-NONE-NONE	HOF-HATE-TIN	0.046080425	0.6166582	0.038984857	0.2506928	0.025408523	0.0116083305	0.01056689
464	NOT-NONE-NONE	NOT-NONE-NONE	0.917575	0.039597724	0.013585609	0.0046221735	0.0026129968	0.017382573	0.00462401
465	NOT-NONE-NONE	HOF-PRFN-TIN	0.26565668	0.01732902	0.009498681	0.012842703	0.0027859502	0.6661682	0.025718736
466	NOT-NONE-NONE	NOT-NONE-NONE	0.9424793	0.029355623	0.010319106	0.00286091	0.0019312312	0.010003004	0.0030506856
467	NOT-NONE-NONE	NOT-NONE-NONE	0.7307076	0.2239774	0.01653321	0.011141511	0.005561174	0.008716533	0.0033625762
468	NOT-NONE-NONE	NOT-NONE-NONE	0.75134516	0.016617252	0.030281115	0.0053513916	0.006048451	0.15660335	0.03375321
469	NOT-NONE-NONE	HOF-HATE-TIN	0.2983364	0.42497993	0.15433112	0.033924475	0.05717771	0.013560904	0.01768941
470	NOT-NONE-NONE	HOF-HATE-TIN	0.21858816	0.70960575	0.020115899	0.024107618	0.0122509	0.008017902	0.0073137037
471	NOT-NONE-NONE	HOF-PRFN-TIN	0.00505414	0.004109373	0.024720343	0.013216173	0.029113727	0.73467946	0.1891068
472	NOT-NONE-NONE	HOF-HATE-TIN	0.13010857	0.5619144	0.03379287	0.22260927	0.019637307	0.018743148	0.013194531
473	NOT-NONE-NONE	NOT-NONE-NONE	0.85946727	0.0984021	0.019396402	0.008166476	0.0042694868	0.007113786	0.0031845798
474	NOT-NONE-NONE	NOT-NONE-NONE	0.9072431	0.026612418	0.004168405	0.0053640963	0.0007192608	0.05297802	0.0029145693
475	NOT-NONE-NONE	NOT-NONE-NONE	0.6514721	0.2950223	0.029170519	0.009281555	0.007863951	0.0039094365	0.0032803044
476	NOT-NONE-NONE	NOT-NONE-NONE	0.56863475	0.077704266	0.021264909	0.031757817	0.0056821946	0.26200092	0.032955136
477	NOT-NONE-NONE	NOT-NONE-NONE	0.9162044	0.058080386	0.011182792	0.0028166214	0.0025854069	0.006093358	0.003036857
478	NOT-NONE-NONE	NOT-NONE-NONE	0.9006461	0.08141447	0.011566201	0.0014528657	0.002386619	0.0013558099	0.0011780345
479	NOT-NONE-NONE	NOT-NONE-NONE	0.84087807	0.11823515	0.0052486896	0.014586779	0.001261473	0.018223662	0.0015663947
480	NOT-NONE-NONE	NOT-NONE-NONE	0.5894639	0.31039056	0.055687275	0.010354229	0.017503452	0.009744465	0.00685597
481	NOT-NONE-NONE	HOF-PRFN-TIN	0.0070865657	0.017043153	0.011443852	0.09592495	0.014040309	0.78041846	0.074042514
482	NOT-NONE-NONE	NOT-NONE-NONE	0.80518967	0.13695186	0.032378484	0.0063539045	0.008648977	0.0048714704	0.0056054457
483	NOT-NONE-NONE	HOF-HATE-TIN	0.2397351	0.5086064	0.11174392	0.04908311	0.045090944	0.024411974	0.0213285
484	NOT-NONE-NONE	NOT-NONE-NONE	0.70290697	0.28211212	0.0066154986	0.0034429051	0.0019784267	0.0016873277	0.001256905
485	NOT-NONE-NONE	NOT-NONE-NONE	0.9475054	0.016060239	0.011737927	0.0021286537	0.0015165912	0.018361451	0.0026896466
486	NOT-NONE-NONE	HOF-HATE-TIN	0.39254874	0.5196689	0.040619854	0.018325424	0.014924957	0.0073736673	0.006538594
487	NOT-NONE-NONE	HOF-PRFN-TIN	0.006442664	0.009018696	0.0076972814	0.042137228	0.009432121	0.8529497	0.072322324
488	NOT-NONE-NONE	NOT-NONE-NONE	0.6645139	0.2217182	0.030404272	0.029433083	0.011066319	0.03184917	0.011014985
489	NOT-NONE-NONE	NOT-NONE-NONE	0.8266926	0.07266796	0.0108814305	0.011419737	0.002978829	0.068148516	0.007210929
490	NOT-NONE-NONE	NOT-NONE-NONE	0.8627205	0.07098222	0.04292226	0.0037267283	0.009914328	0.0051801894	0.0045537567
491	NOT-NONE-NONE	NOT-NONE-NONE	0.95785135	0.02936697	0.006904008	0.0011167104	0.0010136153	0.0027187262	0.0010285352
492	NOT-NONE-NONE	HOF-HATE-TIN	0.2568516	0.6323625	0.050253447	0.027033236	0.019630844	0.006344534	0.00752382
493	NOT-NONE-NONE	NOT-NONE-NONE	0.6433723	0.31621456	0.018598897	0.008114326	0.0055677462	0.005217252	0.002914921
494	NOT-NONE-NONE	HOF-HATE-TIN	0.38271946	0.51583076	0.04488388	0.029435763	0.012993717	0.008772808	0.0053636767
495	NOT-NONE-NONE	HOF-HATE-TIN	0.13904873	0.51127094	0.09440029	0.1277676	0.060610767	0.037570804	0.029330933
496	NOT-NONE-NONE	NOT-NONE-NONE	0.9605545	0.021899423	0.008378928	0.0011962652	0.0014371757	0.004731819	0.0018021254
497	NOT-NONE-NONE	NOT-NONE-NONE	0.9720783	0.01871813	0.004603943	0.00075955316	0.0007753876	0.0021784434	0.000886214
498	NOT-NONE-NONE	HOF-HATE-TIN	0.1028967	0.803346	0.024326136	0.047022697	0.012877239	0.0043744505	0.0051569017
499	NOT-NONE-NONE	NOT-NONE-NONE	0.69074893	0.11968769	0.099823534	0.0167229	0.025873117	0.027483404	0.01966045
500	NOT-NONE-NONE	NOT-NONE-NONE	0.6112542	0.3642149	0.011776661	0.0042024287	0.0044094156	0.002082489	0.0020599328
501	NOT-NONE-NONE	NOT-NONE-NONE	0.43534964	0.32311985	0.11511065	0.040251862	0.049873747	0.018786065	0.017508283
502	NOT-NONE-NONE	NOT-NONE-NONE	0.9284323	0.04697502	0.010860343	0.0039202413	0.0019212443	0.005860761	0.0020299498
503	NOT-NONE-NONE	NOT-NONE-NONE	0.9145549	0.07157686	0.0086555	0.0016876834	0.0015816005	0.0012204598	0.0007228993
504	NOT-NONE-NONE	HOF-HATE-TIN	0.19619589	0.5327699	0.13454433	0.057265665	0.052107953	0.012409349	0.014706977
505	NOT-NONE-NONE	NOT-NONE-NONE	0.46632966	0.43007177	0.051622715	0.019449944	0.02191309	0.004888576	0.005724213
506	NOT-NONE-NONE	NOT-NONE-NONE	0.7763059	0.016509853	0.018805873	0.0048498046	0.003019953	0.16664629	0.013862297
507	NOT-NONE-NONE	HOF-PRFN-TIN	0.08855327	0.07670076	0.010874687	0.1576835	0.0059936084	0.6341974	0.025996802
508	NOT-NONE-NONE	HOF-PRFN-TIN	0.036920376	0.008453717	0.019035364	0.0112064015	0.010096275	0.80967987	0.10460788
509	NOT-NONE-NONE	HOF-HATE-TIN	0.26480502	0.33235258	0.031690408	0.2954319	0.011078643	0.05395421	0.010687316
510	NOT-NONE-NONE	NOT-NONE-NONE	0.7839735	0.16543381	0.034599654	0.0051218406	0.006451976	0.0022113377	0.0022079807
511	NOT-NONE-NONE	HOF-HATE-TIN	0.42588162	0.5206449	0.024900775	0.011275149	0.009353495	0.0039119762	0.0040320354
512	NOT-NONE-NONE	NOT-NONE-NONE	0.53998494	0.39416593	0.02825985	0.023169411	0.0075865043	0.003997992	0.0028353466
513	NOT-NONE-NONE	NOT-NONE-NONE	0.7430246	0.19290145	0.03370256	0.008320051	0.0072623473	0.009688492	0.0051005003
514	NOT-NONE-NONE	HOF-OFFN-TIN	0.0054239943	0.044100087	0.019816075	0.71383965	0.032580998	0.13104396	0.0531953
515	NOT-NONE-NONE	HOF-OFFN-TIN	0.019983077	0.2811235	0.013884849	0.6160727	0.018673819	0.03477594	0.015486006
516	NOT-NONE-NONE	NOT-NONE-NONE	0.8952392	0.061221637	0.017111849	0.0055960957	0.003310149	0.012906943	0.004614033
517	NOT-NONE-NONE	NOT-NONE-NONE	0.89259404	0.051149897	0.035411082	0.0028341005	0.004767756	0.008650998	0.0045920815
518	NOT-NONE-NONE	NOT-NONE-NONE	0.6521486	0.31163678	0.017114535	0.00904266	0.0053032413	0.002533642	0.002220576
519	NOT-NONE-NONE	NOT-NONE-NONE	0.52247965	0.2640054	0.06029699	0.07025096	0.023658218	0.03839638	0.020912388
520	NOT-NONE-NONE	HOF-HATE-TIN	0.43900287	0.4877198	0.04604103	0.0076294425	0.012483816	0.003266989	0.0038558396
521	NOT-NONE-NONE	NOT-NONE-NONE	0.7463995	0.21853368	0.017532855	0.007370704	0.004471027	0.0036555652	0.0020366192
522	NOT-NONE-NONE	NOT-NONE-NONE	0.78028226	0.1967624	0.011446199	0.004355221	0.0027107599	0.00264743	0.0017959574
523	NOT-NONE-NONE	NOT-NONE-NONE	0.8786989	0.10061164	0.004777824	0.0064165243	0.0011619501	0.0070599206	0.0012732962
524	NOT-NONE-NONE	NOT-NONE-NONE	0.7549058	0.22767742	0.0063998955	0.004193593	0.0019807515	0.0034022117	0.0014405334
525	NOT-NONE-NONE	NOT-NONE-NONE	0.44568157	0.17184804	0.075892925	0.07529713	0.02879051	0.15589704	0.046592858
526	NOT-NONE-NONE	NOT-NONE-NONE	0.72700053	0.21627589	0.031644292	0.010650732	0.0072852354	0.004101137	0.0030421703
527	NOT-NONE-NONE	NOT-NONE-NONE	0.7782332	0.08877678	0.07730056	0.014623356	0.009947893	0.021541405	0.009576668
528	NOT-NONE-NONE	NOT-NONE-NONE	0.60596377	0.23957728	0.097313456	0.012316308	0.025190527	0.011102393	0.008536246
529	NOT-NONE-NONE	NOT-NONE-NONE	0.96794236	0.018326996	0.0088308025	0.00085355784	0.0012731845	0.0018811361	0.0008918735
530	NOT-NONE-NONE	NOT-NONE-NONE	0.77705085	0.18834074	0.020945052	0.003969284	0.0055642775	0.0015965779	0.0025332435
531	NOT-NONE-NONE	HOF-HATE-TIN	0.17165665	0.47900105	0.13352427	0.057949014	0.08912478	0.033335272	0.03540908
532	NOT-NONE-NONE	NOT-NONE-NONE	0.8630412	0.07261174	0.043425158	0.0052359384	0.0090382835	0.0033863292	0.00326142
533	NOT-NONE-NONE	HOF-PRFN-TIN	0.0076366235	0.0067093424	0.0070005422	0.016114134	0.0068303025	0.88564	0.07006918
534	NOT-NONE-NONE	NOT-NONE-NONE	0.8484106	0.11630033	0.016199581	0.009850815	0.0030936424	0.004504826	0.0016403078
535	NOT-NONE-NONE	NOT-NONE-NONE	0.43179902	0.3184691	0.1460381	0.03566721	0.040225048	0.014379462	0.013421916
536	NOT-NONE-NONE	HOF-PRFN-TIN	0.00820535	0.02251887	0.010976458	0.11230611	0.0137277385	0.7462575	0.086007975
537	NOT-NONE-NONE	NOT-NONE-NONE	0.9740726	0.010929875	0.006383678	0.0010642193	0.0009006576	0.00543034	0.0012185398
538	NOT-NONE-NONE	NOT-NONE-NONE	0.73787063	0.070722595	0.104952574	0.012353851	0.029644169	0.023636157	0.02082002
539	NOT-NONE-NONE	HOF-HATE-TIN	0.048137337	0.66314423	0.026287528	0.20974754	0.028767366	0.01076573	0.013150206
540	NOT-NONE-NONE	NOT-NONE-NONE	0.9619117	0.020099705	0.012032361	0.0012471796	0.0018581372	0.0017042584	0.0011468489
541	NOT-NONE-NONE	NOT-NONE-NONE	0.71094173	0.14780955	0.019812943	0.01907599	0.0074452013	0.076386325	0.018528419
542	NOT-NONE-NONE	HOF-HATE-TIN	0.4514237	0.48761678	0.029278442	0.015416631	0.009018064	0.003786988	0.003459396
543	NOT-NONE-NONE	HOF-PRFN-TIN	0.2699628	0.11549202	0.061613455	0.091465294	0.014966106	0.41012755	0.036372703
544	NOT-NONE-NONE	NOT-NONE-NONE	0.82127637	0.14061607	0.020819519	0.004857574	0.0046655196	0.0053766877	0.0023883733
545	NOT-NONE-NONE	HOF-HATE-TIN	0.41123357	0.5311017	0.023159862	0.018363532	0.009311776	0.0035405771	0.0032890094
546	NOT-NONE-NONE	HOF-PRFN-TIN	0.37098306	0.08872386	0.008942041	0.13062437	0.0035624062	0.384333	0.012831367
547	NOT-NONE-NONE	NOT-NONE-NONE	0.46299618	0.4619194	0.04295386	0.014487751	0.01086459	0.0028748051	0.0039033936
548	NOT-NONE-NONE	NOT-NONE-NONE	0.6872547	0.2417564	0.034825698	0.00943936	0.009382656	0.011021631	0.0063196365
549	NOT-NONE-NONE	HOF-HATE-TIN	0.4274031	0.4312442	0.074199975	0.01566244	0.030007832	0.011379919	0.01010244
550	NOT-NONE-NONE	HOF-PRFN-TIN	0.003933661	0.003635505	0.009749276	0.012282298	0.009590272	0.85822576	0.10258321
551	NOT-NONE-NONE	NOT-NONE-NONE	0.8874229	0.041656297	0.007051187	0.0060805525	0.0013561111	0.05188602	0.00454685
552	NOT-NONE-NONE	HOF-HATE-TIN	0.051895026	0.3910998	0.21072471	0.14607581	0.13339008	0.030253103	0.03656137
553	NOT-NONE-NONE	NOT-NONE-NONE	0.7535112	0.22389759	0.0087601505	0.007200947	0.0024543942	0.0028592965	0.0013164472
554	NOT-NONE-NONE	HOF-HATE-TIN	0.21220121	0.6263462	0.07868638	0.026264887	0.035883594	0.0108136805	0.009804094
555	NOT-NONE-NONE	HOF-OFFN-TIN	0.019339286	0.25858477	0.11420845	0.31105268	0.18079719	0.055578776	0.060438786
556	NOT-NONE-NONE	NOT-NONE-NONE	0.9609737	0.027487958	0.0047183074	0.001394586	0.00074622006	0.0034810049	0.0011982702
557	NOT-NONE-NONE	NOT-NONE-NONE	0.9236153	0.043494415	0.0058545154	0.007900936	0.0009562029	0.016697625	0.0014810003
558	NOT-NONE-NONE	HOF-PRFN-TIN	0.0051765395	0.007734102	0.008057524	0.029066384	0.010145665	0.8600855	0.07973423
559	NOT-NONE-NONE	NOT-NONE-NONE	0.41794312	0.38025793	0.023530224	0.12136865	0.011892542	0.034835804	0.01017161
560	NOT-NONE-NONE	NOT-NONE-NONE	0.92517126	0.05464745	0.01352115	0.0014297853	0.0024208182	0.0013921105	0.001417474
561	NOT-NONE-NONE	HOF-PRFN-TIN	0.008977724	0.008351449	0.007204866	0.019129131	0.007893529	0.87029886	0.07814445
562	NOT-NONE-NONE	NOT-NONE-NONE	0.56028247	0.3300062	0.061655924	0.017934646	0.01620917	0.007821077	0.006090613
563	NOT-NONE-NONE	NOT-NONE-NONE	0.7310268	0.23565719	0.00709443	0.014792345	0.0024471325	0.007257968	0.0017241241
564	NOT-NONE-NONE	HOF-HATE-TIN	0.093064666	0.6530123	0.030637812	0.17312272	0.026280891	0.01204958	0.0118319625
565	NOT-NONE-NONE	HOF-PRFN-TIN	0.15408394	0.039047647	0.018604077	0.037325837	0.0054646796	0.6986385	0.04683539
566	NOT-NONE-NONE	NOT-NONE-NONE	0.96583444	0.021864828	0.0041751727	0.0017120655	0.0006592407	0.005075269	0.0006789343
567	NOT-NONE-NONE	NOT-NONE-NONE	0.60723066	0.360196	0.011263338	0.014064538	0.0028252813	0.0025514774	0.0018687011
568	NOT-NONE-NONE	NOT-NONE-NONE	0.93365496	0.03426949	0.02084979	0.001617799	0.0036601385	0.0033365947	0.0026112506
569	NOT-NONE-NONE	NOT-NONE-NONE	0.6682982	0.18623494	0.09842791	0.009374428	0.019777013	0.009097803	0.008789708
570	NOT-NONE-NONE	NOT-NONE-NONE	0.8276078	0.020766975	0.015476933	0.0053895195	0.0024064353	0.11800889	0.010343467
571	NOT-NONE-NONE	HOF-HATE-TIN	0.07433572	0.7407955	0.036085967	0.11205938	0.021901334	0.0069199535	0.007902119
572	NOT-NONE-NONE	NOT-NONE-NONE	0.82774043	0.1452952	0.014021508	0.0051952046	0.003203812	0.002561664	0.0019818947
573	NOT-NONE-NONE	NOT-NONE-NONE	0.9643954	0.023370318	0.0074498923	0.0010780669	0.0010734026	0.001824298	0.00080874295
574	NOT-NONE-NONE	NOT-NONE-NONE	0.65837055	0.30548897	0.01629743	0.009012006	0.0052969027	0.0028806068	0.002653685
575	NOT-NONE-NONE	NOT-NONE-NONE	0.8567477	0.101765685	0.019194346	0.00800349	0.0042444887	0.00691771	0.0031265484
576	NOT-NONE-NONE	HOF-PRFN-TIN	0.00484078	0.004258719	0.009043582	0.015714686	0.007855754	0.8788378	0.079448774
577	NOT-NONE-NONE	NOT-NONE-NONE	0.8505021	0.08946449	0.028648559	0.010123431	0.0051100166	0.011661708	0.0044897078
578	NOT-NONE-NONE	NOT-NONE-NONE	0.9553521	0.032484006	0.005767431	0.0012461881	0.0007365402	0.0037187294	0.00069486006
579	NOT-NONE-NONE	NOT-NONE-NONE	0.63970816	0.3375593	0.008023823	0.0070809787	0.0025248465	0.003251924	0.0018510447
580	NOT-NONE-NONE	HOF-HATE-TIN	0.17347495	0.5427997	0.12883243	0.04906713	0.06924542	0.017295958	0.019284403
581	NOT-NONE-NONE	NOT-NONE-NONE	0.8957601	0.076800816	0.017810646	0.0025724724	0.003028682	0.00244563	0.0015815734
582	NOT-NONE-NONE	NOT-NONE-NONE	0.57400227	0.2888978	0.07302675	0.030736677	0.017594377	0.009864328	0.005877984
583	NOT-NONE-NONE	HOF-OFFN-TIN	0.029249249	0.06442904	0.026650425	0.41916525	0.018118352	0.3968785	0.04550912
584	NOT-NONE-NONE	NOT-NONE-NONE	0.694173	0.26343462	0.022197964	0.0058100023	0.0062646586	0.004635775	0.0034840023
585	NOT-NONE-NONE	HOF-HATE-TIN	0.34932783	0.55003947	0.04732256	0.025862515	0.013608944	0.00822765	0.0056109787
586	NOT-NONE-NONE	HOF-HATE-TIN	0.0740843	0.67128295	0.033569973	0.16517705	0.021725103	0.019962717	0.014197881
587	NOT-NONE-NONE	HOF-HATE-TIN	0.3571315	0.5074573	0.046773333	0.035969917	0.02138305	0.019483633	0.011801272
588	NOT-NONE-NONE	NOT-NONE-NONE	0.85041857	0.08709205	0.039782837	0.0047907615	0.0066485647	0.0069370437	0.004330157
589	NOT-NONE-NONE	HOF-PRFN-TIN	0.006155174	0.009232986	0.0074214884	0.025753256	0.009155666	0.8695549	0.0727264
590	NOT-NONE-NONE	NOT-NONE-NONE	0.4767672	0.28382346	0.10307442	0.06899477	0.026639886	0.026863193	0.013837069
591	NOT-NONE-NONE	NOT-NONE-NONE	0.56108737	0.20240445	0.059586808	0.065268025	0.027992543	0.058470834	0.025189914
592	NOT-NONE-NONE	NOT-NONE-NONE	0.9124564	0.045834556	0.015216046	0.0057204557	0.0031993724	0.012900243	0.0046728156
593	NOT-NONE-NONE	NOT-NONE-NONE	0.9315093	0.057513393	0.004389566	0.0021743774	0.0007901825	0.0027167667	0.0009061824
