id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
392	HOF-HATE-TIN	NOT-NONE-NONE	0.86454725	0.099195965	0.024121135	0.0032157134	0.0040651355	0.0027938082	0.0020605978
393	HOF-OFFN-TIN	HOF-HATE-TIN	0.12817532	0.58199906	0.01653885	0.23625013	0.010108834	0.019186024	0.0077418215
394	HOF-OFFN-TIN	HOF-HATE-TIN	0.024035892	0.51410586	0.018745521	0.39379406	0.02347704	0.012791663	0.0130499415
395	HOF-HATE-TIN	HOF-HATE-TIN	0.39538112	0.5201549	0.04527621	0.017167097	0.012599288	0.004454998	0.0049665594
396	NOT-NONE-NONE	NOT-NONE-NONE	0.93951476	0.03306517	0.01168307	0.0026416671	0.0022170327	0.008087908	0.0027904653
397	HOF-HATE-TIN	NOT-NONE-NONE	0.8563505	0.11246685	0.018806383	0.0028313827	0.003985859	0.003210097	0.0023489872
398	HOF-OFFN-TIN	HOF-OFFN-TIN	0.010691362	0.29334834	0.020938452	0.57703555	0.04201175	0.026688965	0.02928568
399	HOF-HATE-TIN	HOF-HATE-TIN	0.03553923	0.56168026	0.014978714	0.3492525	0.01944495	0.0094367545	0.009667734
400	HOF-HATE-TIN	HOF-OFFN-TIN	0.0181052	0.3963729	0.021615691	0.49950588	0.030688716	0.0155283455	0.018183272
401	NOT-NONE-NONE	NOT-NONE-NONE	0.9355177	0.04838027	0.010551005	0.0011381754	0.0018234352	0.0015928313	0.0009963426
402	HOF-HATE-TIN	NOT-NONE-NONE	0.69043624	0.28360623	0.014585243	0.00457765	0.003724067	0.0016068917	0.0014638753
403	NOT-NONE-NONE	NOT-NONE-NONE	0.572505	0.40624326	0.008426512	0.0071510165	0.002768805	0.0013989946	0.0015065365
404	NOT-NONE-NONE	NOT-NONE-NONE	0.79650307	0.18339996	0.011518493	0.0028143404	0.002629385	0.0018139159	0.0013208096
405	HOF-OFFN-TIN	NOT-NONE-NONE	0.6540397	0.3253362	0.010546312	0.004203343	0.002398398	0.0019402233	0.0015357375
406	HOF-HATE-TIN	HOF-HATE-TIN	0.095100835	0.64438844	0.036667086	0.18054345	0.021080246	0.011151774	0.011068241
407	HOF-HATE-TIN	NOT-NONE-NONE	0.51034784	0.4369837	0.029166847	0.0066807605	0.007865335	0.004696129	0.0042593074
408	NOT-NONE-NONE	NOT-NONE-NONE	0.8514364	0.09560687	0.033020455	0.0052313115	0.008019543	0.002994763	0.0036907983
409	HOF-OFFN-TIN	HOF-HATE-TIN	0.16918018	0.6525942	0.03926355	0.09079991	0.027174445	0.008935349	0.01205235
410	HOF-HATE-TIN	NOT-NONE-NONE	0.82289296	0.15121536	0.016964765	0.0027046297	0.0028211041	0.0019938124	0.0014072568
411	HOF-HATE-TIN	NOT-NONE-NONE	0.42280453	0.32600582	0.15894234	0.029878566	0.039574724	0.010872623	0.011921442
412	HOF-HATE-TIN	NOT-NONE-NONE	0.81995434	0.11442118	0.04473714	0.0031790284	0.009780351	0.004635158	0.0032927867
413	NOT-NONE-NONE	NOT-NONE-NONE	0.8374099	0.090826996	0.049767498	0.004198451	0.010536983	0.0036888982	0.0035713983
414	NOT-NONE-NONE	NOT-NONE-NONE	0.9296288	0.054199316	0.0098086065	0.0017140701	0.0015007955	0.0022627474	0.00088570284
415	HOF-OFFN-TIN	NOT-NONE-NONE	0.85615635	0.08104364	0.045861624	0.0026504046	0.008947146	0.0025340565	0.0028068435
416	HOF-OFFN-TIN	NOT-NONE-NONE	0.7798365	0.1846739	0.020402508	0.0051278276	0.004390889	0.0031002227	0.0024681832
417	HOF-OFFN-TIN	NOT-NONE-NONE	0.55889934	0.41707048	0.0067745578	0.009815087	0.0024530008	0.0032508527	0.0017368082
418	NOT-NONE-NONE	HOF-HATE-TIN	0.12077425	0.6559183	0.07903331	0.08828749	0.032265365	0.012324786	0.011396639
419	NOT-NONE-NONE	NOT-NONE-NONE	0.648626	0.29584953	0.03134484	0.009415997	0.0072618867	0.0037394075	0.0037625036
420	HOF-OFFN-TIN	NOT-NONE-NONE	0.8775943	0.07391466	0.032182086	0.0035253076	0.006020103	0.0034828496	0.0032807235
421	NOT-NONE-NONE	NOT-NONE-NONE	0.90633935	0.0523349	0.028984746	0.0017797258	0.0047365036	0.0030568393	0.0027678374
422	NOT-NONE-NONE	NOT-NONE-NONE	0.96122754	0.027702577	0.0060586147	0.0010277224	0.00086109084	0.0021317143	0.0009909001
423	HOF-OFFN-TIN	HOF-HATE-TIN	0.030219948	0.6302787	0.014615611	0.28073692	0.01742975	0.014525997	0.0121931685
424	HOF-HATE-TIN	NOT-NONE-NONE	0.60826784	0.3078117	0.05170592	0.011038888	0.012263554	0.004727081	0.004184991
425	HOF-HATE-TIN	HOF-HATE-TIN	0.03621147	0.46182075	0.054474983	0.3550278	0.051282126	0.01903082	0.022151876
426	NOT-NONE-NONE	NOT-NONE-NONE	0.5216021	0.43429673	0.014897924	0.016328592	0.0065911906	0.0030725196	0.0032110217
427	NOT-NONE-NONE	NOT-NONE-NONE	0.95001215	0.019848688	0.019880077	0.0012465518	0.00309243	0.0033892046	0.0025310495
428	HOF-OFFN-TIN	NOT-NONE-NONE	0.83813834	0.10812	0.034616254	0.004204517	0.0087553905	0.0031838934	0.0029816283
429	HOF-OFFN-TIN	HOF-HATE-TIN	0.063726865	0.70705336	0.02431996	0.16630967	0.02262338	0.0077597387	0.008207024
430	HOF-OFFN-TIN	HOF-HATE-TIN	0.03436779	0.5620385	0.025992267	0.3175087	0.032130986	0.012603554	0.01535827
431	HOF-HATE-TIN	HOF-HATE-TIN	0.20802489	0.62540156	0.07807292	0.04625499	0.02604294	0.007846418	0.008356181
432	HOF-HATE-TIN	HOF-HATE-TIN	0.34785667	0.59474415	0.024983834	0.016871138	0.008198025	0.0037856412	0.0035605687
433	HOF-HATE-TIN	NOT-NONE-NONE	0.59567106	0.36041376	0.02316396	0.0077568865	0.006337604	0.0031167348	0.0035399408
434	NOT-NONE-NONE	NOT-NONE-NONE	0.8927543	0.073970616	0.020508952	0.0020715718	0.0033030838	0.0045778835	0.0028134831
435	HOF-HATE-TIN	NOT-NONE-NONE	0.62494487	0.34091875	0.019422742	0.005639844	0.0038618105	0.0028435083	0.002368393
436	NOT-NONE-NONE	NOT-NONE-NONE	0.86470145	0.10038014	0.023924826	0.0026441044	0.0043849046	0.0020313247	0.001932989
437	HOF-OFFN-TIN	NOT-NONE-NONE	0.73380923	0.18228914	0.054164194	0.0064606364	0.012011145	0.0065784897	0.004687209
438	HOF-HATE-TIN	HOF-HATE-TIN	0.25087407	0.69149303	0.024632204	0.018456373	0.008106708	0.0033261771	0.0031115345
439	HOF-OFFN-TIN	NOT-NONE-NONE	0.8964814	0.0772739	0.016146185	0.0021493586	0.0032566057	0.0028475898	0.0018448652
440	HOF-HATE-TIN	NOT-NONE-NONE	0.91016746	0.05998	0.01864137	0.001666328	0.0035021242	0.0032118778	0.002830975
441	HOF-OFFN-TIN	NOT-NONE-NONE	0.6464575	0.25746596	0.06076185	0.009988486	0.013539111	0.005916444	0.005870752
442	HOF-HATE-TIN	NOT-NONE-NONE	0.5021216	0.45281124	0.023765478	0.009087662	0.006745196	0.002821294	0.002647661
443	HOF-HATE-TIN	NOT-NONE-NONE	0.54454184	0.33377874	0.06602707	0.02108462	0.019006757	0.009414884	0.006146115
444	NOT-NONE-NONE	NOT-NONE-NONE	0.83933055	0.12559941	0.018862465	0.0033113253	0.0047002733	0.0051501193	0.0030459748
445	NOT-NONE-NONE	HOF-HATE-TIN	0.39231688	0.44204876	0.08384929	0.025298165	0.03068083	0.014727658	0.011078522
446	NOT-NONE-NONE	NOT-NONE-NONE	0.9169277	0.05894851	0.012875508	0.0028101096	0.0025600803	0.0038082928	0.002069613
447	HOF-OFFN-TIN	NOT-NONE-NONE	0.8275634	0.12481536	0.02879734	0.003502667	0.007122105	0.0040344587	0.0041646203
448	HOF-HATE-UNT	NOT-NONE-NONE	0.79849076	0.17273298	0.01785849	0.003520876	0.0035734016	0.0022152995	0.001607994
449	HOF-OFFN-TIN	NOT-NONE-NONE	0.64376867	0.15310384	0.04565466	0.025650645	0.0142877055	0.086971365	0.03056322
450	HOF-OFFN-TIN	NOT-NONE-NONE	0.67039704	0.26270962	0.041013546	0.00635415	0.008666296	0.006085861	0.004773625
451	HOF-OFFN-TIN	NOT-NONE-NONE	0.80069095	0.14547728	0.031454783	0.0049418705	0.0074639483	0.005558454	0.0044125286
452	HOF-OFFN-TIN	NOT-NONE-NONE	0.8946968	0.08942027	0.0075867176	0.0022077428	0.0014684356	0.0032975601	0.0013223025
453	HOF-HATE-TIN	HOF-OFFN-TIN	0.027392147	0.44112876	0.02179572	0.44740182	0.024249144	0.023105128	0.01492727
454	HOF-OFFN-TIN	NOT-NONE-NONE	0.9004492	0.05972873	0.021833526	0.002915787	0.003719171	0.007209045	0.0041444516
455	HOF-HATE-TIN	NOT-NONE-NONE	0.8306493	0.13039523	0.02371244	0.00373837	0.005263921	0.0034731245	0.0027675775
456	HOF-HATE-TIN	NOT-NONE-NONE	0.9430489	0.048773617	0.0045297393	0.0010703206	0.000852584	0.0010922571	0.00063251687
457	HOF-OFFN-TIN	HOF-HATE-TIN	0.34153038	0.53598243	0.06991962	0.019251473	0.019152276	0.006812819	0.0073511708
458	HOF-HATE-TIN	NOT-NONE-NONE	0.8634312	0.098080225	0.027307548	0.0019239662	0.0052498537	0.002093852	0.0019132606
459	HOF-HATE-UNT	NOT-NONE-NONE	0.94233596	0.02406463	0.02259584	0.0018050064	0.0031555	0.003745141	0.0022979388
460	HOF-OFFN-TIN	HOF-HATE-TIN	0.12764484	0.7842328	0.021159507	0.051105686	0.007953592	0.0038657347	0.0040379344
461	HOF-OFFN-TIN	HOF-HATE-TIN	0.18193889	0.7054766	0.014231399	0.08276198	0.006936141	0.0055150953	0.0031399785
462	HOF-HATE-TIN	NOT-NONE-NONE	0.44930318	0.37880233	0.11202054	0.014069106	0.030331023	0.0063997274	0.009074251
463	HOF-OFFN-TIN	NOT-NONE-NONE	0.602337	0.32394245	0.048331033	0.008742862	0.009266948	0.0040355916	0.0033441398
464	HOF-OFFN-TIN	NOT-NONE-NONE	0.9295136	0.05718498	0.008253289	0.0013651566	0.0013915232	0.0015283242	0.00076301553
465	HOF-OFFN-TIN	HOF-HATE-TIN	0.04684986	0.72340935	0.045841727	0.12066277	0.034928966	0.011109373	0.01719783
466	HOF-HATE-TIN	NOT-NONE-NONE	0.5384484	0.3723864	0.05362479	0.011515232	0.016725907	0.0029465428	0.004352655
467	NOT-NONE-NONE	NOT-NONE-NONE	0.8514364	0.09560687	0.033020455	0.0052313115	0.008019543	0.002994763	0.0036907983
468	HOF-HATE-TIN	NOT-NONE-NONE	0.73228645	0.17540962	0.043916114	0.013533689	0.007034721	0.022160308	0.0056591593
469	HOF-HATE-TIN	NOT-NONE-NONE	0.8248952	0.13148482	0.029054958	0.0033174304	0.006205852	0.0026040324	0.0024378337
470	NOT-NONE-NONE	NOT-NONE-NONE	0.92419153	0.061203584	0.008211725	0.0016091338	0.0015842824	0.002111309	0.0010885992
471	HOF-OFFN-TIN	HOF-HATE-TIN	0.03639871	0.62968665	0.04191071	0.23187225	0.03158495	0.014719352	0.0138274925
472	HOF-HATE-TIN	HOF-HATE-TIN	0.196036	0.69745123	0.0444209	0.03129907	0.020032985	0.0049032043	0.0058567296
473	NOT-NONE-NONE	NOT-NONE-NONE	0.85615635	0.08104364	0.045861624	0.0026504046	0.008947146	0.0025340565	0.0028068435
474	HOF-HATE-TIN	NOT-NONE-NONE	0.6242791	0.29922053	0.045975994	0.009085916	0.011751323	0.0048258547	0.00486139
475	HOF-HATE-TIN	NOT-NONE-NONE	0.69650984	0.27437195	0.013815531	0.00752486	0.003957327	0.0017529661	0.0020676313
476	HOF-OFFN-TIN	NOT-NONE-NONE	0.8345607	0.13403146	0.012963145	0.007750143	0.0026974222	0.0056265504	0.002370725
477	HOF-OFFN-TIN	HOF-HATE-TIN	0.19411442	0.703175	0.03534745	0.039614655	0.01597181	0.005562622	0.0062138443
478	HOF-HATE-TIN	NOT-NONE-NONE	0.673246	0.3087105	0.0076260995	0.0045519047	0.0022626838	0.0021690608	0.0014337219
479	NOT-NONE-NONE	NOT-NONE-NONE	0.90491843	0.06778416	0.010660131	0.0029051965	0.0023854233	0.008642323	0.002704413
480	HOF-HATE-TIN	HOF-HATE-TIN	0.29114276	0.56561583	0.06807404	0.035233576	0.02356301	0.008892428	0.0074784835
481	HOF-HATE-TIN	NOT-NONE-NONE	0.6739909	0.30248767	0.010601765	0.0056781666	0.0026914042	0.002926888	0.0016232244
482	NOT-NONE-NONE	NOT-NONE-NONE	0.90633935	0.0523349	0.028984746	0.0017797258	0.0047365036	0.0030568393	0.0027678374
483	NOT-NONE-NONE	HOF-HATE-TIN	0.4594239	0.4741283	0.03580486	0.008818385	0.011548598	0.00531311	0.0049626203
484	NOT-NONE-NONE	NOT-NONE-NONE	0.8732159	0.10173599	0.015058736	0.0024878841	0.0031101105	0.002846588	0.0015448928
485	NOT-NONE-NONE	NOT-NONE-NONE	0.9169023	0.054569047	0.020521201	0.0017830675	0.0035671163	0.0013289946	0.0013283668
486	NOT-NONE-NONE	NOT-NONE-NONE	0.86176455	0.051047634	0.061713323	0.003788545	0.012499201	0.0047207694	0.004466007
487	HOF-OFFN-TIN	HOF-HATE-TIN	0.23338981	0.5509488	0.11035557	0.04253437	0.04107453	0.009479383	0.012217508
488	NOT-NONE-NONE	NOT-NONE-NONE	0.73105294	0.15307216	0.080010794	0.0063703684	0.018153489	0.0050020004	0.0063383835
489	NOT-NONE-NONE	NOT-NONE-NONE	0.78098243	0.1765753	0.017523184	0.008009641	0.003527714	0.00987174	0.0035099885
490	NOT-NONE-NONE	NOT-NONE-NONE	0.7046834	0.1892858	0.07245522	0.011181848	0.013441976	0.0045663505	0.0043854234
491	NOT-NONE-NONE	NOT-NONE-NONE	0.46308693	0.41832158	0.06038332	0.013822568	0.024975466	0.010010061	0.009399982
492	HOF-OFFN-TIN	HOF-HATE-TIN	0.12913844	0.7661857	0.034957618	0.042388923	0.019272268	0.0029434338	0.005113685
493	HOF-HATE-TIN	HOF-HATE-TIN	0.22099775	0.68557477	0.038791444	0.034085244	0.012926628	0.0038781215	0.003745993
494	HOF-HATE-TIN	HOF-OFFN-TIN	0.04947166	0.33305073	0.009443043	0.5700353	0.013210805	0.017200438	0.007587948
495	NOT-NONE-NONE	NOT-NONE-NONE	0.54337984	0.3373501	0.05907698	0.016487675	0.017995639	0.014131514	0.011578164
496	NOT-NONE-NONE	NOT-NONE-NONE	0.80984825	0.13532127	0.037715804	0.0041367356	0.0077737933	0.0025617152	0.002642433
497	NOT-NONE-NONE	NOT-NONE-NONE	0.7661382	0.1896552	0.029980179	0.002828576	0.0062116105	0.0027054267	0.0024807765
498	HOF-HATE-TIN	HOF-HATE-TIN	0.11920752	0.7832555	0.028086636	0.04625458	0.013860664	0.0045759543	0.0047590565
499	NOT-NONE-NONE	HOF-HATE-TIN	0.4586472	0.48223886	0.027972288	0.010866404	0.009548493	0.0059058038	0.004820967
500	NOT-NONE-NONE	NOT-NONE-NONE	0.5977926	0.37036666	0.012112169	0.009566002	0.0036045962	0.0044305	0.0021273864
501	HOF-HATE-TIN	NOT-NONE-NONE	0.43855062	0.3645905	0.09989696	0.036448695	0.024452785	0.0237842	0.012276373
502	NOT-NONE-NONE	NOT-NONE-NONE	0.48482314	0.38646504	0.083737716	0.014028444	0.01896315	0.006341564	0.005641108
503	NOT-NONE-NONE	NOT-NONE-NONE	0.95485437	0.026224623	0.010039392	0.0012857659	0.0014477689	0.0047377255	0.0014103772
504	HOF-OFFN-UNT	HOF-HATE-TIN	0.02860644	0.69089746	0.05269191	0.15308471	0.043280657	0.012938561	0.018500203
