id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
982	HATE	OFFN	0.16867381	0.49434653	0.33697972
983	HATE	HATE	0.7256618	0.23518291	0.039155334
984	HATE	PRFN	0.0050705546	0.011603959	0.9833254
985	HATE	HATE	0.7129647	0.24869898	0.038336355
986	HATE	HATE	0.7662543	0.20139818	0.032347526
987	HATE	HATE	0.64603215	0.3012641	0.05270371
988	HATE	HATE	0.71948594	0.23263934	0.04787471
989	HATE	OFFN	0.146227	0.52654344	0.32722953
990	HATE	HATE	0.7517186	0.21074827	0.03753322
991	HATE	PRFN	0.0063003106	0.011413107	0.9822867
992	HATE	HATE	0.6792622	0.27377087	0.046966977
993	HATE	HATE	0.6853313	0.27065063	0.04401815
994	HATE	HATE	0.7648687	0.20188737	0.03324398
995	HATE	OFFN	0.31764466	0.5913808	0.0909745
996	HATE	HATE	0.7084586	0.24900836	0.042533103
997	HATE	PRFN	0.055109445	0.1951535	0.749737
998	HATE	HATE	0.6302038	0.31830215	0.051494073
999	HATE	HATE	0.73994327	0.21674512	0.043311562
1000	HATE	HATE	0.5256677	0.41310441	0.0612279
1001	HATE	HATE	0.7244417	0.22979124	0.045767028
1002	HATE	HATE	0.628701	0.31962824	0.05167075
1003	HATE	HATE	0.6205689	0.32219172	0.057239488
1004	HATE	HATE	0.6829947	0.2694841	0.047521155
1005	HATE	HATE	0.74805635	0.20267577	0.04926792
1006	HATE	HATE	0.75305194	0.20364502	0.04330296
1007	HATE	OFFN	0.21384777	0.7275978	0.058554497
1008	HATE	HATE	0.66643655	0.28081086	0.052752636
1009	HATE	PRFN	0.005199519	0.009638533	0.9851621
1010	HATE	HATE	0.7143235	0.23902428	0.046652194
1011	HATE	HATE	0.52296877	0.41547593	0.06155531
1012	HATE	PRFN	0.0072575803	0.011108403	0.98163396
1013	HATE	HATE	0.48337066	0.39965776	0.11697162
1014	HATE	HATE	0.6365404	0.31572104	0.047738492
1015	HATE	HATE	0.6583879	0.29057953	0.05103259
1016	HATE	HATE	0.6686896	0.28166956	0.049640782
1017	HATE	HATE	0.644338	0.29867896	0.05698305
1018	HATE	HATE	0.6478185	0.3004231	0.051758412
1019	HATE	PRFN	0.03437815	0.08689456	0.87872726
1020	HATE	HATE	0.728182	0.22423264	0.047585335
1021	HATE	OFFN	0.24158321	0.6710434	0.08737336
1022	HATE	HATE	0.55555964	0.37118232	0.073258035
1023	HATE	OFFN	0.35339415	0.5606558	0.08595006
1024	HATE	HATE	0.5006204	0.38759685	0.11178282
1025	HATE	HATE	0.6086033	0.32080004	0.07059662
1026	HATE	OFFN	0.43623778	0.44994137	0.1138208
1027	HATE	HATE	0.681156	0.27151307	0.04733093
1028	HATE	HATE	0.68910664	0.26421922	0.046674177
1029	HATE	HATE	0.57363105	0.367382	0.05898696
1030	HATE	HATE	0.643138	0.28609464	0.07076738
1031	HATE	HATE	0.6478685	0.28269762	0.069433846
1032	HATE	HATE	0.7213437	0.23115052	0.047505863
1033	HATE	HATE	0.66074497	0.28489366	0.054361407
1034	HATE	PRFN	0.10325028	0.32710677	0.5696429
1035	HATE	HATE	0.6657966	0.29227826	0.041925095
1036	HATE	PRFN	0.029877797	0.0931691	0.8769531
1037	HATE	HATE	0.6011487	0.3524901	0.046361156
1038	HATE	HATE	0.6287504	0.3072077	0.064041875
1039	HATE	HATE	0.68811613	0.25753298	0.05435086
1040	HATE	HATE	0.6784971	0.27700984	0.044493083
1041	HATE	HATE	0.52005106	0.4256808	0.054268066
1042	HATE	PRFN	0.00488901	0.010183354	0.9849277
1043	HATE	HATE	0.7443882	0.21051052	0.045101244
1044	HATE	HATE	0.49139678	0.43636215	0.072241105
1045	HATE	HATE	0.63318795	0.30416235	0.06264976
1046	HATE	HATE	0.64307827	0.30896038	0.047961447
1047	HATE	HATE	0.668731	0.2896281	0.041640885
1048	HATE	HATE	0.7063951	0.24108593	0.052518956
1049	HATE	HATE	0.63808054	0.3127259	0.049193494
1050	HATE	OFFN	0.2878452	0.6031688	0.108986005
1051	HATE	HATE	0.71362484	0.24484965	0.04152556
1052	HATE	HATE	0.6535504	0.29349717	0.05295235
1053	HATE	PRFN	0.0049261376	0.009288706	0.9857852
1054	HATE	OFFN	0.20359173	0.5871955	0.20921277
1055	HATE	HATE	0.66641724	0.28194788	0.05163489
1056	HATE	HATE	0.60644203	0.33621937	0.057338566
1057	HATE	HATE	0.5251192	0.41088247	0.06399832
1058	HATE	PRFN	0.011207732	0.03940407	0.94938815
1059	HATE	PRFN	0.009136085	0.030811597	0.9600524
1060	HATE	OFFN	0.18782237	0.56970114	0.24247654
1061	HATE	HATE	0.7525555	0.19938783	0.04805661
1062	HATE	HATE	0.79812783	0.16926543	0.032606672
1063	HATE	HATE	0.69507366	0.26254	0.04238638
1064	HATE	HATE	0.71586186	0.2286266	0.055511624
1065	HATE	OFFN	0.20021418	0.6203477	0.17943822
1066	HATE	HATE	0.71147466	0.24068044	0.047845
1067	HATE	HATE	0.6613544	0.27081907	0.06782653
1068	HATE	OFFN	0.145964	0.6160242	0.23801173
1069	HATE	OFFN	0.45442805	0.47963095	0.06594101
1070	HATE	OFFN	0.20755006	0.68993634	0.10251355
1071	HATE	HATE	0.67870873	0.26981163	0.051479638
1072	HATE	OFFN	0.40189564	0.51022184	0.08788252
1073	HATE	HATE	0.5062125	0.405816	0.08797151
1074	HATE	HATE	0.6813992	0.26680937	0.051791348
1075	HATE	HATE	0.70754176	0.2474031	0.045055136
1076	HATE	HATE	0.7153275	0.24395669	0.040715765
1077	HATE	OFFN	0.32380396	0.60867226	0.067523755
1078	HATE	PRFN	0.02613944	0.08187744	0.8919832
1079	HATE	PRFN	0.005310301	0.010299748	0.9843899
1080	HATE	HATE	0.8044817	0.1646749	0.030843452
1081	HATE	OFFN	0.42262995	0.50432783	0.07304224
1082	HATE	HATE	0.7332414	0.22057284	0.046185717
1083	HATE	HATE	0.77323633	0.18549474	0.04126889
1084	HATE	PRFN	0.119719684	0.42504188	0.4552384
1085	HATE	HATE	0.5148841	0.41891035	0.06620545
1086	HATE	HATE	0.53761584	0.39746016	0.06492399
1087	HATE	HATE	0.6094019	0.3172204	0.07337776
1088	HATE	HATE	0.6354928	0.31264704	0.051860146
1089	HATE	HATE	0.6968747	0.25904882	0.044076424
1090	HATE	PRFN	0.042955887	0.12176735	0.83527684
1091	HATE	HATE	0.7212187	0.23673952	0.04204191
1092	HATE	HATE	0.7698351	0.19455762	0.03560736
1093	HATE	HATE	0.66417795	0.2808203	0.05500168
1094	HATE	HATE	0.51640135	0.40008622	0.0835123
1095	HATE	HATE	0.53074175	0.38372666	0.08553151
1096	HATE	OFFN	0.45586586	0.46151116	0.082622945
1097	HATE	HATE	0.6860837	0.26041916	0.05349717
1098	HATE	PRFN	0.09129392	0.3990545	0.50965166
1099	HATE	PRFN	0.0048827473	0.012996295	0.9821209
1100	HATE	HATE	0.71531945	0.24198732	0.0426932
1101	HATE	HATE	0.65292346	0.30178857	0.04528802
1102	HATE	HATE	0.7136448	0.23107262	0.055282626
1103	HATE	PRFN	0.005603583	0.009794688	0.98460186
1104	HATE	PRFN	0.038153343	0.15847477	0.80337185
1105	HATE	HATE	0.5592091	0.38841254	0.052378353
1106	HATE	HATE	0.6190891	0.32251668	0.05839413
1107	HATE	PRFN	0.08017427	0.24008706	0.6797386
1108	HATE	OFFN	0.20063868	0.66315395	0.13620737
1109	HATE	PRFN	0.111863226	0.42624825	0.46188852
1110	HATE	HATE	0.76183414	0.19877274	0.03939317
1111	HATE	HATE	0.6543643	0.3014803	0.04415549
1112	HATE	PRFN	0.0071889735	0.024235083	0.968576
1113	HATE	HATE	0.7189526	0.23186995	0.049177498
1114	HATE	HATE	0.73162216	0.22293878	0.04543909
1115	HATE	HATE	0.5994192	0.33775437	0.06282638
1116	HATE	HATE	0.65513766	0.28943107	0.055431265
1117	HATE	OFFN	0.19082619	0.7498778	0.059295945
1118	HATE	HATE	0.68187106	0.26918042	0.048948485
1119	HATE	PRFN	0.058411296	0.18844503	0.75314367
1120	HATE	HATE	0.787189	0.1742773	0.038533732
1121	HATE	PRFN	0.006496592	0.012652642	0.98085093
1122	HATE	OFFN	0.4400738	0.46750873	0.09241754
1123	HATE	HATE	0.66187876	0.28871515	0.049406078
1124	HATE	HATE	0.7207372	0.235159	0.044103768
1125	HATE	PRFN	0.049397677	0.15712918	0.7934732
1126	HATE	HATE	0.612291	0.33313668	0.05457235
1127	HATE	PRFN	0.13033344	0.37768033	0.49198627
1128	HATE	HATE	0.6858872	0.26633605	0.04777674
1129	HATE	PRFN	0.008667998	0.015176756	0.9761552
1130	HATE	HATE	0.72001743	0.23158573	0.048396908
1131	HATE	HATE	0.66992575	0.27997467	0.05009959
1132	HATE	HATE	0.72228706	0.23641254	0.041300405
1133	HATE	HATE	0.6796795	0.26891312	0.051407494
1134	HATE	HATE	0.69657195	0.25132844	0.052099604
1135	HATE	HATE	0.7315028	0.22331288	0.04518431
1136	HATE	HATE	0.63148934	0.3044472	0.06406355
1137	HATE	PRFN	0.007799186	0.015327184	0.9768737
1138	HATE	PRFN	0.061020464	0.21437748	0.7246021
1139	HATE	PRFN	0.005437823	0.009773279	0.98478895
1140	HATE	PRFN	0.0072578676	0.01336282	0.97937924
1141	HATE	PRFN	0.005356712	0.0093687475	0.9852746
1142	HATE	HATE	0.7830212	0.17612861	0.04085025
1143	HATE	PRFN	0.014155402	0.032343373	0.9535012
1144	HATE	HATE	0.67623913	0.27521008	0.04855071
1145	HATE	PRFN	0.01026688	0.023496965	0.9662361
1146	HATE	HATE	0.6205962	0.3287907	0.05061314
1147	HATE	PRFN	0.0053872224	0.00995766	0.98465514
1148	HATE	HATE	0.6811013	0.2658329	0.05306569
1149	HATE	OFFN	0.1791416	0.48334318	0.33751515
1150	HATE	PRFN	0.0067961253	0.011589095	0.98161477
1151	HATE	HATE	0.72449076	0.22792715	0.04758209
1152	HATE	HATE	0.5769162	0.3540732	0.06901066
1153	HATE	HATE	0.60947496	0.32973364	0.06079135
1154	HATE	HATE	0.69594795	0.2538479	0.050204203
1155	HATE	HATE	0.46647817	0.4660749	0.067446895
1156	HATE	HATE	0.48652267	0.4249593	0.08851813
1157	HATE	HATE	0.7225963	0.22316398	0.05423961
1158	HATE	HATE	0.56077003	0.39899564	0.040234294
1159	HATE	HATE	0.7442706	0.21634938	0.039380025
1160	HATE	HATE	0.6820858	0.27276003	0.045154158
1161	HATE	HATE	0.59682566	0.3251625	0.078011855
1162	HATE	HATE	0.74255013	0.20747927	0.049970716
1163	HATE	HATE	0.48329473	0.44183934	0.07486586
1164	HATE	HATE	0.6915128	0.26379365	0.04469344
1165	HATE	HATE	0.58806044	0.35137758	0.06056197
1166	HATE	HATE	0.6020118	0.35033414	0.047654003
1167	HATE	HATE	0.61688924	0.32409784	0.05901297
1168	HATE	HATE	0.6653082	0.2889771	0.045714706
1169	HATE	PRFN	0.00817739	0.027774557	0.964048
1170	HATE	HATE	0.6939055	0.2566641	0.04943043
1171	HATE	OFFN	0.19285093	0.5415484	0.26560065
1172	HATE	OFFN	0.40921608	0.5397777	0.05100627
1173	HATE	OFFN	0.45610523	0.47841787	0.06547686
1174	HATE	OFFN	0.14407612	0.6309142	0.22500965
1175	HATE	PRFN	0.039077424	0.12576707	0.83515555
1176	HATE	HATE	0.70096827	0.25008482	0.048947014
1177	HATE	OFFN	0.2893734	0.60092866	0.10969787
1178	HATE	HATE	0.6586936	0.29881394	0.042492356
1179	HATE	HATE	0.5936625	0.35405996	0.052277558
1180	HATE	HATE	0.7061252	0.24241896	0.05145593
1181	HATE	HATE	0.70595956	0.2435633	0.050477143
1182	HATE	PRFN	0.08992887	0.27935463	0.6307165
1183	HATE	HATE	0.7526122	0.2153648	0.032022987
1184	HATE	OFFN	0.46703163	0.47443047	0.058537982
1185	HATE	OFFN	0.21647657	0.6898773	0.09364615
1186	HATE	OFFN	0.40399057	0.46874532	0.12726408
1187	HATE	PRFN	0.0045925523	0.010541933	0.9848655
1188	HATE	HATE	0.6630823	0.29093674	0.04598095
1189	HATE	HATE	0.5882311	0.34732676	0.06444219
1190	HATE	HATE	0.61919045	0.32088843	0.059921157
1191	HATE	HATE	0.58036214	0.3602442	0.059393544
1192	HATE	OFFN	0.2368504	0.66009617	0.10305348
1193	HATE	OFFN	0.46869612	0.47900376	0.052300148
1194	HATE	HATE	0.739448	0.21559732	0.044954702
1195	HATE	HATE	0.51512295	0.44141284	0.043464236
1196	HATE	HATE	0.71866614	0.24072808	0.040605813
1197	HATE	HATE	0.5206687	0.42752284	0.05180844
1198	HATE	HATE	0.52802014	0.40427592	0.0677039
1199	HATE	PRFN	0.034345903	0.12346282	0.84219134
1200	HATE	HATE	0.56637293	0.38492674	0.048700284
1201	HATE	HATE	0.67311305	0.2835436	0.043343317
1202	HATE	HATE	0.65454996	0.29126996	0.05418013
1203	HATE	HATE	0.67823136	0.27076375	0.051004823
1204	HATE	HATE	0.65396833	0.28831998	0.057711616
1205	HATE	PRFN	0.0146270795	0.023454426	0.96191853
1206	HATE	PRFN	0.00528978	0.012629556	0.9820806
1207	HATE	PRFN	0.07984875	0.23988986	0.68026143
1208	HATE	HATE	0.713006	0.2426441	0.044349875
1209	HATE	HATE	0.74380666	0.22137639	0.034816872
1210	HATE	PRFN	0.04873246	0.13485405	0.8164136
1211	HATE	PRFN	0.012328347	0.038327627	0.949344
1212	HATE	HATE	0.69645876	0.24494994	0.05859128
1213	HATE	PRFN	0.0052431813	0.011124295	0.98363256
1214	HATE	HATE	0.60826653	0.34164366	0.05008982
1215	HATE	OFFN	0.20759676	0.6178468	0.1745565
1216	HATE	PRFN	0.052906126	0.1454715	0.8016224
1217	HATE	PRFN	0.008546225	0.014162599	0.97729117
1218	HATE	HATE	0.57944024	0.35079876	0.06976104
1219	HATE	PRFN	0.03617971	0.095515944	0.8683043
1220	HATE	HATE	0.4949292	0.44097736	0.06409352
1221	HATE	PRFN	0.092669114	0.37101504	0.53631586
1222	HATE	PRFN	0.005927536	0.010866844	0.9832056
1223	HATE	OFFN	0.45687813	0.48246682	0.06065503
1224	HATE	PRFN	0.15281968	0.33656588	0.51061445
1225	HATE	OFFN	0.37899405	0.55098176	0.070024155
1226	HATE	HATE	0.603476	0.31247795	0.08404612
1227	HATE	HATE	0.72034407	0.23724465	0.042411245
1228	HATE	OFFN	0.45892087	0.48214516	0.058934037
1229	HATE	HATE	0.5981167	0.3415054	0.060377922
1230	HATE	PRFN	0.04598776	0.18125828	0.77275395
1231	HATE	HATE	0.6107272	0.34113756	0.048135202
1232	HATE	OFFN	0.38894036	0.55608976	0.054969862
1233	HATE	HATE	0.517298	0.42980945	0.052892454
1234	HATE	HATE	0.74643946	0.21032241	0.043238122
1235	HATE	HATE	0.7348026	0.22711119	0.038086217
1236	HATE	PRFN	0.06265505	0.18221387	0.7551311
1237	HATE	HATE	0.59806675	0.33074313	0.07119005
1238	HATE	HATE	0.6470896	0.31189921	0.041011218
1239	HATE	OFFN	0.09569269	0.5945721	0.30973518
1240	HATE	HATE	0.5971204	0.34205022	0.060829308
1241	HATE	OFFN	0.33997664	0.56260747	0.09741592
1242	HATE	PRFN	0.020042373	0.062265005	0.9176927
1243	HATE	HATE	0.6994935	0.25271285	0.047793694
1244	HATE	HATE	0.7523247	0.20452124	0.043154
1245	HATE	PRFN	0.004778813	0.0115822945	0.9836389
1246	HATE	HATE	0.6262408	0.329255	0.044504244
1247	HATE	PRFN	0.007407156	0.024336834	0.968256
1248	HATE	PRFN	0.004696895	0.01033929	0.9849639
1249	HATE	HATE	0.475855	0.45814618	0.06599877
1250	HATE	OFFN	0.24039184	0.62556356	0.13404466
1251	HATE	HATE	0.6973324	0.25208956	0.050577972
1252	HATE	HATE	0.50898165	0.4156827	0.07533554
1253	HATE	HATE	0.5040543	0.42986995	0.06607573
1254	HATE	HATE	0.6971636	0.2553793	0.047457024
1255	HATE	HATE	0.6011802	0.33589146	0.06292826
1256	HATE	HATE	0.51100206	0.4287684	0.060229573
1257	HATE	PRFN	0.18994458	0.28091323	0.52914214
1258	HATE	HATE	0.5879728	0.366616	0.04541127
1259	HATE	HATE	0.76491326	0.19446164	0.04062509
1260	HATE	PRFN	0.010508994	0.031175181	0.95831573
1261	HATE	PRFN	0.008264025	0.015561827	0.97617406
1262	HATE	HATE	0.56477094	0.35931224	0.07591683
1263	HATE	HATE	0.5802846	0.35704914	0.06266631
1264	HATE	HATE	0.7484264	0.20377088	0.047802743
1265	HATE	HATE	0.6284198	0.31782869	0.053751487
1266	HATE	HATE	0.77783823	0.18313432	0.039027434
1267	HATE	OFFN	0.2732219	0.54770166	0.17907639
1268	HATE	HATE	0.71900374	0.23333824	0.047658
1269	HATE	PRFN	0.016047241	0.041066363	0.94288635
1270	HATE	PRFN	0.005239927	0.009906238	0.98485374
1271	HATE	HATE	0.52080625	0.413849	0.0653448
1272	HATE	HATE	0.7832517	0.18487272	0.031875513
1273	HATE	HATE	0.73193717	0.21937215	0.048690613
1274	HATE	HATE	0.5183358	0.42479634	0.056867823
1275	HATE	PRFN	0.0051099067	0.01819061	0.9766995
1276	HATE	HATE	0.68567747	0.26959804	0.044724524
1277	HATE	HATE	0.5791721	0.30833465	0.11249324
1278	HATE	HATE	0.7123729	0.24070346	0.04692372
1279	HATE	HATE	0.6945161	0.26371157	0.04177226
1280	HATE	HATE	0.55088973	0.38873637	0.06037386
1281	HATE	HATE	0.5689146	0.37108392	0.06000143
1282	HATE	PRFN	0.032247856	0.08994699	0.8778051
1283	HATE	HATE	0.5510887	0.32966807	0.11924322
1284	HATE	PRFN	0.12221552	0.38601243	0.49177215
1285	HATE	HATE	0.63030493	0.3162983	0.05339677
1286	HATE	HATE	0.68056244	0.27385005	0.045587514
1287	HATE	OFFN	0.42015505	0.44294503	0.13689992
1288	HATE	PRFN	0.06209621	0.13857989	0.7993238
1289	HATE	HATE	0.6538994	0.30239153	0.043709006
1290	HATE	HATE	0.50835186	0.3946269	0.097021304
1291	HATE	PRFN	0.07764114	0.23635523	0.6860037
1292	HATE	OFFN	0.26796886	0.68386245	0.04816859
1293	HATE	HATE	0.7695255	0.19856443	0.031909976
1294	HATE	HATE	0.62547094	0.32148015	0.053048953
1295	HATE	HATE	0.71051955	0.2399906	0.049489852
1296	HATE	OFFN	0.32547966	0.53237313	0.14214729
1297	HATE	OFFN	0.36542344	0.56521386	0.0693628
1298	HATE	HATE	0.6944781	0.25589103	0.049630914
1299	HATE	HATE	0.7133063	0.23504353	0.051650252
1300	HATE	HATE	0.7530997	0.20645455	0.040445633
1301	HATE	HATE	0.580735	0.36809003	0.051174916
1302	HATE	HATE	0.6113459	0.34053764	0.048116386
1303	HATE	OFFN	0.15376982	0.5891507	0.2570794
1304	HATE	HATE	0.7090132	0.24688728	0.04409957
1305	HATE	HATE	0.69183314	0.26017097	0.047995854
1306	HATE	OFFN	0.24904126	0.49038547	0.2605732
1307	HATE	HATE	0.65048546	0.28705597	0.06245859
1308	HATE	PRFN	0.005544916	0.009595637	0.9848594
1309	HATE	OFFN	0.25792527	0.63596886	0.10610585
1310	HATE	PRFN	0.09067137	0.2706823	0.6386463
1311	HATE	OFFN	0.19671346	0.44674277	0.35654378
1312	HATE	PRFN	0.0070026154	0.014779894	0.97821754
1313	HATE	OFFN	0.4006469	0.5290253	0.07032776
1314	HATE	PRFN	0.041421976	0.16083232	0.7977457
1315	HATE	PRFN	0.14044976	0.17179744	0.6877528
1316	HATE	HATE	0.7492449	0.2173335	0.03342159
1317	HATE	HATE	0.63936305	0.30268306	0.05795381
