id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
381	NOT-NONE-NONE	NOT-NONE-NONE	0.98781914	0.003224072	0.0005037461	0.002988375	0.0004595312	0.004347666	0.00065767457
382	NOT-NONE-NONE	HOF-OFFN-TIN	0.030153533	0.19218846	0.011367234	0.5638719	0.016709054	0.17425978	0.011450021
383	NOT-NONE-NONE	NOT-NONE-NONE	0.97961694	0.007134277	0.00028454192	0.007189779	0.00027002726	0.005207459	0.00029687313
384	NOT-NONE-NONE	HOF-OFFN-TIN	0.055895288	0.24294303	0.0060091186	0.5664238	0.009118728	0.113752	0.0058580004
385	NOT-NONE-NONE	NOT-NONE-NONE	0.9876802	0.004214196	0.0002883736	0.0036421106	0.00026315852	0.003576499	0.00033547575
386	NOT-NONE-NONE	NOT-NONE-NONE	0.9878601	0.0032866094	0.0004822197	0.0029246223	0.00044872012	0.004377566	0.0006201551
387	NOT-NONE-NONE	NOT-NONE-NONE	0.9551877	0.014961375	0.0003073104	0.019696333	0.00034060894	0.0092041325	0.00030247474
388	NOT-NONE-NONE	NOT-NONE-NONE	0.9890389	0.0034664073	0.00033766803	0.0029036275	0.00030912252	0.0035424938	0.00040163752
389	NOT-NONE-NONE	NOT-NONE-NONE	0.9886829	0.003403891	0.0003593431	0.0029305427	0.0003363962	0.0038457718	0.00044119728
390	NOT-NONE-NONE	NOT-NONE-NONE	0.9308357	0.02561123	0.00039685002	0.030732179	0.00048147436	0.01151056	0.00043204546
391	NOT-NONE-NONE	NOT-NONE-NONE	0.9885024	0.003869733	0.0002958201	0.0032798727	0.00027399985	0.0034387459	0.0003393731
392	NOT-NONE-NONE	HOF-OFFN-TIN	0.18650045	0.236271	0.0033414857	0.4637198	0.005198225	0.1012205	0.0037484874
393	NOT-NONE-NONE	NOT-NONE-NONE	0.9889908	0.003667177	0.00031634604	0.0029931911	0.00028840193	0.0033767368	0.00036762425
394	NOT-NONE-NONE	NOT-NONE-NONE	0.76041824	0.082621984	0.0009528253	0.11834807	0.0013207567	0.035267603	0.0010704931
395	NOT-NONE-NONE	NOT-NONE-NONE	0.9888701	0.0031790936	0.00043016145	0.0027443212	0.0003913978	0.0038457846	0.0005392406
396	NOT-NONE-NONE	NOT-NONE-NONE	0.9892945	0.0033974065	0.00034563735	0.0028861214	0.00031450027	0.0033587222	0.00040314335
397	NOT-NONE-NONE	NOT-NONE-NONE	0.98901343	0.0032302104	0.00038266086	0.0028155001	0.00035191723	0.0037415836	0.0004645808
398	NOT-NONE-NONE	NOT-NONE-NONE	0.9820167	0.0061527505	0.00028680917	0.0058664843	0.00027740342	0.0050814757	0.000318233
399	NOT-NONE-NONE	NOT-NONE-NONE	0.9520002	0.015719099	0.00032085192	0.02203424	0.0003494519	0.009273637	0.00030253534
400	NOT-NONE-NONE	NOT-NONE-NONE	0.98934454	0.003201213	0.00038520925	0.00268062	0.00035869153	0.0035610644	0.00046892188
401	NOT-NONE-NONE	NOT-NONE-NONE	0.98942053	0.0032288767	0.00040228938	0.0026681342	0.00036495423	0.0034306094	0.00048470602
402	NOT-NONE-NONE	NOT-NONE-NONE	0.9829344	0.006407444	0.0002526888	0.00567873	0.0002468489	0.004197312	0.000282455
403	NOT-NONE-NONE	NOT-NONE-NONE	0.9161655	0.025979342	0.0004029456	0.042057265	0.00048422112	0.01453899	0.00037192221
404	NOT-NONE-NONE	NOT-NONE-NONE	0.98902756	0.0035145239	0.00032880358	0.002958586	0.00030453238	0.0034697559	0.00039603055
405	NOT-NONE-NONE	HOF-OFFN-TIN	0.3211251	0.17749561	0.0021603624	0.41137037	0.0032534285	0.082661524	0.0019336012
406	NOT-NONE-NONE	NOT-NONE-NONE	0.9771583	0.008119099	0.00027191683	0.008503457	0.00026423208	0.0054074437	0.00027554904
407	NOT-NONE-NONE	NOT-NONE-NONE	0.9890257	0.0035538871	0.00031257077	0.0030177778	0.0002852557	0.0034389559	0.00036601786
408	NOT-NONE-NONE	NOT-NONE-NONE	0.9894814	0.0032129071	0.00038480057	0.0026945851	0.00035091818	0.0034219113	0.000453652
409	NOT-NONE-NONE	NOT-NONE-NONE	0.98909265	0.0035595908	0.0003248006	0.0029274295	0.0002975514	0.0034101524	0.00038759233
410	NOT-NONE-NONE	NOT-NONE-NONE	0.9774561	0.007996632	0.000270677	0.008248383	0.00026604277	0.0054848855	0.00027733966
411	NOT-NONE-NONE	NOT-NONE-NONE	0.98113906	0.0070123593	0.00024363032	0.006665687	0.00025160454	0.0044257175	0.00026189518
412	NOT-NONE-NONE	NOT-NONE-NONE	0.9889969	0.003171033	0.00043870148	0.0027077382	0.0004048841	0.0037500642	0.00053085695
413	NOT-NONE-NONE	NOT-NONE-NONE	0.9768835	0.007831779	0.00029703227	0.008130035	0.00029141607	0.006230382	0.00033587063
414	NOT-NONE-NONE	HOF-OFFN-TIN	0.2366642	0.19304326	0.0026866575	0.469138	0.0040601376	0.09204712	0.0023605435
415	NOT-NONE-NONE	NOT-NONE-NONE	0.9055363	0.028596526	0.0004299394	0.048537213	0.0005304116	0.015969304	0.00040025372
416	NOT-NONE-NONE	NOT-NONE-NONE	0.98806787	0.0033114958	0.0004629649	0.002886957	0.00042762043	0.0042565768	0.00058650854
417	NOT-NONE-NONE	HOF-OFFN-TIN	0.053693015	0.21297882	0.006918294	0.56401753	0.01102999	0.14428407	0.0070783794
418	NOT-NONE-NONE	NOT-NONE-NONE	0.9894767	0.003205889	0.00040487136	0.0026322003	0.00036545596	0.0034438919	0.00047139064
419	NOT-NONE-NONE	NOT-NONE-NONE	0.9237549	0.027495883	0.0004308588	0.033426046	0.00053307594	0.013892392	0.00046665294
420	NOT-NONE-NONE	NOT-NONE-NONE	0.9785917	0.00742779	0.00029415157	0.0075889607	0.00028211417	0.0054976717	0.0003173998
421	NOT-NONE-NONE	NOT-NONE-NONE	0.9881908	0.0033340198	0.0004406435	0.0028695583	0.00041118127	0.004187321	0.00056667224
422	NOT-NONE-NONE	NOT-NONE-NONE	0.9893384	0.0031604888	0.00040707318	0.0026896081	0.00037130291	0.0035428773	0.0004903997
423	NOT-NONE-NONE	NOT-NONE-NONE	0.98812157	0.0032685022	0.00046121384	0.0029024605	0.00042441345	0.004239052	0.00058309565
424	NOT-NONE-NONE	NOT-NONE-NONE	0.98291427	0.005949706	0.0003345441	0.0052623046	0.000318128	0.004852761	0.0003680561
425	NOT-NONE-NONE	NOT-NONE-NONE	0.98901105	0.0032851114	0.00037640252	0.0028282683	0.0003456573	0.0036953893	0.00045812048
426	NOT-NONE-NONE	NOT-NONE-NONE	0.9894219	0.0032495058	0.00038494702	0.002705992	0.00035102645	0.0034307304	0.00045611645
427	NOT-NONE-NONE	NOT-NONE-NONE	0.98088926	0.0065135993	0.00032946965	0.0062089483	0.00031007326	0.005391347	0.00035739623
428	NOT-NONE-NONE	NOT-NONE-NONE	0.98794866	0.0033143836	0.00047257153	0.0029023774	0.00043592017	0.0043227547	0.00060339004
429	NOT-NONE-NONE	NOT-NONE-NONE	0.98813146	0.0032564364	0.00046230134	0.0028810904	0.0004285255	0.0042500016	0.0005900104
430	NOT-NONE-NONE	NOT-NONE-NONE	0.9882031	0.00400478	0.00028856343	0.0034428937	0.00025959677	0.0034709142	0.00033018304
431	NOT-NONE-NONE	NOT-NONE-NONE	0.98846513	0.0032714973	0.0004331309	0.0028473425	0.00040083317	0.0040458767	0.0005362534
432	NOT-NONE-NONE	NOT-NONE-NONE	0.9878964	0.0032701655	0.00047799182	0.0029153032	0.00044414547	0.0043801256	0.00061580923
433	NOT-NONE-NONE	NOT-NONE-NONE	0.9848002	0.005326773	0.00026177207	0.0048725996	0.0002552783	0.0041801073	0.00030329538
434	NOT-NONE-NONE	NOT-NONE-NONE	0.92931634	0.022304336	0.0003793565	0.033570077	0.00044519184	0.013615682	0.0003691599
435	NOT-NONE-NONE	NOT-NONE-NONE	0.98904175	0.003381329	0.0003532385	0.0028808443	0.00032639044	0.0035912865	0.0004249892
436	NOT-NONE-NONE	NOT-NONE-NONE	0.9886268	0.0032196396	0.00041170316	0.0028958442	0.00037874773	0.0039463337	0.00052069325
437	NOT-NONE-NONE	NOT-NONE-NONE	0.9881508	0.0031504198	0.00048474045	0.0028736375	0.00044538954	0.004263756	0.0006313311
438	NOT-NONE-NONE	NOT-NONE-NONE	0.9889182	0.0030962972	0.00045286526	0.0026919139	0.0004167451	0.0038610536	0.0005629392
439	NOT-NONE-NONE	NOT-NONE-NONE	0.9806363	0.006777963	0.00029722412	0.0065862485	0.00028292867	0.005105674	0.0003138447
440	NOT-NONE-NONE	NOT-NONE-NONE	0.9886358	0.0032475106	0.00041351875	0.0028474715	0.00037987382	0.0039660432	0.00050974486
441	NOT-NONE-NONE	NOT-NONE-NONE	0.9781989	0.0075249355	0.0003087251	0.007744934	0.00028797978	0.005615984	0.00031854332
442	NOT-NONE-NONE	NOT-NONE-NONE	0.9714857	0.009735019	0.0002958579	0.011325806	0.0002977714	0.0065680644	0.00029184605
443	NOT-NONE-NONE	NOT-NONE-NONE	0.93358594	0.021448929	0.00035473585	0.03170424	0.00042384738	0.012141405	0.00034084078
444	NOT-NONE-NONE	NOT-NONE-NONE	0.98533756	0.005257216	0.0002751066	0.004571294	0.0002545769	0.0039804913	0.00032359082
445	NOT-NONE-NONE	NOT-NONE-NONE	0.98934925	0.0032319436	0.00041686755	0.002661694	0.00037439374	0.0034656767	0.0005003692
446	NOT-NONE-NONE	NOT-NONE-NONE	0.98925775	0.003087712	0.0004239525	0.0026678632	0.00039008688	0.0036575058	0.0005152121
447	NOT-NONE-NONE	NOT-NONE-NONE	0.98674625	0.0046723676	0.0002851469	0.003916601	0.00026674345	0.003779588	0.00033339244
448	NOT-NONE-NONE	NOT-NONE-NONE	0.9793783	0.007766472	0.00025689704	0.007365118	0.0002528293	0.004698752	0.0002814394
449	NOT-NONE-NONE	NOT-NONE-NONE	0.98924077	0.0034540968	0.00036062347	0.002772573	0.00033083928	0.0034064143	0.00043484685
450	NOT-NONE-NONE	NOT-NONE-NONE	0.98836285	0.0039513814	0.00028258836	0.003377534	0.00026501744	0.0034381738	0.0003224464
451	NOT-NONE-NONE	NOT-NONE-NONE	0.9404609	0.019215064	0.00033814125	0.028760104	0.00038026512	0.010535003	0.0003105675
452	NOT-NONE-NONE	HOF-OFFN-TIN	0.0943671	0.2305592	0.004864713	0.5346541	0.007491068	0.123262994	0.0048009153
453	NOT-NONE-NONE	NOT-NONE-NONE	0.98945403	0.0032854718	0.00036832894	0.002713829	0.00033539385	0.003404552	0.00043849842
454	NOT-NONE-NONE	NOT-NONE-NONE	0.9881258	0.003833841	0.00030459688	0.0034023058	0.0002834399	0.0036954896	0.00035457182
455	NOT-NONE-NONE	NOT-NONE-NONE	0.98931766	0.0033304812	0.00036083194	0.00274744	0.00033139126	0.0034788894	0.000433385
456	NOT-NONE-NONE	NOT-NONE-NONE	0.89202285	0.03616723	0.00056106603	0.049021445	0.00071916473	0.020851918	0.0006565187
457	NOT-NONE-NONE	NOT-NONE-NONE	0.9875573	0.0042569074	0.00028073412	0.0037021814	0.00026788094	0.003597899	0.00033733167
458	NOT-NONE-NONE	NOT-NONE-NONE	0.9868728	0.0045817993	0.00026635223	0.0039807474	0.00025200052	0.0037432895	0.0003031797
459	NOT-NONE-NONE	HOF-OFFN-TIN	0.10840062	0.23384565	0.0044238335	0.5152479	0.007459711	0.12581386	0.004808533
460	NOT-NONE-NONE	NOT-NONE-NONE	0.975214	0.008675453	0.00027900434	0.0093994215	0.0002774492	0.005873017	0.00028147778
461	NOT-NONE-NONE	HOF-OFFN-TIN	0.10067864	0.2205694	0.0045452635	0.5495132	0.006929235	0.11367142	0.004092778
462	NOT-NONE-NONE	NOT-NONE-NONE	0.9838545	0.0054864446	0.00034714869	0.0049362676	0.00032049106	0.004670018	0.00038512988
463	NOT-NONE-NONE	NOT-NONE-NONE	0.9818013	0.0062312256	0.0003375956	0.0057849954	0.0003192142	0.005160692	0.00036489996
464	NOT-NONE-NONE	NOT-NONE-NONE	0.86664236	0.039937258	0.0005193693	0.07086296	0.000679248	0.020871336	0.0004873968
465	NOT-NONE-NONE	NOT-NONE-NONE	0.98936343	0.0031244352	0.00042824075	0.0026221445	0.00038937843	0.0035607638	0.0005119052
466	NOT-NONE-NONE	NOT-NONE-NONE	0.9893931	0.003456545	0.00033449722	0.002833341	0.0003013846	0.0032880923	0.00039305974
467	NOT-NONE-NONE	NOT-NONE-NONE	0.9891917	0.0032800431	0.0003749712	0.002684693	0.00034882827	0.0036642144	0.00045560868
468	NOT-NONE-NONE	NOT-NONE-NONE	0.9719365	0.009818261	0.00027955967	0.011112886	0.0002777118	0.006294296	0.00028073412
469	NOT-NONE-NONE	NOT-NONE-NONE	0.9885943	0.0031378171	0.00047153767	0.0027639586	0.00042913874	0.004006681	0.00059674267
470	NOT-NONE-NONE	NOT-NONE-NONE	0.9892785	0.0031256378	0.00043460535	0.0026084194	0.0003948643	0.0036307373	0.0005272809
471	NOT-NONE-NONE	NOT-NONE-NONE	0.9759421	0.008901659	0.00026741868	0.008915525	0.0002755028	0.00540442	0.00029363643
472	NOT-NONE-NONE	NOT-NONE-NONE	0.9860985	0.0049709473	0.00026948805	0.004437242	0.00023983442	0.0036868302	0.0002971354
473	NOT-NONE-NONE	NOT-NONE-NONE	0.9575659	0.015207907	0.00031381688	0.017629556	0.0003485855	0.008594479	0.00033948687
474	NOT-NONE-NONE	NOT-NONE-NONE	0.9890639	0.0034518065	0.0003461998	0.0028594425	0.00031919713	0.0035451858	0.0004145831
475	NOT-NONE-NONE	NOT-NONE-NONE	0.98886114	0.0036495668	0.0003160204	0.003079309	0.00028861186	0.0034318955	0.00037352677
476	NOT-NONE-NONE	NOT-NONE-NONE	0.98945683	0.0031893272	0.00037854948	0.0026851015	0.00034661524	0.0034886638	0.0004547468
477	NOT-NONE-NONE	NOT-NONE-NONE	0.9637555	0.013757011	0.0002912441	0.014325089	0.00032295787	0.007232489	0.00031599478
478	NOT-NONE-NONE	NOT-NONE-NONE	0.9491867	0.016554946	0.0003306759	0.023564443	0.000356934	0.009688857	0.00031764538
479	NOT-NONE-NONE	HOF-OFFN-TIN	0.18048233	0.22793837	0.0038195536	0.45891955	0.006104852	0.119011655	0.0037236072
480	NOT-NONE-NONE	NOT-NONE-NONE	0.98530984	0.0051993183	0.00025653176	0.004716229	0.00024497395	0.003977027	0.00029611844
481	NOT-NONE-NONE	NOT-NONE-NONE	0.98941106	0.0032757074	0.00038809498	0.0026802646	0.00034710034	0.0034391773	0.0004585939
482	NOT-NONE-NONE	NOT-NONE-NONE	0.98940164	0.0032774792	0.0003847426	0.0026933916	0.0003516299	0.003429916	0.00046124705
483	NOT-NONE-NONE	NOT-NONE-NONE	0.974159	0.0097823525	0.00027245778	0.009434932	0.00027910573	0.0057683084	0.00030383095
484	NOT-NONE-NONE	NOT-NONE-NONE	0.988995	0.0035055191	0.00033872755	0.0029399747	0.00030472357	0.0035162268	0.00039972042
485	NOT-NONE-NONE	NOT-NONE-NONE	0.9891394	0.0031866091	0.00041167057	0.002702321	0.00037444767	0.003696517	0.0004889807
486	NOT-NONE-NONE	NOT-NONE-NONE	0.9832982	0.006061449	0.00024860093	0.0056953724	0.00023560217	0.0041843466	0.000276167
487	NOT-NONE-NONE	NOT-NONE-NONE	0.9877885	0.0041962895	0.00028964144	0.0035531602	0.0002615864	0.0035769031	0.0003337067
488	NOT-NONE-NONE	NOT-NONE-NONE	0.9880137	0.0033012275	0.0004730461	0.0028775288	0.00043641185	0.004296793	0.0006015575
489	NOT-NONE-NONE	NOT-NONE-NONE	0.9840346	0.0057631424	0.0002597451	0.0053275987	0.00024605615	0.0040753717	0.0002935807
490	NOT-NONE-NONE	NOT-NONE-NONE	0.9827029	0.006285826	0.00024868202	0.005854532	0.00024365913	0.0043802736	0.0002842135
491	NOT-NONE-NONE	NOT-NONE-NONE	0.79281086	0.060069516	0.0006954853	0.1142941	0.0009975971	0.030491114	0.00064112426
492	NOT-NONE-NONE	HOF-OFFN-TIN	0.061778642	0.24651876	0.0057731126	0.5535935	0.008998888	0.11783562	0.0055015134
493	NOT-NONE-NONE	NOT-NONE-NONE	0.9870088	0.004566991	0.0002681061	0.0039875414	0.00024368888	0.0036219773	0.0003029219
494	NOT-NONE-NONE	NOT-NONE-NONE	0.6499088	0.12311447	0.0012213995	0.18003729	0.0017569041	0.042643517	0.0013176543
495	NOT-NONE-NONE	NOT-NONE-NONE	0.98768723	0.0034013616	0.00045571168	0.0030280768	0.000420626	0.0044244304	0.0005829703
496	NOT-NONE-NONE	NOT-NONE-NONE	0.9888842	0.0036354165	0.0003232879	0.003032993	0.00029422843	0.0034601977	0.00036970776
497	NOT-NONE-NONE	NOT-NONE-NONE	0.9862622	0.0048778	0.00026450513	0.004332447	0.00024599326	0.003714152	0.00030297853
498	NOT-NONE-NONE	NOT-NONE-NONE	0.98874277	0.0034714886	0.00033081087	0.003055666	0.00030597224	0.0036993579	0.00039382032
499	NOT-NONE-NONE	NOT-NONE-NONE	0.9883402	0.0032300502	0.00044553672	0.0028710747	0.00041293175	0.004140264	0.000559979
500	NOT-NONE-NONE	NOT-NONE-NONE	0.98757327	0.004248834	0.00027890777	0.0036867387	0.00026215357	0.003628394	0.00032163682
501	NOT-NONE-NONE	HOF-OFFN-TIN	0.026889812	0.21941936	0.010631481	0.57601786	0.015578161	0.14131036	0.010152983
502	NOT-NONE-NONE	NOT-NONE-NONE	0.98904836	0.003528624	0.00032939046	0.0029220823	0.00029796685	0.0034808621	0.00039246943
503	NOT-NONE-NONE	NOT-NONE-NONE	0.986902	0.0045640473	0.00027783497	0.003907966	0.00025736247	0.0037734797	0.00031732352
504	NOT-NONE-NONE	NOT-NONE-NONE	0.98788744	0.0040521133	0.00028284692	0.0035952632	0.00025958414	0.0036002006	0.00032249713
505	NOT-NONE-NONE	NOT-NONE-NONE	0.85404646	0.052101493	0.0006403134	0.06828245	0.0008391122	0.023375293	0.0007146612
506	NOT-NONE-NONE	NOT-NONE-NONE	0.988896	0.003340557	0.0003627804	0.002855984	0.00033948073	0.00375846	0.0004465272
507	NOT-NONE-NONE	NOT-NONE-NONE	0.98894507	0.0034573216	0.00033289584	0.0029479188	0.00031105272	0.0036039965	0.00040179017
508	NOT-NONE-NONE	NOT-NONE-NONE	0.9734704	0.009680286	0.00026061205	0.01004876	0.00028611935	0.005962688	0.00029109858
509	NOT-NONE-NONE	NOT-NONE-NONE	0.98819035	0.0031672325	0.0004978009	0.0028033871	0.00045832762	0.004239711	0.00064326933
510	NOT-NONE-NONE	NOT-NONE-NONE	0.989271	0.0033633395	0.0003549829	0.0027724989	0.00032809627	0.0034844144	0.00042572565
511	NOT-NONE-NONE	NOT-NONE-NONE	0.9794226	0.007265887	0.00029221227	0.0072600865	0.00027716885	0.005172461	0.0003092803
512	NOT-NONE-NONE	NOT-NONE-NONE	0.98929596	0.0034374737	0.0003355951	0.0028437374	0.00030354018	0.0033955425	0.00038809277
513	NOT-NONE-NONE	NOT-NONE-NONE	0.98789495	0.0032554676	0.00049563416	0.0028840813	0.00046053305	0.004365357	0.0006438254
514	NOT-NONE-NONE	NOT-NONE-NONE	0.9889809	0.003604273	0.0003087719	0.0030396993	0.00028417772	0.0034115314	0.00037062383
515	NOT-NONE-NONE	NOT-NONE-NONE	0.9878163	0.0040580765	0.00029576846	0.0034347556	0.00027269797	0.003780866	0.0003417098
516	NOT-NONE-NONE	NOT-NONE-NONE	0.9815139	0.0061681108	0.0003495879	0.0057664216	0.00032928932	0.0054593016	0.00041334052
517	NOT-NONE-NONE	NOT-NONE-NONE	0.988467	0.0032953108	0.0004223055	0.0028517179	0.00039323972	0.004033066	0.000537281
518	NOT-NONE-NONE	NOT-NONE-NONE	0.41789624	0.17810048	0.0023334583	0.3122474	0.003403461	0.08343707	0.0025819412
519	NOT-NONE-NONE	NOT-NONE-NONE	0.9834314	0.005571802	0.00034381473	0.005033598	0.00031820568	0.0049173324	0.00038382201
520	NOT-NONE-NONE	NOT-NONE-NONE	0.9885561	0.0038818347	0.0002893579	0.0032596895	0.00026949757	0.0034089184	0.0003347608
521	NOT-NONE-NONE	NOT-NONE-NONE	0.98124063	0.0067357724	0.00028464344	0.00613514	0.00028399215	0.005003668	0.00031625948
522	NOT-NONE-NONE	NOT-NONE-NONE	0.97263056	0.010327859	0.0002720678	0.010323811	0.00028221105	0.005870763	0.0002928003
523	NOT-NONE-NONE	NOT-NONE-NONE	0.75189245	0.09059997	0.00095579814	0.121456325	0.0013856791	0.032578427	0.0011313726
524	NOT-NONE-NONE	NOT-NONE-NONE	0.9894432	0.0032361243	0.00036843133	0.0027140477	0.00033990544	0.0034512503	0.00044712334
525	NOT-NONE-NONE	NOT-NONE-NONE	0.9769226	0.007979415	0.00027257862	0.008766277	0.00026279362	0.0055228216	0.0002734897
526	NOT-NONE-NONE	NOT-NONE-NONE	0.98925066	0.003517706	0.00032725473	0.0029368012	0.0002951477	0.0032944058	0.00037811976
527	NOT-NONE-NONE	NOT-NONE-NONE	0.5006869	0.14648266	0.0014517431	0.28987485	0.002234841	0.05791023	0.0013586237
528	NOT-NONE-NONE	NOT-NONE-NONE	0.9778361	0.008141879	0.00025458567	0.007947082	0.0002586868	0.0052828984	0.00027895032
529	NOT-NONE-NONE	NOT-NONE-NONE	0.98338026	0.0055665835	0.00036067504	0.004956996	0.00033783956	0.00498732	0.00041038016
530	NOT-NONE-NONE	NOT-NONE-NONE	0.9885938	0.0036873752	0.00031060333	0.0031635768	0.0002902816	0.0035768982	0.0003774952
531	NOT-NONE-NONE	NOT-NONE-NONE	0.9778272	0.0077617965	0.00029214149	0.007944612	0.00027959165	0.0055977236	0.00029673782
532	NOT-NONE-NONE	NOT-NONE-NONE	0.97988886	0.00700925	0.0002998408	0.006913835	0.00028590715	0.0052851257	0.00031709965
533	NOT-NONE-NONE	NOT-NONE-NONE	0.9804544	0.0067295088	0.00030388514	0.0065895845	0.00028998472	0.0053103087	0.00032223918
534	NOT-NONE-NONE	NOT-NONE-NONE	0.98836756	0.003816202	0.00029437328	0.0033402543	0.00027566074	0.0035553195	0.00035062313
535	NOT-NONE-NONE	NOT-NONE-NONE	0.98932475	0.0032555389	0.00040396734	0.0026991502	0.0003620235	0.0034733084	0.00048129118
536	NOT-NONE-NONE	NOT-NONE-NONE	0.9878017	0.004151584	0.00028242267	0.003602007	0.0002615697	0.0035790154	0.00032155155
537	NOT-NONE-NONE	NOT-NONE-NONE	0.9860501	0.005001118	0.00027070564	0.0042206636	0.00024889794	0.0038946369	0.00031392285
538	NOT-NONE-NONE	NOT-NONE-NONE	0.98681355	0.0046261624	0.00027073277	0.0039536753	0.00025310603	0.0037687828	0.0003141987
539	NOT-NONE-NONE	NOT-NONE-NONE	0.9665232	0.011529599	0.00028440627	0.014037631	0.0002912827	0.0070552966	0.0002785221
540	NOT-NONE-NONE	NOT-NONE-NONE	0.98801416	0.0032862301	0.0004701506	0.0028806177	0.00043542366	0.0043104645	0.00060274766
541	NOT-NONE-NONE	NOT-NONE-NONE	0.4251434	0.18760587	0.0020351787	0.3134041	0.0029903608	0.066483416	0.0023376057
542	NOT-NONE-NONE	NOT-NONE-NONE	0.97622687	0.008517035	0.00028017806	0.00871537	0.00028006613	0.005695364	0.0002850463
543	NOT-NONE-NONE	NOT-NONE-NONE	0.98165804	0.0062679006	0.00034650767	0.0057559223	0.00032195105	0.00526031	0.00038974197
544	NOT-NONE-NONE	NOT-NONE-NONE	0.9883916	0.0038230612	0.0003000991	0.0033042228	0.00027421393	0.0035547821	0.00035201423
545	NOT-NONE-NONE	NOT-NONE-NONE	0.968798	0.012050149	0.00030011457	0.011834784	0.00031102306	0.0063603097	0.00034548313
546	NOT-NONE-NONE	NOT-NONE-NONE	0.988065	0.0032236108	0.0004899514	0.0028482035	0.00045102916	0.004296035	0.00062606926
547	NOT-NONE-NONE	NOT-NONE-NONE	0.9891342	0.0031603065	0.00041710117	0.0026940326	0.00038645975	0.0036955462	0.0005123665
548	NOT-NONE-NONE	NOT-NONE-NONE	0.98748475	0.0043075653	0.00028462306	0.0036851708	0.00025779897	0.0036535317	0.00032664515
549	NOT-NONE-NONE	NOT-NONE-NONE	0.98874843	0.0031572322	0.00044429628	0.0027329745	0.0004104469	0.0039559533	0.00055061554
550	NOT-NONE-NONE	NOT-NONE-NONE	0.8787525	0.037159663	0.00048448626	0.063864335	0.00061599363	0.018662037	0.00046091506
551	NOT-NONE-NONE	NOT-NONE-NONE	0.9881597	0.0032925983	0.00045732188	0.002851873	0.00042299292	0.004231045	0.00058436743
552	NOT-NONE-NONE	NOT-NONE-NONE	0.9892785	0.0033181629	0.0003799383	0.0027482132	0.0003430706	0.0034844608	0.00044781575
553	NOT-NONE-NONE	NOT-NONE-NONE	0.95109224	0.01850237	0.0003336052	0.02025407	0.00040404592	0.009026754	0.00038683493
554	NOT-NONE-NONE	NOT-NONE-NONE	0.98072934	0.00711704	0.0002662108	0.0067357467	0.00025698403	0.004600219	0.00029465975
555	NOT-NONE-NONE	NOT-NONE-NONE	0.9887423	0.0032966388	0.0003822669	0.0028863347	0.00035524621	0.0038554205	0.0004819588
556	NOT-NONE-NONE	NOT-NONE-NONE	0.98920023	0.0033879944	0.00035204377	0.0028598502	0.0003228858	0.0034560524	0.00042103033
557	NOT-NONE-NONE	NOT-NONE-NONE	0.95968556	0.014959178	0.0003295922	0.015589665	0.0003804597	0.008688402	0.00036708615
558	NOT-NONE-NONE	HOF-OFFN-TIN	0.13251376	0.2224609	0.0042152773	0.50354266	0.0065474766	0.12639533	0.0043244925
559	NOT-NONE-NONE	NOT-NONE-NONE	0.9891639	0.0031349875	0.000415358	0.0026890093	0.0003795731	0.0037066308	0.00051056175
560	NOT-NONE-NONE	NOT-NONE-NONE	0.98526007	0.005266665	0.00025954304	0.00464194	0.0002438572	0.004032208	0.0002955863
561	NOT-NONE-NONE	NOT-NONE-NONE	0.5199516	0.151115	0.0017396578	0.2544614	0.0025048337	0.06834382	0.0018836664
562	NOT-NONE-NONE	NOT-NONE-NONE	0.9719245	0.0109193055	0.00028466815	0.010245796	0.00029423155	0.0060255253	0.00030609802
563	NOT-NONE-NONE	NOT-NONE-NONE	0.9739212	0.009340227	0.00027159858	0.009958225	0.00027335284	0.0059589846	0.00027635618
564	NOT-NONE-NONE	NOT-NONE-NONE	0.9886259	0.0032454673	0.00042411545	0.0028088316	0.000390788	0.003969445	0.00053556496
565	NOT-NONE-NONE	NOT-NONE-NONE	0.97511685	0.00933143	0.0002636564	0.009505023	0.0002652531	0.00523664	0.00028098482
566	NOT-NONE-NONE	NOT-NONE-NONE	0.98913985	0.0034288268	0.0003315316	0.0029789822	0.00030430334	0.0034198575	0.0003964483
567	NOT-NONE-NONE	NOT-NONE-NONE	0.98899174	0.0035007	0.0003289535	0.0029944617	0.00030725708	0.0034879153	0.00038922732
568	NOT-NONE-NONE	NOT-NONE-NONE	0.7420659	0.09337569	0.0010164579	0.12490595	0.0014138578	0.036143553	0.0010784859
569	NOT-NONE-NONE	NOT-NONE-NONE	0.92580587	0.028440129	0.00043302475	0.032173775	0.0005307023	0.012149171	0.00046748813
570	NOT-NONE-NONE	NOT-NONE-NONE	0.9822672	0.00597927	0.00032441952	0.005705364	0.00029836266	0.005058251	0.00036702017
571	NOT-NONE-NONE	NOT-NONE-NONE	0.9789749	0.007772563	0.00026100752	0.007366115	0.00026443525	0.005077053	0.00028389573
