id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
380	NOT-NONE-NONE	NOT-NONE-NONE	0.98132855	0.006541535	0.0003002981	0.0062146266	0.0002867263	0.0050036656	0.00032480093
381	NOT-NONE-NONE	NOT-NONE-NONE	0.9871029	0.004345546	0.0002681043	0.0039102193	0.00025361418	0.00380708	0.0003124143
382	NOT-NONE-NONE	NOT-NONE-NONE	0.9881833	0.004070559	0.00028376392	0.0033878812	0.0002644552	0.0034810083	0.00032903036
383	NOT-NONE-NONE	NOT-NONE-NONE	0.9879906	0.0033030964	0.00047487696	0.0028865798	0.0004389758	0.0042976453	0.0006081631
384	NOT-NONE-NONE	NOT-NONE-NONE	0.9891417	0.0031811194	0.00040558903	0.0027188922	0.00037005628	0.0036883985	0.00049421884
385	NOT-NONE-NONE	NOT-NONE-NONE	0.9894549	0.0032897247	0.0003687505	0.0027132623	0.00033983868	0.0033930773	0.0004404851
386	NOT-NONE-NONE	NOT-NONE-NONE	0.98842126	0.003854935	0.0003007452	0.003234674	0.00027813984	0.0035623212	0.0003480872
387	NOT-NONE-NONE	NOT-NONE-NONE	0.98844016	0.0036734303	0.00032912137	0.003115381	0.0003064342	0.0037399533	0.00039541145
388	NOT-NONE-NONE	NOT-NONE-NONE	0.9880109	0.0032262818	0.00048519555	0.0028834995	0.00044685905	0.004316135	0.0006313329
389	NOT-NONE-NONE	NOT-NONE-NONE	0.9891606	0.0034839392	0.0003178878	0.0029527147	0.00029410192	0.0034162311	0.0003747792
390	NOT-NONE-NONE	NOT-NONE-NONE	0.988328	0.0032524683	0.0004480885	0.0028299182	0.0004129855	0.0041490686	0.0005795268
391	HOF-HATE-TIN	HOF-OFFN-TIN	0.029358149	0.15551992	0.01399812	0.55895317	0.021793136	0.20405962	0.016317874
392	HOF-HATE-TIN	NOT-NONE-NONE	0.95470184	0.017368704	0.00033653673	0.01779299	0.00040931077	0.009022691	0.00036810277
393	NOT-NONE-NONE	NOT-NONE-NONE	0.98104084	0.0067025474	0.0002935404	0.006358578	0.00027640205	0.0050181164	0.00030981403
394	NOT-NONE-NONE	NOT-NONE-NONE	0.9890625	0.003115476	0.00041897572	0.0027640073	0.00038095604	0.0037514127	0.00050690025
395	NOT-NONE-NONE	NOT-NONE-NONE	0.90781516	0.029748062	0.00040839604	0.04649927	0.0005100649	0.014642243	0.00037687863
396	NOT-NONE-NONE	NOT-NONE-NONE	0.98933226	0.003116968	0.0003981089	0.002701777	0.0003702349	0.003591194	0.0004892643
397	NOT-NONE-NONE	NOT-NONE-NONE	0.9879317	0.004126438	0.00029771545	0.0035091566	0.0002719031	0.0035185968	0.00034428592
398	NOT-NONE-NONE	NOT-NONE-NONE	0.97772044	0.007855114	0.0002653014	0.007886772	0.0002779863	0.005690139	0.00030409358
399	NOT-NONE-NONE	NOT-NONE-NONE	0.8107307	0.057712	0.000630812	0.10403919	0.0008715257	0.025426976	0.0005889692
400	NOT-NONE-NONE	NOT-NONE-NONE	0.97430205	0.009132802	0.0002749592	0.009910254	0.00027132622	0.005832464	0.00027594823
401	NOT-NONE-NONE	NOT-NONE-NONE	0.4441219	0.19092318	0.0019520374	0.29262483	0.002937164	0.06527565	0.002165165
402	NOT-NONE-NONE	NOT-NONE-NONE	0.97693425	0.008150378	0.00029680546	0.008427186	0.00028575287	0.0056027146	0.0003027111
403	NOT-NONE-NONE	NOT-NONE-NONE	0.9893606	0.0034345377	0.00032740645	0.0028837663	0.00029883222	0.0033062086	0.0003885668
404	NOT-NONE-NONE	NOT-NONE-NONE	0.97815645	0.008119277	0.00028151966	0.0074152276	0.0002963413	0.005391936	0.00033906885
405	NOT-NONE-NONE	NOT-NONE-NONE	0.98943937	0.0032375844	0.0003871239	0.0026445733	0.00035167282	0.003476044	0.00046361925
406	NOT-NONE-NONE	NOT-NONE-NONE	0.9895795	0.0032142494	0.00038310376	0.0026536367	0.0003511403	0.0033632515	0.00045495003
407	NOT-NONE-NONE	NOT-NONE-NONE	0.9894214	0.003364732	0.00034814927	0.0028312558	0.00031436744	0.003317149	0.00040275117
408	NOT-NONE-NONE	NOT-NONE-NONE	0.9886522	0.0035327303	0.00034689237	0.0030167159	0.0003148694	0.0037201997	0.00041612022
409	HOF-HATE-TIN	NOT-NONE-NONE	0.9854311	0.0054029822	0.00026553252	0.004563221	0.0002469285	0.0037846197	0.0003054154
410	NOT-NONE-NONE	NOT-NONE-NONE	0.9892851	0.003085191	0.0004122469	0.0027208712	0.00037853612	0.0036262528	0.00049172173
411	NOT-NONE-NONE	NOT-NONE-NONE	0.9887838	0.0032239014	0.00040962276	0.002841467	0.00037290194	0.00386908	0.0004994269
412	NOT-NONE-NONE	NOT-NONE-NONE	0.98938185	0.003356553	0.00036116882	0.0027582434	0.00032354545	0.0033953676	0.00042344254
413	NOT-NONE-NONE	NOT-NONE-NONE	0.81956327	0.063238874	0.0007902631	0.082794115	0.0011559495	0.031544846	0.0009127851
414	NOT-NONE-NONE	NOT-NONE-NONE	0.98908937	0.0034365985	0.00034294644	0.0028826362	0.00031500636	0.003531292	0.0004019707
415	NOT-NONE-NONE	NOT-NONE-NONE	0.98834586	0.0039010418	0.00030307216	0.0032578155	0.00027618624	0.0035635121	0.0003524709
416	NOT-NONE-NONE	NOT-NONE-NONE	0.9892691	0.0034014038	0.00037506345	0.0027882957	0.0003404336	0.0033867136	0.0004387293
417	NOT-NONE-NONE	HOF-OFFN-TIN	0.0742027	0.24665345	0.005589642	0.5524804	0.008525946	0.10766095	0.0048869424
418	NOT-NONE-NONE	NOT-NONE-NONE	0.989195	0.0035064588	0.00032936252	0.0029394266	0.00029867268	0.0033481526	0.00038261616
419	HOF-HATE-TIN	NOT-NONE-NONE	0.971532	0.010178626	0.000297047	0.010399029	0.00032286026	0.006942699	0.00032772883
420	NOT-NONE-NONE	NOT-NONE-NONE	0.98478144	0.0055469363	0.00024954823	0.005038879	0.00023867714	0.0038714127	0.00027327254
421	NOT-NONE-NONE	NOT-NONE-NONE	0.9878257	0.0032794941	0.00049202854	0.0029055416	0.0004529722	0.004409338	0.0006350818
422	HOF-PRFN-TIN	HOF-OFFN-TIN	0.03150573	0.18522038	0.011070093	0.56062657	0.017217983	0.18203862	0.012320626
423	NOT-NONE-NONE	NOT-NONE-NONE	0.9880066	0.0033032966	0.0004727951	0.0028833223	0.00043668743	0.004294028	0.0006033311
424	NOT-NONE-NONE	NOT-NONE-NONE	0.9893356	0.003322265	0.00036448936	0.0027581342	0.0003311158	0.0034605393	0.00042747424
425	NOT-NONE-NONE	NOT-NONE-NONE	0.98801696	0.0033110364	0.00046902968	0.0028884262	0.00043169723	0.00428494	0.0005976605
426	NOT-NONE-NONE	NOT-NONE-NONE	0.98795384	0.0033128904	0.00047329158	0.0029033907	0.00043666497	0.004315999	0.00060399686
427	HOF-PRFN-TIN	NOT-NONE-NONE	0.9097101	0.032885	0.00048215027	0.039522365	0.00063313905	0.01622517	0.00054196327
428	NOT-NONE-NONE	NOT-NONE-NONE	0.9880217	0.0032023212	0.00051555637	0.0028234955	0.00047003763	0.0043063164	0.00066034874
429	NOT-NONE-NONE	NOT-NONE-NONE	0.9880335	0.0033134117	0.000467159	0.0028810806	0.00043159391	0.0042795516	0.00059359305
430	NOT-NONE-NONE	NOT-NONE-NONE	0.9880542	0.0032852774	0.00046801876	0.0028885722	0.00043211965	0.004275079	0.0005969322
431	HOF-PRFN-TIN	NOT-NONE-NONE	0.8148045	0.064203225	0.00083939073	0.087911546	0.0011558598	0.030194042	0.0008911797
432	NOT-NONE-NONE	NOT-NONE-NONE	0.9880867	0.0032910192	0.00047026944	0.002863671	0.0004340083	0.004258442	0.0005958902
433	NOT-NONE-NONE	NOT-NONE-NONE	0.98797834	0.003307866	0.00047231853	0.002894668	0.00043567413	0.004309437	0.0006018246
434	NOT-NONE-NONE	NOT-NONE-NONE	0.98803914	0.0033016857	0.00046685326	0.0028866183	0.00043234637	0.0042808475	0.00059222896
435	NOT-NONE-NONE	NOT-NONE-NONE	0.9699401	0.010322551	0.00036805592	0.010310735	0.00038330295	0.008240415	0.00043479502
436	NOT-NONE-NONE	NOT-NONE-NONE	0.9892422	0.0034447855	0.00033285393	0.0028457015	0.0003052267	0.0034327088	0.00039658236
437	NOT-NONE-NONE	NOT-NONE-NONE	0.98795056	0.0032944358	0.00047968648	0.0028898038	0.0004416416	0.0043285075	0.00061516825
438	NOT-NONE-NONE	NOT-NONE-NONE	0.9880363	0.003293553	0.00047502437	0.0028691192	0.00043729486	0.004284681	0.0006039865
439	NOT-NONE-NONE	NOT-NONE-NONE	0.98803866	0.0032956298	0.0004741719	0.002870274	0.00043684072	0.004281195	0.0006032298
440	NOT-NONE-NONE	NOT-NONE-NONE	0.9882516	0.0032267466	0.000468474	0.0028327047	0.00043156242	0.0041898433	0.00059885945
441	NOT-NONE-NONE	NOT-NONE-NONE	0.9878907	0.003317171	0.0004736072	0.002913883	0.0004375366	0.00436229	0.0006047937
442	NOT-NONE-NONE	NOT-NONE-NONE	0.98932284	0.0033527075	0.00037853792	0.00278427	0.00033890767	0.0033756115	0.00044734514
443	HOF-PRFN-TIN	HOF-OFFN-TIN	0.029880717	0.19884896	0.010840119	0.5732605	0.015668362	0.161498	0.010003309
444	NOT-NONE-NONE	NOT-NONE-NONE	0.9092816	0.03280855	0.0004884752	0.03915229	0.0006632545	0.017075162	0.00053073064
445	HOF-PRFN-TIN	HOF-OFFN-TIN	0.04101037	0.12606926	0.016048396	0.54394054	0.025637947	0.22619478	0.02109873
446	NOT-NONE-NONE	NOT-NONE-NONE	0.98776263	0.0038007298	0.00032816574	0.00333142	0.0003146983	0.004074408	0.0003880058
447	HOF-PRFN-TIN	HOF-OFFN-TIN	0.03906607	0.15317827	0.014323927	0.5326941	0.022212528	0.22155808	0.016967135
448	NOT-NONE-NONE	NOT-NONE-NONE	0.9879402	0.0033153715	0.00047334802	0.002905791	0.00043555116	0.0043237545	0.0006060597
449	NOT-NONE-NONE	NOT-NONE-NONE	0.9879774	0.0032933487	0.0004767219	0.002889436	0.00043940745	0.00431426	0.00060959737
450	NOT-NONE-NONE	NOT-NONE-NONE	0.9878545	0.0033476928	0.00046235757	0.002947639	0.00042910947	0.004365059	0.0005934267
451	NOT-NONE-NONE	NOT-NONE-NONE	0.98809236	0.00328839	0.00047059875	0.0028618379	0.00043413788	0.0042555477	0.0005970922
452	NOT-NONE-NONE	NOT-NONE-NONE	0.9880165	0.0033166206	0.00046820246	0.002886142	0.00043174892	0.0042869532	0.0005939895
453	NOT-NONE-NONE	NOT-NONE-NONE	0.9880335	0.0033039125	0.00046875892	0.0028846203	0.00043269285	0.0042806193	0.0005959655
454	NOT-NONE-NONE	NOT-NONE-NONE	0.9880528	0.0032883636	0.00047496278	0.0028657187	0.00043697134	0.0042759986	0.0006051942
455	NOT-NONE-NONE	NOT-NONE-NONE	0.9750508	0.00846997	0.0003496421	0.008246016	0.0003511815	0.0071176575	0.00041491992
456	NOT-NONE-NONE	NOT-NONE-NONE	0.98772115	0.00350066	0.0004135207	0.0031440402	0.00038486993	0.0043248534	0.0005108759
457	NOT-NONE-NONE	NOT-NONE-NONE	0.98794866	0.0035264895	0.0003924758	0.0030950427	0.00036561282	0.004194705	0.00047736045
458	NOT-NONE-NONE	NOT-NONE-NONE	0.98788506	0.0033213447	0.0004764308	0.0029104294	0.0004400008	0.004355705	0.0006109313
459	NOT-NONE-NONE	NOT-NONE-NONE	0.9880575	0.0032873664	0.0004733577	0.002866573	0.00043643932	0.0042764614	0.00060244533
460	HOF-PRFN-TIN	HOF-OFFN-TIN	0.25315034	0.22945663	0.0028285463	0.40492025	0.0047357674	0.10168863	0.0032199267
461	NOT-NONE-NONE	NOT-NONE-NONE	0.9878003	0.004104755	0.0003112658	0.0034219814	0.0002849009	0.0037177596	0.00035939878
462	NOT-NONE-NONE	NOT-NONE-NONE	0.986242	0.004869963	0.00026057925	0.004190255	0.00024954727	0.0038882815	0.00029917984
463	HOF-OFFN-TIN	NOT-NONE-NONE	0.7579049	0.08026747	0.0010384119	0.11949825	0.0014732651	0.038630813	0.0011868991
464	NOT-NONE-NONE	NOT-NONE-NONE	0.9880104	0.0033075695	0.0004713974	0.0028830583	0.00043488707	0.0042921263	0.0006005097
465	NOT-NONE-NONE	NOT-NONE-NONE	0.98741883	0.003760649	0.00037643986	0.0033403228	0.00034618267	0.00430333	0.0004540242
466	HOF-PRFN-TIN	NOT-NONE-NONE	0.979503	0.007250455	0.00027482864	0.0068224156	0.0002716185	0.0055630174	0.00031493607
467	HOF-PRFN-TIN	HOF-OFFN-TIN	0.046115275	0.12862079	0.017872736	0.5242311	0.028141567	0.23123765	0.023780968
468	NOT-NONE-NONE	NOT-NONE-NONE	0.98549074	0.0053940704	0.00025379757	0.0044815713	0.00024255185	0.0038396004	0.00029786795
469	NOT-NONE-NONE	NOT-NONE-NONE	0.9823398	0.0060866703	0.00030992928	0.0057385117	0.00029477978	0.004883574	0.0003467804
470	NOT-NONE-NONE	NOT-NONE-NONE	0.9893266	0.0033089104	0.00035889598	0.0027852315	0.00032769603	0.0034557525	0.00043677347
471	NOT-NONE-NONE	NOT-NONE-NONE	0.98697495	0.0044188746	0.0002852002	0.0038521972	0.0002661331	0.0038705303	0.0003322596
472	NOT-NONE-NONE	NOT-NONE-NONE	0.9880834	0.004000887	0.0002966849	0.0034092711	0.00026932772	0.0036046978	0.0003354191
473	NOT-NONE-NONE	NOT-NONE-NONE	0.9873016	0.0042397715	0.00030623787	0.003616848	0.0002777065	0.0039117318	0.00034611268
474	NOT-NONE-NONE	NOT-NONE-NONE	0.98316365	0.0059428327	0.0002571007	0.0055828867	0.00025251487	0.0045085307	0.0002925547
475	NOT-NONE-NONE	NOT-NONE-NONE	0.9879915	0.00330939	0.00047169082	0.0028886066	0.00043573897	0.004301268	0.0006016926
476	NOT-NONE-NONE	NOT-NONE-NONE	0.9889309	0.003157928	0.0004149405	0.0027635843	0.00038771727	0.0038340732	0.0005107383
477	NOT-NONE-NONE	NOT-NONE-NONE	0.9005027	0.037296865	0.0005701225	0.040953834	0.00078675436	0.01922071	0.00066904194
478	NOT-NONE-NONE	NOT-NONE-NONE	0.9880057	0.003293768	0.00047567853	0.0028786254	0.0004376574	0.0043009706	0.0006073508
479	HOF-PRFN-TIN	NOT-NONE-NONE	0.98817575	0.0034351815	0.0003860665	0.0030462027	0.00036129972	0.0041226735	0.00047312235
480	HOF-PRFN-TIN	NOT-NONE-NONE	0.9884415	0.003439589	0.00036942738	0.0030129724	0.00033943038	0.0039572665	0.00043992087
481	NOT-NONE-NONE	NOT-NONE-NONE	0.98884743	0.0033555832	0.00037050317	0.00285384	0.00034332898	0.0037834956	0.0004459463
482	NOT-NONE-NONE	NOT-NONE-NONE	0.97939837	0.0073186853	0.00029729016	0.006975149	0.00028538302	0.005414942	0.00031049494
483	HOF-PRFN-TIN	HOF-OFFN-TIN	0.032835674	0.16126904	0.012827585	0.55506766	0.020570047	0.20108515	0.016344748
484	HOF-HATE-TIN	HOF-OFFN-TIN	0.034317974	0.21446012	0.010393486	0.5479729	0.016087227	0.16635098	0.010417357
485	HOF-HATE-TIN	HOF-OFFN-TIN	0.028094895	0.16974188	0.012502288	0.5679265	0.019413246	0.188536	0.013785306
486	HOF-OFFN-TIN	HOF-OFFN-TIN	0.065555036	0.25505656	0.0056977575	0.53860724	0.009301138	0.119440004	0.006342323
487	HOF-HATE-TIN	HOF-OFFN-TIN	0.04193424	0.25008133	0.0078031775	0.5490415	0.012413812	0.13133374	0.007392164
488	HOF-HATE-TIN	HOF-OFFN-TIN	0.025824621	0.16820765	0.013213148	0.5738467	0.02028571	0.18310082	0.015521283
489	NOT-NONE-NONE	NOT-NONE-NONE	0.98946106	0.0031552939	0.0004190902	0.0026386494	0.00038013764	0.0034421075	0.0005036234
490	NOT-NONE-NONE	NOT-NONE-NONE	0.8196192	0.06863889	0.00077899196	0.08547867	0.0010415638	0.023608744	0.00083402137
491	NOT-NONE-NONE	HOF-OFFN-TIN	0.32277486	0.21391854	0.0025053485	0.35996127	0.004011158	0.09399525	0.0028336828
492	HOF-PRFN-TIN	HOF-OFFN-TIN	0.03292969	0.17964211	0.011250858	0.5561711	0.017449759	0.19061585	0.011940682
493	HOF-HATE-TIN	NOT-NONE-NONE	0.87021273	0.048159827	0.000596469	0.059806477	0.0007817501	0.019767214	0.00067577773
494	HOF-PRFN-TIN	HOF-OFFN-TIN	0.035251714	0.14497484	0.015139619	0.54659754	0.022914482	0.21675225	0.018369535
495	HOF-HATE-TIN	HOF-OFFN-TIN	0.032127164	0.14865148	0.014332072	0.5605983	0.021961119	0.20527159	0.017058333
496	HOF-HATE-TIN	NOT-NONE-NONE	0.9892493	0.0033217121	0.00039371103	0.0027119818	0.00034895437	0.003502749	0.00047146526
497	NOT-NONE-NONE	NOT-NONE-NONE	0.9886622	0.003152695	0.0004482257	0.0027998097	0.00041333758	0.0039541693	0.0005698018
498	NOT-NONE-NONE	NOT-NONE-NONE	0.9888479	0.0032399101	0.00039364307	0.0028329466	0.0003645577	0.0038472372	0.00047405003
499	NOT-NONE-NONE	NOT-NONE-NONE	0.8059466	0.056655988	0.00066105573	0.10756417	0.0009152938	0.02765848	0.00059842103
500	NOT-NONE-NONE	NOT-NONE-NONE	0.9894191	0.0032120126	0.0004055364	0.0026483592	0.00036581737	0.0034577337	0.0004913786
501	NOT-NONE-NONE	NOT-NONE-NONE	0.9863511	0.0044572735	0.00028368708	0.0040416135	0.0002832051	0.0042548743	0.00032829127
502	NOT-NONE-NONE	NOT-NONE-NONE	0.988196	0.003400859	0.00040679995	0.0029805608	0.00037736486	0.0041244845	0.0005142414
503	NOT-NONE-NONE	NOT-NONE-NONE	0.9885104	0.0036160497	0.00031277264	0.0031926578	0.0002965364	0.0036944996	0.00037725747
504	NOT-NONE-NONE	NOT-NONE-NONE	0.9878959	0.0032923014	0.0004717511	0.0029118746	0.00043891932	0.0043780166	0.00061106007
505	NOT-NONE-NONE	NOT-NONE-NONE	0.9893832	0.0031877945	0.000389247	0.0026910051	0.0003575534	0.0035236825	0.00046729736
506	NOT-NONE-NONE	NOT-NONE-NONE	0.98743343	0.0040507065	0.0003071692	0.0035820475	0.00029516517	0.0039560045	0.00037510422
507	NOT-NONE-NONE	NOT-NONE-NONE	0.6057413	0.10891093	0.0011611115	0.23036143	0.0017153693	0.051069327	0.0010403943
508	NOT-NONE-NONE	NOT-NONE-NONE	0.9889521	0.0036240972	0.00032701172	0.0030538542	0.00029472413	0.0033717377	0.00037629108
509	NOT-NONE-NONE	NOT-NONE-NONE	0.98820543	0.0039001862	0.0003062893	0.0033705225	0.00027962713	0.0035802682	0.00035781076
510	NOT-NONE-NONE	NOT-NONE-NONE	0.9887032	0.0031765734	0.00042356088	0.0028492631	0.00039318198	0.003914051	0.0005403585
511	NOT-NONE-NONE	NOT-NONE-NONE	0.9883416	0.0031726256	0.00046619368	0.0028304446	0.00043466483	0.004160004	0.0005945426
512	NOT-NONE-NONE	NOT-NONE-NONE	0.9880283	0.0031731462	0.0005181343	0.0028355145	0.00047606928	0.0042932173	0.0006758215
513	NOT-NONE-NONE	NOT-NONE-NONE	0.9880132	0.003295867	0.00047006924	0.0028893147	0.00043493477	0.0042980737	0.0005988312
514	NOT-NONE-NONE	NOT-NONE-NONE	0.98769146	0.0038884056	0.00030756783	0.003468206	0.00030080543	0.0039710104	0.0003725232
515	NOT-NONE-NONE	NOT-NONE-NONE	0.98821676	0.0031662479	0.0004912193	0.0028185172	0.00045392182	0.0042139045	0.00063972257
516	NOT-NONE-NONE	NOT-NONE-NONE	0.9834281	0.005652678	0.00036600843	0.004949613	0.00033839658	0.0048519303	0.00041295832
517	NOT-NONE-NONE	NOT-NONE-NONE	0.9794054	0.0073042065	0.00030099854	0.007117715	0.0002878222	0.005265854	0.0003180819
518	HOF-HATE-TIN	HOF-OFFN-TIN	0.024113644	0.17154136	0.013749049	0.5733983	0.02019335	0.1824335	0.014570839
519	NOT-NONE-NONE	NOT-NONE-NONE	0.9880061	0.003311049	0.0004724591	0.0028883365	0.00043568743	0.0042862133	0.0006002088
520	NOT-NONE-NONE	NOT-NONE-NONE	0.9880599	0.003292311	0.0004720425	0.0028761446	0.00043425817	0.0042669857	0.0005983551
521	HOF-PRFN-TIN	HOF-OFFN-TIN	0.108279146	0.2447282	0.0044596377	0.5147982	0.0072055464	0.11603854	0.0044908593
522	NOT-NONE-NONE	NOT-NONE-NONE	0.9880306	0.0032889233	0.00047623093	0.0028731716	0.00043921408	0.004285852	0.0006057444
523	NOT-NONE-NONE	NOT-NONE-NONE	0.9882125	0.0032045485	0.00047759243	0.002867906	0.00043857683	0.004200001	0.00059899426
524	NOT-NONE-NONE	NOT-NONE-NONE	0.98805135	0.0032984486	0.0004690451	0.00287834	0.0004329306	0.0042733364	0.00059655774
525	NOT-NONE-NONE	NOT-NONE-NONE	0.98807067	0.0033016778	0.00046600742	0.0028776785	0.0004301227	0.004262975	0.00059106183
526	NOT-NONE-NONE	NOT-NONE-NONE	0.9592564	0.015002017	0.0003438931	0.01577128	0.00036883634	0.008872119	0.00038570145
527	NOT-NONE-NONE	NOT-NONE-NONE	0.98794913	0.0033201082	0.0004752541	0.0028967378	0.00043841123	0.0043138224	0.0006066061
528	NOT-NONE-NONE	NOT-NONE-NONE	0.9880212	0.0032778152	0.00047995645	0.0028718156	0.00044388653	0.0042908066	0.00061426073
529	NOT-NONE-NONE	NOT-NONE-NONE	0.98804146	0.0032863116	0.0004777505	0.0028670349	0.0004400157	0.0042800885	0.00060721993
530	NOT-NONE-NONE	NOT-NONE-NONE	0.97479653	0.009248126	0.00028664866	0.009101817	0.00029026167	0.005957175	0.00031947548
531	NOT-NONE-NONE	NOT-NONE-NONE	0.98800474	0.0033124513	0.0004669441	0.0029014046	0.00043094633	0.004289986	0.0005935659
532	NOT-NONE-NONE	NOT-NONE-NONE	0.9894238	0.003348381	0.00035824045	0.0027789793	0.0003294247	0.0033358024	0.00042522757
533	NOT-NONE-NONE	NOT-NONE-NONE	0.988385	0.003986621	0.00029528202	0.0033641078	0.00026810737	0.00335972	0.00034137705
534	HOF-OFFN-TIN	NOT-NONE-NONE	0.9892167	0.003206514	0.00044331836	0.0026286643	0.00040105724	0.003558632	0.00054512086
535	NOT-NONE-NONE	NOT-NONE-NONE	0.98916245	0.0034464416	0.00037832247	0.0028005934	0.00034156936	0.0034058574	0.00046484207
536	NOT-NONE-NONE	NOT-NONE-NONE	0.98826766	0.0033907224	0.00042233025	0.002936916	0.0003850322	0.0040869704	0.0005102492
537	NOT-NONE-NONE	NOT-NONE-NONE	0.977013	0.008084029	0.00030879342	0.008009442	0.00030498113	0.0059412066	0.0003388319
538	NOT-NONE-NONE	NOT-NONE-NONE	0.9880302	0.0033000926	0.00047292025	0.0028792142	0.00043637856	0.0042812824	0.00060004974
539	NOT-NONE-NONE	NOT-NONE-NONE	0.9881112	0.0032973809	0.0004521668	0.0029355704	0.0004204483	0.0041991198	0.00058426015
540	NOT-NONE-NONE	NOT-NONE-NONE	0.9880236	0.0033109006	0.00046577683	0.0028948253	0.00042921957	0.0042843297	0.00059145765
541	NOT-NONE-NONE	NOT-NONE-NONE	0.98805	0.0033226975	0.00044068237	0.0029332784	0.00041104405	0.0042857127	0.0005564556
542	NOT-NONE-NONE	NOT-NONE-NONE	0.98806596	0.0032806688	0.0004764992	0.0028611242	0.00043881027	0.0042703603	0.00060644065
543	NOT-NONE-NONE	NOT-NONE-NONE	0.9880061	0.003260686	0.00048615944	0.00284855	0.00045167463	0.004312473	0.0006345357
544	NOT-NONE-NONE	NOT-NONE-NONE	0.9889017	0.003374456	0.00034686807	0.002998481	0.00032259003	0.0036390866	0.000417131
545	NOT-NONE-NONE	NOT-NONE-NONE	0.9880453	0.0032941184	0.00047203575	0.0028763833	0.0004358121	0.0042756293	0.0006008537
546	NOT-NONE-NONE	NOT-NONE-NONE	0.9876901	0.0034338303	0.0004448101	0.0030575187	0.00040458573	0.0044117207	0.00055733405
547	NOT-NONE-NONE	NOT-NONE-NONE	0.9869848	0.003776666	0.0003833472	0.0034418611	0.0003645855	0.0045650816	0.00048371387
548	NOT-NONE-NONE	NOT-NONE-NONE	0.98909503	0.0032869384	0.0003799365	0.0028070898	0.00034689452	0.0036272558	0.0004567313
549	NOT-NONE-NONE	NOT-NONE-NONE	0.9837475	0.0058435267	0.0002586614	0.0052552787	0.0002569404	0.0043571135	0.00028072236
550	NOT-NONE-NONE	HOF-OFFN-TIN	0.21137844	0.24026097	0.0037017153	0.41994533	0.0056614373	0.11461323	0.0044388887
551	NOT-NONE-NONE	NOT-NONE-NONE	0.9615682	0.013354591	0.00030348316	0.016285079	0.00032196395	0.007870287	0.00029641198
552	NOT-NONE-NONE	NOT-NONE-NONE	0.988025	0.0032905736	0.00047644082	0.0028763532	0.00043899153	0.004284174	0.00060839864
553	NOT-NONE-NONE	NOT-NONE-NONE	0.98799956	0.00330517	0.00047335072	0.0028889922	0.00043700013	0.0042937887	0.00060236175
554	NOT-NONE-NONE	NOT-NONE-NONE	0.9880302	0.0033052755	0.0004686045	0.0028876094	0.00043175984	0.0042808414	0.0005958223
555	NOT-NONE-NONE	NOT-NONE-NONE	0.98793876	0.003313587	0.00047354374	0.0029033395	0.000436953	0.0043287654	0.0006049515
556	NOT-NONE-NONE	NOT-NONE-NONE	0.98804146	0.0033023437	0.00047009098	0.0028829963	0.00043366532	0.0042722523	0.0005972588
557	NOT-NONE-NONE	NOT-NONE-NONE	0.962498	0.0130766705	0.00029153586	0.015963793	0.00030928294	0.007572369	0.00028816357
558	NOT-NONE-NONE	NOT-NONE-NONE	0.95902133	0.014088091	0.00029882853	0.017818972	0.00032082805	0.008157306	0.00029471345
559	NOT-NONE-NONE	NOT-NONE-NONE	0.9886928	0.0037716664	0.0003220438	0.003135638	0.00028916757	0.003413717	0.00037532323
560	NOT-NONE-NONE	HOF-OFFN-TIN	0.07920448	0.23640671	0.0054906583	0.5538005	0.008550362	0.111822486	0.004724688
561	NOT-NONE-NONE	HOF-OFFN-TIN	0.3039202	0.21821617	0.0027061403	0.37686718	0.0044840933	0.09091255	0.0028938123
562	NOT-NONE-NONE	NOT-NONE-NONE	0.97981036	0.006521549	0.00047431592	0.0059401784	0.00045685392	0.0062134	0.000583067
563	NOT-NONE-NONE	NOT-NONE-NONE	0.9807532	0.006654594	0.00033581842	0.0061659757	0.00031278038	0.005401743	0.00037624515
564	NOT-NONE-NONE	NOT-NONE-NONE	0.9890375	0.0034910634	0.00031587214	0.0030566775	0.00029245566	0.0034277283	0.00037890454
565	NOT-NONE-NONE	NOT-NONE-NONE	0.9847288	0.005462588	0.00026843254	0.004877635	0.00025217026	0.0041016866	0.00030866417
566	NOT-NONE-NONE	NOT-NONE-NONE	0.9884835	0.0032419902	0.00044900822	0.0027667778	0.00041174516	0.004084196	0.00056251045
567	NOT-NONE-NONE	NOT-NONE-NONE	0.5771218	0.1166078	0.0012680552	0.2450644	0.0019128245	0.05689995	0.0011251904
568	NOT-NONE-NONE	NOT-NONE-NONE	0.9879374	0.0032531181	0.0004860046	0.0028924437	0.00044835694	0.0043352307	0.00064764067
569	NOT-NONE-NONE	HOF-OFFN-TIN	0.03189132	0.14334981	0.015795521	0.54494756	0.025381774	0.21879844	0.019835511
570	NOT-NONE-NONE	NOT-NONE-NONE	0.9826739	0.0058701388	0.0002950132	0.00553388	0.00028382076	0.0050118417	0.00033126865
