id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
986	HATE	OFFN	0.4541906	0.49264494	0.0531643
987	HATE	HATE	0.97844684	0.015634831	0.0059182895
988	HATE	HATE	0.97138953	0.018196387	0.010414138
989	HATE	HATE	0.90863323	0.06250343	0.028863266
990	HATE	HATE	0.9512263	0.028831402	0.019942403
991	HATE	HATE	0.71163464	0.27066913	0.017696194
992	HATE	HATE	0.9616452	0.023061205	0.015293463
993	HATE	HATE	0.92554915	0.056543417	0.017907327
994	HATE	HATE	0.97183615	0.019967986	0.008195835
995	HATE	HATE	0.97659445	0.016611911	0.0067935754
996	HATE	HATE	0.964488	0.021868952	0.013642918
997	HATE	HATE	0.97421634	0.014502334	0.011281274
998	HATE	HATE	0.9765903	0.016264305	0.0071454607
999	HATE	HATE	0.9365903	0.05457801	0.008831746
1000	HATE	HATE	0.9590867	0.029057868	0.011855451
1001	HATE	HATE	0.9103239	0.08350722	0.0061688637
1002	HATE	HATE	0.9481008	0.036432467	0.015466729
1003	HATE	OFFN	0.30086488	0.6397591	0.05937587
1004	HATE	HATE	0.96548265	0.028017916	0.006499514
1005	HATE	HATE	0.9238923	0.063881256	0.012226454
1006	HATE	HATE	0.96210593	0.03192259	0.00597154
1007	HATE	HATE	0.9739214	0.018193247	0.007885331
1008	HATE	HATE	0.9233297	0.06209825	0.014571965
1009	HATE	HATE	0.9624682	0.026296949	0.011234824
1010	HATE	HATE	0.9402426	0.044066958	0.015690584
1011	HATE	HATE	0.8996278	0.08738763	0.012984512
1012	HATE	HATE	0.96627873	0.022611948	0.011109351
1013	HATE	HATE	0.9692811	0.022261653	0.0084572295
1014	HATE	HATE	0.9670282	0.023149395	0.009822555
1015	HATE	HATE	0.93774617	0.043951843	0.018301984
1016	HATE	HATE	0.9813335	0.013291405	0.0053750705
1017	HATE	HATE	0.96911377	0.018749708	0.01213641
1018	HATE	HATE	0.9661836	0.02267874	0.01113767
1019	HATE	HATE	0.88508254	0.05373811	0.06117941
1020	HATE	HATE	0.962077	0.023021955	0.014900957
1021	HATE	HATE	0.97146714	0.019268777	0.009263913
1022	HATE	HATE	0.9780121	0.014770981	0.007216797
1023	HATE	HATE	0.973049	0.019031275	0.007919656
1024	HATE	HATE	0.8564828	0.12851971	0.014997553
1025	HATE	HATE	0.977996	0.014683439	0.0073205386
1026	HATE	HATE	0.9539553	0.034996513	0.011048151
1027	HATE	HATE	0.9601618	0.028807024	0.011031184
1028	HATE	OFFN	0.17872354	0.7558323	0.06544415
1029	HATE	HATE	0.8416743	0.14832376	0.010001854
1030	HATE	HATE	0.93076783	0.048779268	0.020452866
1031	HATE	HATE	0.97012055	0.018799167	0.011080164
1032	HATE	HATE	0.93991333	0.027534962	0.032551866
1033	HATE	HATE	0.96998155	0.018228875	0.011789572
1034	HATE	HATE	0.9464515	0.031197635	0.022350743
1035	HATE	HATE	0.6576835	0.30622286	0.036093675
1036	HATE	HATE	0.96324754	0.029631004	0.0071214396
1037	HATE	HATE	0.9349917	0.053771753	0.011236624
1038	HATE	HATE	0.9294599	0.053937797	0.016602155
1039	HATE	HATE	0.960462	0.023701396	0.015836677
1040	HATE	HATE	0.96633077	0.023526315	0.010142922
1041	HATE	HATE	0.96110404	0.026682705	0.012213209
1042	HATE	HATE	0.97435063	0.01744762	0.008201833
1043	HATE	HATE	0.9705592	0.01979217	0.009648737
1044	HATE	HATE	0.96360683	0.023331814	0.013061434
1045	HATE	HATE	0.640614	0.29541212	0.063973874
1046	HATE	HATE	0.93779737	0.029446784	0.032755792
1047	HATE	HATE	0.6130119	0.36540458	0.021583412
1048	HATE	HATE	0.9701828	0.019532796	0.010284337
1049	HATE	HATE	0.97354466	0.01881438	0.007641071
1050	HATE	HATE	0.89119995	0.07305287	0.035747226
1051	HATE	HATE	0.9387217	0.050212473	0.011065824
1052	HATE	HATE	0.8132705	0.16156763	0.025161937
1053	HATE	HATE	0.9458611	0.039682575	0.014456318
1054	HATE	HATE	0.9719694	0.01979068	0.008239774
1055	HATE	HATE	0.96382713	0.025953965	0.010218927
1056	HATE	HATE	0.94889504	0.042666785	0.008438196
1057	HATE	HATE	0.9288405	0.040715154	0.03044429
1058	HATE	HATE	0.9622619	0.025276575	0.012461614
1059	HATE	HATE	0.9738158	0.018717358	0.0074668317
1060	HATE	HATE	0.9788596	0.015335445	0.005805109
1061	HATE	HATE	0.9384997	0.04538883	0.016111491
1062	HATE	HATE	0.83315384	0.13921404	0.027632022
1063	HATE	HATE	0.97036713	0.017620472	0.01201244
1064	HATE	HATE	0.9273872	0.041048232	0.031564467
1065	HATE	HATE	0.7158595	0.20155244	0.082588226
1066	HATE	HATE	0.9789938	0.014704684	0.0063013323
1067	HATE	HATE	0.96868294	0.020398052	0.010918967
1068	HATE	HATE	0.829438	0.15139966	0.019162498
1069	HATE	HATE	0.9749009	0.018318199	0.006780957
1070	HATE	HATE	0.73332024	0.24925165	0.01742818
1071	HATE	HATE	0.90047586	0.07539031	0.024133947
1072	HATE	HATE	0.9750562	0.015168278	0.009775591
1073	HATE	HATE	0.8652026	0.11055793	0.024239475
1074	HATE	HATE	0.9602426	0.023816783	0.015940638
1075	HATE	HATE	0.96784174	0.021944392	0.010213845
1076	HATE	HATE	0.9759888	0.017218467	0.0067926846
1077	HATE	PRFN	0.3566444	0.13242327	0.5109323
1078	HATE	HATE	0.8616071	0.08203624	0.056356665
1079	HATE	HATE	0.66520214	0.31732982	0.017468015
1080	HATE	HATE	0.87125903	0.09518483	0.033556215
1081	HATE	HATE	0.97372943	0.01980236	0.0064683026
1082	HATE	HATE	0.9608846	0.02532615	0.013789205
1083	HATE	HATE	0.954957	0.02985094	0.015191882
1084	HATE	HATE	0.9612232	0.030173872	0.008602857
1085	HATE	HATE	0.9743107	0.018483045	0.007206254
1086	HATE	HATE	0.979897	0.015145223	0.0049576745
1087	HATE	HATE	0.84306633	0.13442445	0.022509143
1088	HATE	HATE	0.94643545	0.046493176	0.007071487
1089	HATE	HATE	0.94001484	0.044287164	0.015697999
1090	HATE	HATE	0.97803986	0.013619571	0.008340656
1091	HATE	HATE	0.9699695	0.017830795	0.0121997
1092	HATE	HATE	0.9403565	0.048990704	0.010652743
1093	HATE	HATE	0.9714271	0.018822478	0.009750443
1094	HATE	HATE	0.9623851	0.023167908	0.014446849
1095	HATE	HATE	0.98177975	0.012116501	0.0061036088
1096	HATE	HATE	0.96919465	0.01917274	0.011632612
1097	HATE	HATE	0.9673875	0.022680957	0.00993147
1098	HATE	HATE	0.8989745	0.081635796	0.019389661
1099	HATE	HATE	0.9707818	0.017818565	0.011399629
1100	HATE	HATE	0.9510138	0.028147224	0.020839026
1101	HATE	HATE	0.95957917	0.022615846	0.017804924
1102	HATE	OFFN	0.24758178	0.60587776	0.14654042
1103	HATE	HATE	0.9730132	0.020266915	0.006719873
1104	HATE	HATE	0.9715823	0.02144871	0.006968985
1105	HATE	HATE	0.9731455	0.017153408	0.009701223
1106	HATE	HATE	0.974556	0.01691529	0.008528813
1107	HATE	HATE	0.9570743	0.033589073	0.009336647
1108	HATE	HATE	0.84609467	0.13835506	0.015550293
1109	HATE	HATE	0.9421394	0.05128318	0.0065774703
1110	HATE	HATE	0.92593914	0.066402905	0.007657846
1111	HATE	HATE	0.972779	0.01933752	0.007883526
1112	HATE	HATE	0.9571026	0.023961246	0.018936187
1113	HATE	HATE	0.9683521	0.023449942	0.00819813
1114	HATE	HATE	0.95317847	0.028664567	0.01815689
1115	HATE	HATE	0.9815808	0.013274494	0.0051447367
1116	HATE	HATE	0.95181	0.035047263	0.013142714
1117	HATE	HATE	0.96361345	0.028076071	0.008310476
1118	HATE	HATE	0.97713876	0.014872208	0.007988978
1119	HATE	HATE	0.9737517	0.018791396	0.007456862
1120	HATE	HATE	0.9740015	0.019149253	0.0068492093
1121	HATE	OFFN	0.34278533	0.4600762	0.19713841
1122	HATE	HATE	0.95871294	0.023502802	0.017784415
1123	HATE	HATE	0.9250323	0.06584151	0.009126189
1124	HATE	HATE	0.97365814	0.021192476	0.0051493803
1125	HATE	HATE	0.76679724	0.19918172	0.034021024
1126	HATE	HATE	0.9794768	0.014350371	0.006172857
1127	HATE	HATE	0.96257305	0.021946961	0.015480077
1128	HATE	HATE	0.9561415	0.025473353	0.018385237
1129	HATE	HATE	0.97774327	0.016171396	0.006085449
1130	HATE	OFFN	0.44504946	0.52022636	0.034724142
1131	HATE	HATE	0.9768725	0.0142162945	0.00891116
1132	HATE	HATE	0.6597187	0.31320885	0.027072296
1133	HATE	HATE	0.97544587	0.019298593	0.0052556368
1134	HATE	HATE	0.86593455	0.12420515	0.00986027
1135	HATE	HATE	0.89122844	0.09561173	0.013159753
1136	HATE	HATE	0.9749655	0.015826266	0.00920825
1137	HATE	HATE	0.9674952	0.024659276	0.007845422
1138	HATE	HATE	0.9215584	0.06419589	0.014245534
1139	HATE	HATE	0.9742963	0.016636867	0.009066829
1140	HATE	HATE	0.96084124	0.0238093	0.015349323
1141	HATE	HATE	0.9724722	0.020682283	0.0068454836
1142	HATE	HATE	0.9361849	0.052275363	0.011539747
1143	HATE	HATE	0.96841	0.022721887	0.008868063
1144	HATE	HATE	0.9504723	0.038666826	0.0108607365
1145	HATE	HATE	0.97557074	0.017130667	0.007298563
1146	HATE	HATE	0.9412575	0.049078595	0.009663923
1147	HATE	HATE	0.9751882	0.018927272	0.0058845044
1148	HATE	HATE	0.8965994	0.06987659	0.033524103
1149	HATE	HATE	0.77093285	0.21115652	0.017910665
1150	HATE	HATE	0.9759337	0.017402494	0.0066638472
1151	HATE	HATE	0.97776586	0.01515637	0.0070777787
1152	HATE	HATE	0.97132355	0.019158674	0.009517841
