id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
983	HATE	HATE	0.5856395	0.32392356	0.09043694
984	HATE	PRFN	0.005777133	0.009763171	0.9844598
985	HATE	HATE	0.56535137	0.3471271	0.08752143
986	HATE	HATE	0.52189434	0.37501422	0.1030915
987	HATE	HATE	0.52267504	0.37524626	0.10207867
988	HATE	HATE	0.523577	0.33517477	0.14124829
989	HATE	OFFN	0.3615687	0.39532492	0.24310642
990	HATE	HATE	0.5596031	0.3412032	0.09919364
991	HATE	PRFN	0.006813446	0.012116605	0.98106986
992	HATE	HATE	0.5401344	0.3648144	0.09505128
993	HATE	HATE	0.5657903	0.34126458	0.09294502
994	HATE	HATE	0.4940845	0.44093972	0.064975694
995	HATE	OFFN	0.3224068	0.6287866	0.048806526
996	HATE	HATE	0.49128902	0.39523718	0.11347378
997	HATE	OFFN	0.11312745	0.48993775	0.3969349
998	HATE	HATE	0.5241657	0.35109934	0.12473507
999	HATE	HATE	0.5550056	0.3550573	0.08993708
1000	HATE	OFFN	0.42724642	0.44877	0.12398355
1001	HATE	HATE	0.56263405	0.33472797	0.102638006
1002	HATE	HATE	0.54864246	0.35515216	0.096205406
1003	HATE	OFFN	0.423823	0.49867603	0.07750108
1004	HATE	HATE	0.5092299	0.36174503	0.12902504
1005	HATE	HATE	0.51718223	0.35997912	0.122838564
1006	HATE	HATE	0.5596199	0.34800774	0.092372335
1007	HATE	OFFN	0.05875622	0.6085594	0.33268428
1008	HATE	HATE	0.48879	0.38744164	0.12376836
1009	HATE	PRFN	0.0062474464	0.010307427	0.9834452
1010	HATE	HATE	0.5257389	0.38853416	0.08572703
1011	HATE	HATE	0.45099404	0.40565777	0.14334816
1012	HATE	PRFN	0.0067724516	0.010026088	0.9832014
1013	HATE	HATE	0.47081107	0.4159046	0.113284424
1014	HATE	HATE	0.47977877	0.43572122	0.084499896
1015	HATE	HATE	0.55601454	0.34556594	0.09841941
1016	HATE	HATE	0.51073366	0.41473702	0.07452934
1017	HATE	HATE	0.53845114	0.3499719	0.11157705
1018	HATE	HATE	0.5691416	0.37097415	0.05988421
1019	HATE	OFFN	0.15439513	0.51151913	0.3340858
1020	HATE	HATE	0.4723922	0.4120942	0.115513526
1021	HATE	OFFN	0.13848293	0.70423305	0.15728398
1022	HATE	HATE	0.5034671	0.36199242	0.13454057
1023	HATE	HATE	0.44928503	0.42861634	0.1220987
1024	HATE	OFFN	0.41652736	0.4449432	0.13852945
1025	HATE	HATE	0.46803334	0.44884685	0.083119765
1026	HATE	OFFN	0.41392434	0.45755908	0.12851657
1027	HATE	HATE	0.53964204	0.36531982	0.09503814
1028	HATE	HATE	0.46057716	0.41683963	0.12258316
1029	HATE	HATE	0.5324046	0.3657158	0.10187954
1030	HATE	HATE	0.5415891	0.35909644	0.099314496
1031	HATE	HATE	0.5503651	0.34162223	0.10801267
1032	HATE	HATE	0.50734824	0.3675579	0.12509385
1033	HATE	HATE	0.53972983	0.35932857	0.10094155
1034	HATE	PRFN	0.0720844	0.16028872	0.7676269
1035	HATE	OFFN	0.44732836	0.46219856	0.09047307
1036	HATE	PRFN	0.01667599	0.06444094	0.9188831
1037	HATE	HATE	0.5171825	0.3867713	0.09604624
1038	HATE	HATE	0.49747512	0.3598107	0.14271422
1039	HATE	HATE	0.56171274	0.34616265	0.092124574
1040	HATE	HATE	0.55806184	0.3748195	0.06711864
1041	HATE	HATE	0.5038348	0.369779	0.12638628
1042	HATE	PRFN	0.009749852	0.016943494	0.9733068
1043	HATE	HATE	0.5411271	0.344016	0.11485677
1044	HATE	HATE	0.47244862	0.43657228	0.09097925
1045	HATE	HATE	0.49117607	0.4360829	0.07274093
1046	HATE	HATE	0.54438287	0.35017046	0.105446726
1047	HATE	OFFN	0.39281073	0.5544091	0.052780088
1048	HATE	HATE	0.5252113	0.36058685	0.114201814
1049	HATE	HATE	0.53509915	0.3749663	0.089934446
1050	HATE	HATE	0.54122216	0.36033738	0.098440416
1051	HATE	OFFN	0.36237642	0.4969717	0.1406519
1052	HATE	HATE	0.5194214	0.37435356	0.10622499
1053	HATE	PRFN	0.0058561126	0.01103442	0.9831095
1054	HATE	OFFN	0.17796376	0.49223915	0.329797
1055	HATE	HATE	0.5525396	0.33821195	0.109248474
1056	HATE	HATE	0.54022336	0.35613847	0.103638105
1057	HATE	HATE	0.4794712	0.38296387	0.13756494
1058	HATE	PRFN	0.018206116	0.06615409	0.91563964
1059	HATE	PRFN	0.010766017	0.035552982	0.95368105
1060	HATE	HATE	0.5063323	0.41662455	0.07704314
1061	HATE	HATE	0.4998409	0.39890704	0.10125208
1062	HATE	HATE	0.52404505	0.35132146	0.12463349
1063	HATE	HATE	0.54420966	0.35403618	0.10175418
1064	HATE	HATE	0.52959985	0.3527859	0.11761431
1065	HATE	OFFN	0.13800769	0.5867744	0.27521783
1066	HATE	HATE	0.5519361	0.36630642	0.08175755
1067	HATE	PRFN	0.04594621	0.19563228	0.7584214
1068	HATE	OFFN	0.09161482	0.63687205	0.2715132
1069	HATE	HATE	0.44864106	0.42809895	0.12325994
1070	HATE	OFFN	0.4099135	0.45114747	0.13893902
1071	HATE	PRFN	0.10873671	0.25605276	0.6352105
1072	HATE	OFFN	0.315879	0.53877044	0.14535064
1073	HATE	HATE	0.5020585	0.37294975	0.124991655
1074	HATE	HATE	0.49437395	0.41311058	0.09251558
1075	HATE	HATE	0.5564634	0.37959343	0.06394316
1076	HATE	HATE	0.5374932	0.3565828	0.10592387
1077	HATE	OFFN	0.3496001	0.5919231	0.058476772
1078	HATE	PRFN	0.008208238	0.027442768	0.9643489
1079	HATE	PRFN	0.0063295225	0.011031021	0.98263943
1080	HATE	HATE	0.5562958	0.34779274	0.09591146
1081	HATE	OFFN	0.31646097	0.5568107	0.12672837
1082	HATE	HATE	0.55190647	0.3478221	0.100271374
1083	HATE	HATE	0.49907863	0.38636273	0.114558645
1084	HATE	PRFN	0.06465267	0.19575115	0.73959625
1085	HATE	HATE	0.5148115	0.41105992	0.07412866
1086	HATE	HATE	0.5100141	0.35637903	0.1336069
1087	HATE	HATE	0.5019969	0.4250452	0.0729579
1088	HATE	HATE	0.5224161	0.36570063	0.111883156
1089	HATE	HATE	0.5418198	0.35832182	0.099858455
1090	HATE	PRFN	0.011939726	0.05172676	0.93633354
1091	HATE	HATE	0.5377344	0.38854596	0.073719695
1092	HATE	HATE	0.5363641	0.36405203	0.09958399
1093	HATE	HATE	0.5028192	0.42847145	0.068709366
1094	HATE	OFFN	0.42763743	0.47804293	0.094319545
1095	HATE	HATE	0.52945614	0.36870188	0.1018419
1096	HATE	HATE	0.5503438	0.37590626	0.07374984
1097	HATE	HATE	0.50174534	0.36490917	0.13334553
1098	HATE	PRFN	0.07541632	0.3948463	0.52973735
1099	HATE	PRFN	0.011280301	0.029567154	0.9591526
1100	HATE	HATE	0.541595	0.3684519	0.08995323
1101	HATE	HATE	0.56866294	0.34429803	0.08703903
1102	HATE	HATE	0.49282315	0.3945079	0.11266895
1103	HATE	PRFN	0.0072629363	0.012590592	0.98014635
1104	HATE	OFFN	0.36321142	0.5193162	0.11747236
1105	HATE	HATE	0.5189515	0.36651513	0.11453333
1106	HATE	HATE	0.49820888	0.38476196	0.11702914
1107	HATE	PRFN	0.07227804	0.16932963	0.75839233
1108	HATE	OFFN	0.117649585	0.67049843	0.21185195
1109	HATE	PRFN	0.0074937544	0.023936173	0.96857
1110	HATE	HATE	0.503962	0.3634853	0.13255271
1111	HATE	HATE	0.53910697	0.37959144	0.08130157
1112	HATE	PRFN	0.016486503	0.059278317	0.92423517
1113	HATE	HATE	0.516831	0.40023738	0.082931735
1114	HATE	HATE	0.54811144	0.35679576	0.095092855
1115	HATE	HATE	0.47056434	0.40371102	0.12572458
1116	HATE	HATE	0.5036117	0.35572058	0.14066784
1117	HATE	OFFN	0.17146821	0.7600851	0.06844665
1118	HATE	HATE	0.37654194	0.3388568	0.28460133
1119	HATE	PRFN	0.07043851	0.25061953	0.67894197
1120	HATE	HATE	0.5582581	0.35809574	0.08364615
1121	HATE	PRFN	0.008016029	0.014875939	0.977108
1122	HATE	HATE	0.4646388	0.40960312	0.12575814
1123	HATE	HATE	0.5328813	0.3696692	0.09744939
1124	HATE	HATE	0.50919265	0.42332387	0.067483425
1125	HATE	PRFN	0.023773985	0.07230258	0.9039235
1126	HATE	HATE	0.4949671	0.37879348	0.12623939
1127	HATE	OFFN	0.41808495	0.5086987	0.07321628
1128	HATE	HATE	0.5478545	0.33986187	0.11228365
1129	HATE	PRFN	0.009577052	0.0143736005	0.9760493
1130	HATE	HATE	0.5162048	0.37539208	0.10840315
1131	HATE	HATE	0.5195886	0.35769218	0.12271922
1132	HATE	HATE	0.5072873	0.40851235	0.08420033
1133	HATE	HATE	0.49149948	0.3863894	0.122111246
1134	HATE	HATE	0.5302147	0.35754582	0.11223943
1135	HATE	HATE	0.5166398	0.42302728	0.060332853
1136	HATE	HATE	0.50580275	0.38868764	0.105509624
1137	HATE	PRFN	0.006799104	0.011598864	0.98160213
1138	HATE	HATE	0.45083293	0.43383697	0.11533
1139	HATE	PRFN	0.005824349	0.009968226	0.9842075
1140	HATE	PRFN	0.0060877795	0.010800092	0.9831121
1141	HATE	PRFN	0.0059081474	0.009755428	0.9843364
1142	HATE	HATE	0.58901405	0.3233473	0.08763871
1143	HATE	PRFN	0.01156727	0.020023473	0.9684093
1144	HATE	HATE	0.5154644	0.355768	0.12876764
1145	HATE	PRFN	0.06438595	0.21942317	0.7161909
1146	HATE	HATE	0.5802392	0.33422083	0.085539915
1147	HATE	PRFN	0.006486436	0.010017668	0.98349583
1148	HATE	HATE	0.4737557	0.40865266	0.1175917
1149	HATE	OFFN	0.25404906	0.6657129	0.08023808
1150	HATE	PRFN	0.0061790496	0.010744396	0.98307645
1151	HATE	HATE	0.51966465	0.35361	0.12672535
1152	HATE	HATE	0.50681907	0.37242654	0.120754436
1153	HATE	HATE	0.47049123	0.45015776	0.07935092
1154	HATE	HATE	0.535843	0.34641066	0.11774634
1155	HATE	HATE	0.4814482	0.45196056	0.066591226
1156	HATE	HATE	0.5763249	0.35124168	0.07243351
1157	HATE	PRFN	0.06785796	0.16987848	0.76226366
1158	HATE	OFFN	0.4395009	0.4996018	0.060897276
1159	HATE	HATE	0.55560565	0.36400396	0.080390446
1160	HATE	HATE	0.5627528	0.3342363	0.103010885
1161	HATE	OFFN	0.4201158	0.48519626	0.09468783
1162	HATE	HATE	0.5324073	0.3517331	0.11585954
1163	HATE	HATE	0.5418799	0.3707612	0.08735891
1164	HATE	HATE	0.5412109	0.35675618	0.10203307
1165	HATE	HATE	0.541433	0.3506699	0.10789702
1166	HATE	HATE	0.47926533	0.43968487	0.081049725
1167	HATE	HATE	0.51551986	0.3790326	0.10544753
1168	HATE	HATE	0.53087837	0.37184483	0.097276784
1169	HATE	PRFN	0.008677025	0.021963093	0.9693599
1170	HATE	HATE	0.5100042	0.36690003	0.1230958
1171	HATE	OFFN	0.40975696	0.47392473	0.11631833
1172	HATE	PRFN	0.053109545	0.21404496	0.73284554
1173	HATE	OFFN	0.4070256	0.4555441	0.13743034
1174	HATE	OFFN	0.30744216	0.618032	0.07452597
1175	HATE	PRFN	0.0224287	0.07337632	0.90419483
1176	HATE	HATE	0.59872067	0.32348698	0.07779228
1177	HATE	HATE	0.4452085	0.40565675	0.14913476
1178	HATE	HATE	0.5274598	0.39315414	0.079385966
1179	HATE	HATE	0.5628125	0.348128	0.08905948
1180	HATE	HATE	0.49325427	0.3708427	0.13590316
1181	HATE	HATE	0.5253329	0.34159788	0.13306923
1182	HATE	PRFN	0.1644561	0.3826702	0.45287374
1183	HATE	HATE	0.52586365	0.38244224	0.091694124
1184	HATE	OFFN	0.38094845	0.53105474	0.08799681
1185	HATE	OFFN	0.23716995	0.66255707	0.100272976
1186	HATE	HATE	0.55061686	0.3488034	0.10057979
1187	HATE	PRFN	0.0058497996	0.010708889	0.98344123
1188	HATE	HATE	0.5219849	0.38410738	0.093907714
1189	HATE	HATE	0.511683	0.3568144	0.13150272
1190	HATE	HATE	0.5494002	0.35237584	0.098224096
1191	HATE	OFFN	0.41560826	0.49874243	0.08564926
1192	HATE	OFFN	0.32113793	0.61340636	0.06545563
1193	HATE	HATE	0.5273412	0.38647357	0.08618533
1194	HATE	HATE	0.56385565	0.35590374	0.080240704
1195	HATE	HATE	0.44807002	0.4140263	0.1379037
1196	HATE	HATE	0.52558523	0.40655914	0.06785563
1197	HATE	HATE	0.56218576	0.3608643	0.07694988
1198	HATE	HATE	0.48006785	0.42271018	0.09722206
1199	HATE	PRFN	0.037161116	0.12797545	0.8348634
1200	HATE	OFFN	0.46477985	0.4738325	0.061387647
1201	HATE	HATE	0.5674435	0.33792362	0.094632916
1202	HATE	HATE	0.51641077	0.38449	0.09909916
1203	HATE	HATE	0.46847597	0.3575217	0.17400233
1204	HATE	HATE	0.5282268	0.34196597	0.12980728
1205	HATE	PRFN	0.0070684664	0.012505055	0.9804263
1206	HATE	PRFN	0.006259254	0.010712223	0.9830284
1207	HATE	PRFN	0.09869745	0.30428085	0.59702164
1208	HATE	HATE	0.5431118	0.36749408	0.08939413
1209	HATE	HATE	0.50722176	0.42859298	0.06418532
1210	HATE	PRFN	0.008986804	0.027816428	0.9631968
1211	HATE	PRFN	0.009982676	0.037319973	0.9526973
1212	HATE	HATE	0.51980144	0.37693995	0.10325852
1213	HATE	PRFN	0.0060833716	0.011405734	0.9825108
1214	HATE	HATE	0.48589027	0.42069006	0.0934196
1215	HATE	HATE	0.5242879	0.38790593	0.087806135
1216	HATE	PRFN	0.05465454	0.1683597	0.77698576
1217	HATE	PRFN	0.007249577	0.012199845	0.98055047
1218	HATE	OFFN	0.2567163	0.6124049	0.1308788
1219	HATE	PRFN	0.028289814	0.062147006	0.9095632
1220	HATE	HATE	0.48824683	0.36866796	0.14308514
1221	HATE	PRFN	0.018529227	0.08835533	0.8931155
1222	HATE	PRFN	0.006835157	0.014679589	0.97848535
1223	HATE	OFFN	0.16521877	0.605596	0.22918528
1224	HATE	PRFN	0.07158082	0.41527572	0.5131434
1225	HATE	OFFN	0.3952898	0.4965376	0.10817276
1226	HATE	OFFN	0.14100252	0.5666219	0.2923755
1227	HATE	HATE	0.5488587	0.36389562	0.08724565
1228	HATE	HATE	0.47111845	0.3866691	0.1422124
1229	HATE	HATE	0.5282712	0.37682348	0.09490516
1230	HATE	PRFN	0.021005709	0.12491875	0.8540756
1231	HATE	HATE	0.48567763	0.35168839	0.16263396
1232	HATE	OFFN	0.38604292	0.5526362	0.061320912
1233	HATE	OFFN	0.31311044	0.59800786	0.0888817
1234	HATE	HATE	0.55493385	0.367014	0.078052185
1235	HATE	HATE	0.5449201	0.35227242	0.102807485
1236	HATE	HATE	0.47642174	0.39415002	0.12942831
1237	HATE	HATE	0.5700348	0.33404034	0.09592493
1238	HATE	HATE	0.50069827	0.4194505	0.07985121
1239	HATE	PRFN	0.038361635	0.22477679	0.7368615
1240	HATE	OFFN	0.4379878	0.49253723	0.06947495
1241	HATE	HATE	0.5157611	0.4066183	0.07762067
1242	HATE	PRFN	0.015275847	0.06385368	0.92087054
1243	HATE	HATE	0.39106187	0.2662911	0.34264702
1244	HATE	HATE	0.5257435	0.34672117	0.12753539
1245	HATE	PRFN	0.0060929283	0.011414369	0.9824928
1246	HATE	HATE	0.5455642	0.37112793	0.08330786
1247	HATE	PRFN	0.0077498844	0.025728038	0.96652204
1248	HATE	PRFN	0.0054848073	0.010114017	0.98440117
1249	HATE	OFFN	0.3129274	0.61813724	0.068935476
1250	HATE	HATE	0.4435002	0.43647757	0.12002228
1251	HATE	HATE	0.47211367	0.4245751	0.10331117
1252	HATE	HATE	0.4827401	0.3682264	0.14903349
1253	HATE	HATE	0.45269027	0.43082237	0.11648726
1254	HATE	HATE	0.5792862	0.35448736	0.06622636
1255	HATE	HATE	0.5306961	0.3414402	0.1278637
1256	HATE	HATE	0.5137674	0.3772845	0.108948044
1257	HATE	HATE	0.4917821	0.4143054	0.09391246
1258	HATE	HATE	0.40909874	0.35771987	0.23318143
1259	HATE	HATE	0.56667393	0.34207422	0.091251776
1260	HATE	PRFN	0.013031871	0.030882893	0.95608515
1261	HATE	PRFN	0.007449626	0.013872546	0.9786778
1262	HATE	OFFN	0.3168726	0.51938057	0.16374673
1263	HATE	HATE	0.51826507	0.3529991	0.12873589
1264	HATE	HATE	0.52614677	0.35354862	0.12030451
1265	HATE	HATE	0.48996285	0.43008247	0.07995469
1266	HATE	HATE	0.55759573	0.32746607	0.11493838
1267	HATE	OFFN	0.18768363	0.632962	0.17935435
1268	HATE	HATE	0.56010795	0.35595995	0.08393213
1269	HATE	PRFN	0.008527178	0.023232076	0.9682408
1270	HATE	PRFN	0.0067388336	0.012566174	0.98069495
1271	HATE	HATE	0.51142544	0.41433835	0.07423619
1272	HATE	HATE	0.52931947	0.38262838	0.08805209
1273	HATE	HATE	0.5715214	0.3322295	0.09624918
1274	HATE	HATE	0.47865376	0.4354335	0.08591272
1275	HATE	PRFN	0.006387018	0.016939957	0.9766732
1276	HATE	HATE	0.4826114	0.39474997	0.12263864
1277	HATE	PRFN	0.04352846	0.13310154	0.82337
1278	HATE	HATE	0.48722878	0.40300807	0.109763175
1279	HATE	HATE	0.5014841	0.4247442	0.07377174
1280	HATE	HATE	0.49985492	0.3735496	0.1265955
1281	HATE	OFFN	0.42539045	0.47826552	0.09634398
1282	HATE	PRFN	0.042443786	0.09983938	0.85771686
1283	HATE	PRFN	0.06047449	0.27392507	0.6656005
1284	HATE	PRFN	0.050588526	0.2414764	0.707935
1285	HATE	HATE	0.4902504	0.41802627	0.09172335
1286	HATE	HATE	0.56281424	0.34403494	0.09315077
1287	HATE	HATE	0.5032925	0.3806538	0.11605375
1288	HATE	PRFN	0.01543722	0.03972141	0.94484144
1289	HATE	HATE	0.49667993	0.37603807	0.12728198
1290	HATE	OFFN	0.40886107	0.46505976	0.12607907
1291	HATE	PRFN	0.032929454	0.22782454	0.73924613
1292	HATE	PRFN	0.021267444	0.11194126	0.86679125
1293	HATE	PRFN	0.13492	0.4219234	0.44315657
1294	HATE	HATE	0.5306816	0.345653	0.123665385
1295	HATE	HATE	0.56272465	0.34043476	0.09684075
1296	HATE	HATE	0.51630217	0.37344155	0.11025629
1297	HATE	OFFN	0.398275	0.48833296	0.11339208
1298	HATE	HATE	0.5369402	0.3695091	0.093550794
1299	HATE	HATE	0.5213885	0.34173715	0.13687432
1300	HATE	HATE	0.574223	0.3571915	0.068585545
1301	HATE	HATE	0.5521634	0.36686018	0.08097625
1302	HATE	HATE	0.54875374	0.36248776	0.08875851
1303	HATE	PRFN	0.033885624	0.23948404	0.7266304
1304	HATE	HATE	0.5442826	0.35644457	0.09927281
1305	HATE	HATE	0.4489464	0.42249173	0.12856188
1306	HATE	PRFN	0.14911771	0.2331754	0.6177069
1307	HATE	HATE	0.51011753	0.3629914	0.12689105
1308	HATE	PRFN	0.0056755356	0.009327249	0.9849972
1309	HATE	OFFN	0.17889328	0.73537344	0.08573324
1310	HATE	OFFN	0.102492265	0.49218392	0.40532383
1311	HATE	HATE	0.5003403	0.4025567	0.09710311
1312	HATE	PRFN	0.0064016106	0.0103652505	0.98323303
1313	HATE	OFFN	0.22831175	0.68984485	0.08184342
1314	HATE	PRFN	0.059647273	0.38753027	0.5528225
1315	HATE	PRFN	0.012128663	0.024223587	0.9636477
1316	HATE	HATE	0.5485786	0.36016765	0.09125367
1317	HATE	HATE	0.52073747	0.36819252	0.11106992
